step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
10297,15573,1689,8702,3036,277,1610,7.80914e-06,0,0,-0.0580416,0.0672,-0.0580416,-0.0700687,0.0568187,-0.0020957,0.0272177,0.0429046,0.494043,-1.06157,0.008
10298,37861,12229,13757,3230,311,1818,4.61032e-07,1,0,-0.0579744,0.0672,-0.0579744,-0.0698265,0.0566224,-0.00208886,0.0271187,0.0427612,0.494233,-1.06154,0.008
10299,16944,1443,10742,2755,224,1550,3.92513e-06,0,0,-0.0579072,0.0672,-0.0579072,-0.0698265,0.0566224,-0.00208886,0.0271187,0.0427612,0.494233,-1.06154,0.008
10300,11628,1536,5365,2740,196,1554,7.80816e-06,0,0,-0.05784,0.0672,-0.05784,-0.0698265,0.0566224,-0.00208886,0.0271187,0.0427612,0.494233,-1.06154,0.008
10301,19189,7671,4353,2767,252,3922,4.59457e-07,1,0,-0.0577728,0.0672,-0.0577728,-0.0695842,0.0564261,-0.00208201,0.0270197,0.0426177,0.494423,-1.06151,0.008
10302,14796,1668,5325,2861,252,4412,3.92451e-06,0,0,-0.0577056,0.0672,-0.0577056,-0.0695842,0.0564261,-0.00208201,0.0270197,0.0426177,0.494423,-1.06151,0.008
10303,22291,1494,14727,2766,228,2845,7.80719e-06,0,0,-0.0576384,0.0672,-0.0576384,-0.0695842,0.0564261,-0.00208201,0.0270197,0.0426177,0.494423,-1.06151,0.008
10304,18405,7548,4313,2689,238,1465,4.57882e-07,1,0,-0.0575712,0.0672,-0.0575712,-0.0693419,0.0562297,-0.00207516,0.0269208,0.0424742,0.494613,-1.06149,0.008
10305,22822,1418,9888,2577,234,8501,3.92388e-06,0,0,-0.057504,0.0672,-0.057504,-0.0693419,0.0562297,-0.00207516,0.0269208,0.0424742,0.494613,-1.06149,0.008
10306,11054,1473,5011,2567,241,1531,7.80622e-06,0,0,-0.0574368,0.0672,-0.0574368,-0.0693419,0.0562297,-0.00207516,0.0269208,0.0424742,0.494613,-1.06149,0.008
10307,42775,7297,30694,2785,234,1544,4.56307e-07,1,0,-0.0573696,0.0672,-0.0573696,-0.0690996,0.0560334,-0.00206831,0.0268219,0.0423306,0.494804,-1.06146,0.008
10308,28910,1389,8789,9064,198,9268,3.92326e-06,0,0,-0.0573024,0.0672,-0.0573024,-0.0690996,0.0560334,-0.00206831,0.0268219,0.0423306,0.494804,-1.06146,0.008
10309,12925,1442,6318,2647,212,2095,7.80525e-06,0,0,-0.0572352,0.0672,-0.0572352,-0.0690996,0.0560334,-0.00206831,0.0268219,0.0423306,0.494804,-1.06146,0.008
10310,20029,9038,6320,2645,236,1555,4.54731e-07,1,0,-0.057168,0.0672,-0.057168,-0.0688573,0.055837,-0.00206145,0.026723,0.042187,0.494994,-1.06144,0.008
10311,16039,1438,7160,5409,248,1565,3.92264e-06,0,0,-0.0571008,0.0672,-0.0571008,-0.0688573,0.055837,-0.00206145,0.026723,0.042187,0.494994,-1.06144,0.008
10312,29433,1774,13735,2728,224,10734,7.80427e-06,0,0,-0.0570336,0.0672,-0.0570336,-0.0688573,0.055837,-0.00206145,0.026723,0.042187,0.494994,-1.06144,0.008
10313,38625,19167,6399,2622,221,9994,4.53156e-07,1,0,-0.0569664,0.0672,-0.0569664,-0.068615,0.0556407,-0.00205459,0.0266242,0.0420434,0.495185,-1.06141,0.008
10314,16863,4552,6738,2658,246,2441,3.92202e-06,0,0,-0.0568992,0.0672,-0.0568992,-0.068615,0.0556407,-0.00205459,0.0266242,0.0420434,0.495185,-1.06141,0.008
10315,14907,2064,6794,3479,258,2045,7.8033e-06,0,0,-0.056832,0.0672,-0.056832,-0.068615,0.0556407,-0.00205459,0.0266242,0.0420434,0.495185,-1.06141,0.008
10316,35650,7236,3750,22766,235,1445,4.5158e-07,1,0,-0.0567648,0.0672,-0.0567648,-0.0683727,0.0554443,-0.00204773,0.0265254,0.0418997,0.495376,-1.06139,0.008
10317,54454,1806,46125,3185,275,2770,3.9214e-06,0,0,-0.0566976,0.0672,-0.0566976,-0.0683727,0.0554443,-0.00204773,0.0265254,0.0418997,0.495376,-1.06139,0.008
10318,11337,1440,5184,2722,224,1540,7.80233e-06,0,0,-0.0566304,0.0672,-0.0566304,-0.0683727,0.0554443,-0.00204773,0.0265254,0.0418997,0.495376,-1.06139,0.008
10319,38007,9047,23226,3300,263,1895,4.50004e-07,1,0,-0.0565632,0.0672,-0.0565632,-0.0681304,0.055248,-0.00204086,0.0264266,0.041756,0.495567,-1.06137,0.008
10320,29790,7829,9190,10435,275,1838,3.92078e-06,0,0,-0.056496,0.0672,-0.056496,-0.0681304,0.055248,-0.00204086,0.0264266,0.041756,0.495567,-1.06137,0.008
10321,21715,1430,9411,2576,236,7848,7.80136e-06,0,0,-0.0564288,0.0672,-0.0564288,-0.0681304,0.055248,-0.00204086,0.0264266,0.041756,0.495567,-1.06137,0.008
10322,67329,46041,7357,11263,325,2015,4.48428e-07,1,0,-0.0563616,0.0672,-0.0563616,-0.0678881,0.0550516,-0.002034,0.0263279,0.0416123,0.495758,-1.06134,0.008
10323,11267,1533,5010,2742,231,1520,3.92017e-06,0,0,-0.0562944,0.0672,-0.0562944,-0.0678881,0.0550516,-0.002034,0.0263279,0.0416123,0.495758,-1.06134,0.008
10324,49722,1484,7136,38824,237,1816,7.80039e-06,0,0,-0.0562272,0.0672,-0.0562272,-0.0678881,0.0550516,-0.002034,0.0263279,0.0416123,0.495758,-1.06134,0.008
10325,20574,7719,4343,6401,240,1611,4.46852e-07,1,0,-0.05616,0.0672,-0.05616,-0.0676458,0.0548552,-0.00202713,0.0262292,0.0414685,0.495949,-1.06132,0.008
10326,10828,1406,4853,2664,206,1480,3.91955e-06,0,0,-0.0560928,0.0672,-0.0560928,-0.0676458,0.0548552,-0.00202713,0.0262292,0.0414685,0.495949,-1.06132,0.008
10327,17310,1703,10273,3054,255,1732,7.79942e-06,0,0,-0.0560256,0.0672,-0.0560256,-0.0676458,0.0548552,-0.00202713,0.0262292,0.0414685,0.495949,-1.06132,0.008
10328,20054,7686,4321,5973,238,1591,4.45275e-07,1,0,-0.0559584,0.0672,-0.0559584,-0.0674035,0.0546589,-0.00202025,0.0261305,0.0413247,0.49614,-1.0613,0.008
10329,22320,1351,6744,12046,265,1688,3.91893e-06,0,0,-0.0558912,0.0672,-0.0558912,-0.0674035,0.0546589,-0.00202025,0.0261305,0.0413247,0.49614,-1.0613,0.008
10330,11090,1454,4974,2691,231,1515,7.79845e-06,0,0,-0.055824,0.0672,-0.055824,-0.0674035,0.0546589,-0.00202025,0.0261305,0.0413247,0.49614,-1.0613,0.008
10331,36410,18422,13263,2701,233,1530,4.43698e-07,1,0,-0.0557568,0.0672,-0.0557568,-0.0671612,0.0544625,-0.00201338,0.0260319,0.0411809,0.496332,-1.06128,0.008
10332,30587,1697,15040,11403,289,1896,3.91831e-06,0,0,-0.0556896,0.0672,-0.0556896,-0.0671612,0.0544625,-0.00201338,0.0260319,0.0411809,0.496332,-1.06128,0.008
10333,40077,2585,21549,12811,273,2476,7.79748e-06,0,0,-0.0556224,0.0672,-0.0556224,-0.0671612,0.0544625,-0.00201338,0.0260319,0.0411809,0.496332,-1.06128,0.008
10334,37100,15122,15024,3947,295,2339,4.42121e-07,1,0,-0.0555552,0.0672,-0.0555552,-0.0669189,0.0542661,-0.0020065,0.0259333,0.041037,0.496524,-1.06126,0.008
10335,35925,2528,19103,3371,323,10264,3.9177e-06,0,0,-0.055488,0.0672,-0.055488,-0.0669189,0.0542661,-0.0020065,0.0259333,0.041037,0.496524,-1.06126,0.008
10336,25058,3631,13031,5467,339,2182,7.79651e-06,0,0,-0.0554208,0.0672,-0.0554208,-0.0669189,0.0542661,-0.0020065,0.0259333,0.041037,0.496524,-1.06126,0.008
10337,31844,18269,5152,4746,355,2946,4.40544e-07,1,0,-0.0553536,0.0672,-0.0553536,-0.0666765,0.0540697,-0.00199962,0.0258347,0.0408931,0.496715,-1.06123,0.008
10338,21427,2976,8793,5901,567,2869,3.91708e-06,0,0,-0.0552864,0.0672,-0.0552864,-0.0666765,0.0540697,-0.00199962,0.0258347,0.0408931,0.496715,-1.06123,0.008
10339,25853,5488,12271,5486,270,2052,7.79554e-06,0,0,-0.0552192,0.0672,-0.0552192,-0.0666765,0.0540697,-0.00199962,0.0258347,0.0408931,0.496715,-1.06123,0.008
10340,49465,25439,7926,12403,506,2395,4.38967e-07,1,0,-0.055152,0.0672,-0.055152,-0.0664342,0.0538734,-0.00199273,0.0257362,0.0407492,0.496907,-1.06121,0.008
10341,45694,3016,35388,4381,285,2301,3.91647e-06,0,0,-0.0550848,0.0672,-0.0550848,-0.0664342,0.0538734,-0.00199273,0.0257362,0.0407492,0.496907,-1.06121,0.008
10342,15677,2256,6828,3575,302,2362,7.79457e-06,0,0,-0.0550176,0.0672,-0.0550176,-0.0664342,0.0538734,-0.00199273,0.0257362,0.0407492,0.496907,-1.06121,0.008
10343,73080,36784,16154,13509,573,5130,4.37389e-07,1,0,-0.0549504,0.0672,-0.0549504,-0.0661919,0.053677,-0.00198585,0.0256376,0.0406052,0.4971,-1.06119,0.008
10344,131457,47094,73451,7323,386,2527,3.91585e-06,0,0,-0.0548832,0.0672,-0.0548832,-0.0661919,0.053677,-0.00198585,0.0256376,0.0406052,0.4971,-1.06119,0.008
10345,38007,9341,12259,12515,651,2857,7.7936e-06,0,0,-0.054816,0.0672,-0.054816,-0.0661919,0.053677,-0.00198585,0.0256376,0.0406052,0.4971,-1.06119,0.008
10346,37222,20453,6094,6327,630,3274,4.35811e-07,1,0,-0.0547488,0.0672,-0.0547488,-0.0659496,0.0534806,-0.00197896,0.0255392,0.0404612,0.497292,-1.06117,0.008
10347,29654,5400,12886,7007,575,3366,3.91524e-06,0,0,-0.0546816,0.0672,-0.0546816,-0.0659496,0.0534806,-0.00197896,0.0255392,0.0404612,0.497292,-1.06117,0.008
10348,29856,2181,13265,11629,328,2186,7.79264e-06,0,0,-0.0546144,0.0672,-0.0546144,-0.0659496,0.0534806,-0.00197896,0.0255392,0.0404612,0.497292,-1.06117,0.008
10349,18863,9220,4474,2994,255,1679,4.34233e-07,1,0,-0.0545472,0.0672,-0.0545472,-0.0657072,0.0532842,-0.00197206,0.0254407,0.0403171,0.497484,-1.06116,0.008
10350,14254,1471,5084,2730,243,4487,3.91463e-06,0,0,-0.05448,0.0672,-0.05448,-0.0657072,0.0532842,-0.00197206,0.0254407,0.0403171,0.497484,-1.06116,0.008
10351,11946,1580,5419,2898,234,1569,7.79167e-06,0,0,-0.0544128,0.0672,-0.0544128,-0.0657072,0.0532842,-0.00197206,0.0254407,0.0403171,0.497484,-1.06116,0.008
10352,20865,9786,4619,3865,312,1993,4.32655e-07,1,0,-0.0543456,0.0672,-0.0543456,-0.0654649,0.0530878,-0.00196517,0.0253423,0.040173,0.497677,-1.06114,0.008
10353,12509,1617,5685,3035,273,1651,3.91402e-06,0,0,-0.0542784,0.0672,-0.0542784,-0.0654649,0.0530878,-0.00196517,0.0253423,0.040173,0.497677,-1.06114,0.008
10354,52567,1582,7516,39629,246,3338,7.7907e-06,0,0,-0.0542112,0.0672,-0.0542112,-0.0654649,0.0530878,-0.00196517,0.0253423,0.040173,0.497677,-1.06114,0.008
10355,16789,8022,4002,2814,213,1483,4.31077e-07,1,0,-0.054144,0.0672,-0.054144,-0.0652225,0.0528914,-0.00195827,0.0252439,0.0400289,0.49787,-1.06112,0.008
10356,33699,1547,26406,3339,267,1824,3.9134e-06,0,0,-0.0540768,0.0672,-0.0540768,-0.0652225,0.0528914,-0.00195827,0.0252439,0.0400289,0.49787,-1.06112,0.008
10357,20169,3012,10155,4471,275,1940,7.78973e-06,0,0,-0.0540096,0.0672,-0.0540096,-0.0652225,0.0528914,-0.00195827,0.0252439,0.0400289,0.49787,-1.06112,0.008
10358,33986,13252,14271,2962,254,2993,4.29498e-07,1,0,-0.0539424,0.0672,-0.0539424,-0.0649802,0.052695,-0.00195137,0.0251456,0.0398848,0.498062,-1.0611,0.008
10359,22111,1546,7010,2773,236,10274,3.91279e-06,0,0,-0.0538752,0.0672,-0.0538752,-0.0649802,0.052695,-0.00195137,0.0251456,0.0398848,0.498062,-1.0611,0.008
10360,11443,1447,5182,2813,230,1546,7.78877e-06,0,0,-0.053808,0.0672,-0.053808,-0.0649802,0.052695,-0.00195137,0.0251456,0.0398848,0.498062,-1.0611,0.008
10361,40673,16105,18484,3516,274,1995,4.2792e-07,1,0,-0.0537408,0.0672,-0.0537408,-0.0647379,0.0524986,-0.00194446,0.0250472,0.0397406,0.498255,-1.06108,0.008
10362,32244,11471,8109,9121,263,2979,3.91218e-06,0,0,-0.0536736,0.0672,-0.0536736,-0.0647379,0.0524986,-0.00194446,0.0250472,0.0397406,0.498255,-1.06108,0.008
10363,12028,1612,5516,2809,240,1601,7.7878e-06,0,0,-0.0536064,0.0672,-0.0536064,-0.0647379,0.0524986,-0.00194446,0.0250472,0.0397406,0.498255,-1.06108,0.008
10364,37809,25397,6615,3363,292,1836,4.26341e-07,1,0,-0.0535392,0.0672,-0.0535392,-0.0644955,0.0523021,-0.00193756,0.0249489,0.0395964,0.498449,-1.06106,0.008
10365,26432,7888,11889,3681,264,2401,3.91157e-06,0,0,-0.053472,0.0672,-0.053472,-0.0644955,0.0523021,-0.00193756,0.0249489,0.0395964,0.498449,-1.06106,0.008
10366,19902,1625,11246,4908,266,1594,7.78683e-06,0,0,-0.0534048,0.0672,-0.0534048,-0.0644955,0.0523021,-0.00193756,0.0249489,0.0395964,0.498449,-1.06106,0.008
10367,24477,8831,10194,3182,288,1724,4.24762e-07,1,0,-0.0533376,0.0672,-0.0533376,-0.0642531,0.0521057,-0.00193065,0.0248507,0.0394521,0.498642,-1.06105,0.008
10368,124935,65428,37381,10486,568,10611,3.91096e-06,0,0,-0.0532704,0.0672,-0.0532704,-0.0642531,0.0521057,-0.00193065,0.0248507,0.0394521,0.498642,-1.06105,0.008
10369,45919,4029,18837,11888,7870,2820,7.78587e-06,0,0,-0.0532032,0.0672,-0.0532032,-0.0642531,0.0521057,-0.00193065,0.0248507,0.0394521,0.498642,-1.06105,0.008
10370,29686,11633,11856,3663,304,1881,4.23182e-07,1,0,-0.053136,0.0672,-0.053136,-0.0640108,0.0519093,-0.00192373,0.0247525,0.0393078,0.498835,-1.06103,0.008
10371,13932,2038,6207,3255,282,1833,3.91035e-06,0,0,-0.0530688,0.0672,-0.0530688,-0.0640108,0.0519093,-0.00192373,0.0247525,0.0393078,0.498835,-1.06103,0.008
10372,21510,2287,7161,8790,355,2581,7.7849e-06,0,0,-0.0530016,0.0672,-0.0530016,-0.0640108,0.0519093,-0.00192373,0.0247525,0.0393078,0.498835,-1.06103,0.008
10373,26947,9168,4638,10860,289,1734,4.21603e-07,1,0,-0.0529344,0.0672,-0.0529344,-0.0637684,0.0517129,-0.00191682,0.0246543,0.0391635,0.499029,-1.06102,0.008
10374,12850,1751,5806,3015,265,1728,3.90974e-06,0,0,-0.0528672,0.0672,-0.0528672,-0.0637684,0.0517129,-0.00191682,0.0246543,0.0391635,0.499029,-1.06102,0.008
10375,18169,1737,5866,8337,257,1696,7.78394e-06,0,0,-0.0528,0.0672,-0.0528,-0.0637684,0.0517129,-0.00191682,0.0246543,0.0391635,0.499029,-1.06102,0.008
10376,21024,7507,4008,7274,274,1567,4.20023e-07,1,0,-0.0527328,0.0672,-0.0527328,-0.0635261,0.0515164,-0.0019099,0.0245561,0.0390191,0.499223,-1.061,0.008
10377,14478,2120,6516,3470,292,1782,3.90914e-06,0,0,-0.0526656,0.0672,-0.0526656,-0.0635261,0.0515164,-0.0019099,0.0245561,0.0390191,0.499223,-1.061,0.008
10378,15471,1707,5833,3153,261,4257,7.78297e-06,0,0,-0.0525984,0.0672,-0.0525984,-0.0635261,0.0515164,-0.0019099,0.0245561,0.0390191,0.499223,-1.061,0.008
10379,35696,12053,12731,2831,269,1507,4.18443e-07,1,0,-0.0525312,0.0672,-0.0525312,-0.0632837,0.05132,-0.00190298,0.024458,0.0388747,0.499417,-1.06098,0.008
10380,13031,1450,6957,2680,240,1460,3.90853e-06,0,0,-0.052464,0.0672,-0.052464,-0.0632837,0.05132,-0.00190298,0.024458,0.0388747,0.499417,-1.06098,0.008
10381,30595,1460,23594,3162,274,1821,7.78201e-06,0,0,-0.0523968,0.0672,-0.0523968,-0.0632837,0.05132,-0.00190298,0.024458,0.0388747,0.499417,-1.06098,0.008
10382,21141,8236,7856,3003,237,1521,4.16863e-07,1,0,-0.0523296,0.0672,-0.0523296,-0.0630413,0.0511236,-0.00189605,0.0243599,0.0387303,0.499611,-1.06097,0.008
10383,22844,1494,15520,2818,238,2533,3.90792e-06,0,0,-0.0522624,0.0672,-0.0522624,-0.0630413,0.0511236,-0.00189605,0.0243599,0.0387303,0.499611,-1.06097,0.008
10384,53169,4858,29731,12273,889,4566,7.78104e-06,0,0,-0.0521952,0.0672,-0.0521952,-0.0630413,0.0511236,-0.00189605,0.0243599,0.0387303,0.499611,-1.06097,0.008
10385,95578,15883,68849,6374,430,3444,4.15283e-07,1,0,-0.052128,0.0672,-0.052128,-0.062799,0.0509271,-0.00188913,0.0242618,0.0385858,0.499805,-1.06096,0.008
10386,15564,1808,8590,2964,267,1680,3.90732e-06,0,0,-0.0520608,0.0672,-0.0520608,-0.062799,0.0509271,-0.00188913,0.0242618,0.0385858,0.499805,-1.06096,0.008
10387,32853,2322,15250,12422,295,2245,7.78008e-06,0,0,-0.0519936,0.0672,-0.0519936,-0.062799,0.0509271,-0.00188913,0.0242618,0.0385858,0.499805,-1.06096,0.008
10388,54697,27189,7139,16718,402,2719,4.13702e-07,1,0,-0.0519264,0.0672,-0.0519264,-0.0625566,0.0507307,-0.0018822,0.0241638,0.0384413,0.499999,-1.06094,0.008
10389,38463,3206,16292,14714,570,3145,3.90671e-06,0,0,-0.0518592,0.0672,-0.0518592,-0.0625566,0.0507307,-0.0018822,0.0241638,0.0384413,0.499999,-1.06094,0.008
10390,32120,2829,10460,8369,455,9676,7.77911e-06,0,0,-0.051792,0.0672,-0.051792,-0.0625566,0.0507307,-0.0018822,0.0241638,0.0384413,0.499999,-1.06094,0.008
10391,36123,10147,19382,3913,238,2188,4.12121e-07,1,0,-0.0517248,0.0672,-0.0517248,-0.0623142,0.0505342,-0.00187527,0.0240658,0.0382967,0.500194,-1.06093,0.008
10392,25306,1746,8214,3148,7120,4751,3.9061e-06,0,0,-0.0516576,0.0672,-0.0516576,-0.0623142,0.0505342,-0.00187527,0.0240658,0.0382967,0.500194,-1.06093,0.008
10393,17329,2472,8206,3284,278,2811,7.77815e-06,0,0,-0.0515904,0.0672,-0.0515904,-0.0623142,0.0505342,-0.00187527,0.0240658,0.0382967,0.500194,-1.06093,0.008
10394,33477,8754,18302,3464,221,2406,4.1054e-07,1,0,-0.0515232,0.0672,-0.0515232,-0.0620718,0.0503378,-0.00186833,0.0239678,0.0381522,0.500389,-1.06092,0.008
10395,14074,1638,7504,2640,196,1895,3.9055e-06,0,0,-0.051456,0.0672,-0.051456,-0.0620718,0.0503378,-0.00186833,0.0239678,0.0381522,0.500389,-1.06092,0.008
10396,29628,4681,13297,6924,809,3223,7.77719e-06,0,0,-0.0513888,0.0672,-0.0513888,-0.0620718,0.0503378,-0.00186833,0.0239678,0.0381522,0.500389,-1.06092,0.008
10397,41165,26719,7470,4009,391,2262,4.08959e-07,1,0,-0.0513216,0.0672,-0.0513216,-0.0618294,0.0501413,-0.00186139,0.0238699,0.0380076,0.500584,-1.0609,0.008
10398,28955,4219,13737,6542,588,3112,3.9049e-06,0,0,-0.0512544,0.0672,-0.0512544,-0.0618294,0.0501413,-0.00186139,0.0238699,0.0380076,0.500584,-1.0609,0.008
10399,31926,1762,22731,4295,354,2511,7.77622e-06,0,0,-0.0511872,0.0672,-0.0511872,-0.0618294,0.0501413,-0.00186139,0.0238699,0.0380076,0.500584,-1.0609,0.008
10400,46866,18581,17806,6265,543,2946,4.07378e-07,1,0,-0.05112,0.0672,-0.05112,-0.061587,0.0499449,-0.00185445,0.0237719,0.0378629,0.500778,-1.06089,0.008
10401,20685,2945,10553,4178,265,2098,3.90429e-06,0,0,-0.0510528,0.0672,-0.0510528,-0.061587,0.0499449,-0.00185445,0.0237719,0.0378629,0.500778,-1.06089,0.008
10402,35302,2502,22230,6360,445,3377,7.77526e-06,0,0,-0.0509856,0.0672,-0.0509856,-0.061587,0.0499449,-0.00185445,0.0237719,0.0378629,0.500778,-1.06089,0.008
10403,43700,13129,23151,4188,342,2572,4.05796e-07,1,0,-0.0509184,0.0672,-0.0509184,-0.0613446,0.0497484,-0.00184751,0.0236741,0.0377182,0.500974,-1.06088,0.008
10404,19082,2341,9066,3988,234,3098,3.90369e-06,0,0,-0.0508512,0.0672,-0.0508512,-0.0613446,0.0497484,-0.00184751,0.0236741,0.0377182,0.500974,-1.06088,0.008
10405,26607,1448,7265,2738,225,14710,7.7743e-06,0,0,-0.050784,0.0672,-0.050784,-0.0613446,0.0497484,-0.00184751,0.0236741,0.0377182,0.500974,-1.06088,0.008
10406,42616,9830,24221,5685,333,2182,4.04215e-07,1,0,-0.0507168,0.0672,-0.0507168,-0.0611022,0.0495519,-0.00184056,0.0235762,0.0375735,0.501169,-1.06087,0.008
10407,13781,1652,7038,2940,264,1647,3.90309e-06,0,0,-0.0506496,0.0672,-0.0506496,-0.0611022,0.0495519,-0.00184056,0.0235762,0.0375735,0.501169,-1.06087,0.008
10408,26085,1613,6961,2932,251,14086,7.77333e-06,0,0,-0.0505824,0.0672,-0.0505824,-0.0611022,0.0495519,-0.00184056,0.0235762,0.0375735,0.501169,-1.06087,0.008
10409,37978,9035,7024,17971,375,3303,4.02633e-07,1,0,-0.0505152,0.0672,-0.0505152,-0.0608598,0.0493554,-0.00183361,0.0234784,0.0374288,0.501364,-1.06086,0.008
10410,29871,1652,8398,2794,13235,3499,3.90249e-06,0,0,-0.050448,0.0672,-0.050448,-0.0608598,0.0493554,-0.00183361,0.0234784,0.0374288,0.501364,-1.06086,0.008
10411,30816,1942,20598,4926,318,2643,7.77237e-06,0,0,-0.0503808,0.0672,-0.0503808,-0.0608598,0.0493554,-0.00183361,0.0234784,0.0374288,0.501364,-1.06086,0.008
10412,37071,8974,20502,4282,263,2750,4.01051e-07,1,0,-0.0503136,0.0672,-0.0503136,-0.0606174,0.049159,-0.00182666,0.0233806,0.037284,0.50156,-1.06085,0.008
10413,12576,1496,6604,2686,193,1405,3.90189e-06,0,0,-0.0502464,0.0672,-0.0502464,-0.0606174,0.049159,-0.00182666,0.0233806,0.037284,0.50156,-1.06085,0.008
10414,30191,1525,21604,4399,269,2051,7.77141e-06,0,0,-0.0501792,0.0672,-0.0501792,-0.0606174,0.049159,-0.00182666,0.0233806,0.037284,0.50156,-1.06085,0.008
10415,69159,9485,42467,14542,305,2083,3.99468e-07,1,0,-0.050112,0.0672,-0.050112,-0.060375,0.0489625,-0.0018197,0.0232829,0.0371391,0.501756,-1.06084,0.008
10416,12147,1401,6487,2496,175,1397,3.90129e-06,0,0,-0.0500448,0.0672,-0.0500448,-0.060375,0.0489625,-0.0018197,0.0232829,0.0371391,0.501756,-1.06084,0.008
10417,29859,4563,14138,6603,691,3080,7.77045e-06,0,0,-0.0499776,0.0672,-0.0499776,-0.060375,0.0489625,-0.0018197,0.0232829,0.0371391,0.501756,-1.06084,0.008
10418,58517,32083,11836,11776,303,2119,3.97886e-07,1,0,-0.0499104,0.0672,-0.0499104,-0.0601326,0.048766,-0.00181274,0.0231852,0.0369943,0.501952,-1.06083,0.008
10419,32266,1521,7218,9661,170,13455,3.90069e-06,0,0,-0.0498432,0.0672,-0.0498432,-0.0601326,0.048766,-0.00181274,0.0231852,0.0369943,0.501952,-1.06083,0.008
10420,26490,3790,12580,6055,545,2826,7.76949e-06,0,0,-0.049776,0.0672,-0.049776,-0.0601326,0.048766,-0.00181274,0.0231852,0.0369943,0.501952,-1.06083,0.008
10421,53599,30328,16959,3582,339,2016,3.96303e-07,1,0,-0.0497088,0.0672,-0.0497088,-0.0598902,0.0485695,-0.00180578,0.0230875,0.0368494,0.502148,-1.06082,0.008
10422,30361,4419,14527,6753,601,3249,3.90009e-06,0,0,-0.0496416,0.0672,-0.0496416,-0.0598902,0.0485695,-0.00180578,0.0230875,0.0368494,0.502148,-1.06082,0.008
10423,31841,1704,22514,4815,312,2205,7.76853e-06,0,0,-0.0495744,0.0672,-0.0495744,-0.0598902,0.0485695,-0.00180578,0.0230875,0.0368494,0.502148,-1.06082,0.008
10424,42628,17441,7627,5382,7644,3962,3.9472e-07,1,0,-0.0495072,0.0672,-0.0495072,-0.0596478,0.048373,-0.00179882,0.0229898,0.0367045,0.502344,-1.06081,0.008
10425,19612,3714,9449,3845,270,1969,3.89949e-06,0,0,-0.04944,0.0672,-0.04944,-0.0596478,0.048373,-0.00179882,0.0229898,0.0367045,0.502344,-1.06081,0.008
10426,39513,2754,27166,5907,421,2921,7.76757e-06,0,0,-0.0493728,0.0672,-0.0493728,-0.0596478,0.048373,-0.00179882,0.0229898,0.0367045,0.502344,-1.06081,0.008
10427,74558,39397,11729,11031,691,11233,3.93137e-07,1,0,-0.0493056,0.0672,-0.0493056,-0.0594054,0.0481765,-0.00179185,0.0228922,0.0365595,0.50254,-1.0608,0.008
10428,22470,2503,6928,9632,586,2537,3.89889e-06,0,0,-0.0492384,0.0672,-0.0492384,-0.0594054,0.0481765,-0.00179185,0.0228922,0.0365595,0.50254,-1.0608,0.008
10429,14471,2123,7252,3074,218,1567,7.76661e-06,0,0,-0.0491712,0.0672,-0.0491712,-0.0594054,0.0481765,-0.00179185,0.0228922,0.0365595,0.50254,-1.0608,0.008
10430,44357,17007,21199,3609,255,2013,3.91554e-07,1,0,-0.049104,0.0672,-0.049104,-0.059163,0.04798,-0.00178488,0.0227946,0.0364145,0.502737,-1.06079,0.008
10431,13878,1655,7227,2900,210,1652,3.89829e-06,0,0,-0.0490368,0.0672,-0.0490368,-0.059163,0.04798,-0.00178488,0.0227946,0.0364145,0.502737,-1.06079,0.008
10432,13455,1405,7440,2672,186,1547,7.76565e-06,0,0,-0.0489696,0.0672,-0.0489696,-0.059163,0.04798,-0.00178488,0.0227946,0.0364145,0.502737,-1.06079,0.008
10433,47538,26820,10221,6195,548,3016,3.8997e-07,1,0,-0.0489024,0.0672,-0.0489024,-0.0589205,0.0477835,-0.00177791,0.0226971,0.0362695,0.502933,-1.06078,0.008
10434,28779,1443,20247,4065,319,2422,3.89769e-06,0,0,-0.0488352,0.0672,-0.0488352,-0.0589205,0.0477835,-0.00177791,0.0226971,0.0362695,0.502933,-1.06078,0.008
10435,33262,5853,15296,7208,648,3431,7.76469e-06,0,0,-0.048768,0.0672,-0.048768,-0.0589205,0.0477835,-0.00177791,0.0226971,0.0362695,0.502933,-1.06078,0.008
10436,43387,15643,10329,13381,475,3203,3.88387e-07,1,0,-0.0487008,0.0672,-0.0487008,-0.0586781,0.047587,-0.00177094,0.0225996,0.0361244,0.50313,-1.06078,0.008
10437,31965,2437,21007,5062,478,2654,3.8971e-06,0,0,-0.0486336,0.0672,-0.0486336,-0.0586781,0.047587,-0.00177094,0.0225996,0.0361244,0.50313,-1.06078,0.008
10438,48661,6869,18800,17132,1419,3682,7.76373e-06,0,0,-0.0485664,0.0672,-0.0485664,-0.0586781,0.047587,-0.00177094,0.0225996,0.0361244,0.50313,-1.06078,0.008
