step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
15385,2451457,2214347,185359,16258,16633,4598,8.14429768227447e-07,2,0.0,-0.10387199999999999,-0.0672,-0.10387199999999999,-0.1249147603453832,0.10122331613935333,-0.003576326426690824,0.05044972003738677,0.07455374036990456,0.37865556150924384,-0.9165512001665145,0.006834036107672671
15386,2362253,2142667,161451,16695,17115,5768,8.149397810708919e-07,2,0.0,-0.10393920000000001,-0.0672,-0.10393920000000001,-0.12499532789855987,0.10128847781971789,-0.0035784024737342554,0.050485020338633536,0.07459905694929507,0.3786092823372139,-0.916609534728097,0.006833962077814731
15387,1956423,1722885,177903,16338,16635,5566,8.154497724171399e-07,2,0.0,-0.1040064,-0.0672,-0.1040064,-0.12507589523385873,0.10135363909985166,-0.003580478230319559,0.05052032388976982,0.0746443700528778,0.3785630091216143,-0.916667894866493,0.006833887872707336
15388,1716672,1562609,109887,11041,14612,4671,8.159597423641053e-07,2,0.0,-0.10407360000000002,-0.0672,-0.10407360000000002,-0.12515646235697203,0.10141879997818061,-0.0035825536969574857,0.05055563069018265,0.0746896796876636,0.3785167503909632,-0.9167263001524675,0.006833813582823739
15389,2188413,2025392,122912,8849,13840,3594,8.164696907853379e-07,2,0.0,-0.1041408,-0.0672,-0.1041408,-0.12523702926224572,0.10148396045583104,-0.0035846288732485298,0.0505909407384979,0.0747349858591257,0.37847049523736437,-0.91678472552644,0.006833739093949444
15390,1776288,1561953,164393,11131,15917,4102,8.169796177831738e-07,2,0.0,-0.104208,-0.0672,-0.104208,-0.1253175959483122,0.10154912053207875,-0.003586703759272091,0.0506262540331785,0.07478028854058982,0.3784242515689358,-0.9168431891853985,0.006833664487467376
15391,1975651,1818779,111184,11897,14312,5206,8.174895233056965e-07,2,0.0,-0.10427519999999998,-0.0672,-0.10427519999999998,-0.12539816242052113,0.10161428020733916,-0.0035887783552202156,0.05066157057665286,0.07482558776830753,0.37837801572403185,-0.9169016826625446,0.006833589727396709
15392,1533485,1390819,102600,8812,14123,3500,8.179994073379977e-07,2,0.0,-0.1043424,-0.0672,-0.1043424,-0.12547872867411228,0.10167943948192547,-0.0035908526608249775,0.050696890366076636,0.07487088351145804,0.37833179649218723,-0.9169602261844313,0.006833514904410705
15393,1417018,1287486,94632,7332,12046,3121,8.185092699601214e-07,2,0.0,-0.10440959999999999,-0.0672,-0.10440959999999999,-0.1255592947161807,0.10174459835589049,-0.0035929266766600433,0.0507322134025445,0.07491617580905735,0.3782855887886135,-0.9170188079970363,0.006833439968062488
15394,1403948,1266878,94261,7524,19256,3454,8.19019111058104e-07,2,0.0,-0.10447680000000001,-0.0672,-0.10447680000000001,-0.1256398605353873,0.10180975682787993,-0.0035950004019942965,0.05076753968341349,0.07496146461911077,0.3782393811032741,-0.9170774017684078,0.006833364793882486
15395,1449938,1320215,93646,7662,12632,3182,8.195289307472847e-07,2,0.0,-0.104544,-0.0672,-0.104544,-0.12572042614555934,0.10187491490024629,-0.0035970738375680172,0.050802869212493544,0.07500674996326637,0.3781931920752093,-0.9171360502487406,0.0068332895798577644
15396,1415731,1281024,97323,8037,12890,3322,8.200387289724094e-07,2,0.0,-0.10461120000000002,-0.0672,-0.10461120000000002,-0.12580099153959381,0.10194007257184928,-0.003599146983181229,0.05083820198614453,0.07505203184525082,0.3781470144013901,-0.9171947366443562,0.006833214249932725
15397,1400475,1280025,86893,7371,11597,2981,8.205485057716202e-07,2,0.0,-0.10467839999999998,-0.0672,-0.10467839999999998,-0.12588155671878856,0.10200522984207919,-0.0036012198387623913,0.050873538004237925,0.07509731026294555,0.3781008376997905,-0.9172534371392659,0.006833138694243674
15398,1489966,1340966,115422,7203,11589,3035,8.210582610675143e-07,2,0.0,-0.1047456,-0.0672,-0.1047456,-0.12596212168248216,0.1020703867116852,-0.0036032924042982547,0.05090887726895709,0.07514258520658569,0.3780546680097149,-0.9173121656185547,0.006833062975713353
15399,1363306,1240477,88278,7506,11935,3085,8.215679948997495e-07,2,0.0,-0.10481279999999998,-0.0672,-0.10481279999999998,-0.12604268642865873,0.10213554318021362,-0.0036053646798589662,0.05094421977625108,0.07518785668582392,0.3780085144385476,-0.9173709429444468,0.006832987191693247
15400,1455805,1334947,87181,7373,11582,2925,8.220777072816517e-07,2,0.0,-0.10488,-0.0672,-0.10488,-0.1261232509592402,0.10220069924752047,-0.003607436665466702,0.05097956552761383,0.07523312468485377,0.3779623690932012,-0.9174297510481945,0.0068329112576193465
15401,1813933,1621368,118989,13815,41483,4621,8.225873982491373e-07,2,0.0,-0.10494719999999999,-0.0672,-0.10494719999999999,-0.12620381527668534,0.1022658549151795,-0.0036095083613085378,0.051014914521750804,0.07527838924055653,0.37791623215082215,-0.9174885902462407,0.006832835178162232
15402,1669713,1517984,111903,9224,13596,3966,8.23097067768675e-07,2,0.0,-0.10501440000000001,-0.0672,-0.10501440000000001,-0.1262843793842648,0.10233101018251867,-0.003611579767560478,0.051050266760613375,0.07532365033225634,0.37787010624289014,-0.9175474666394474,0.006832758979886719
15403,1485309,1319442,95824,41655,12600,3061,8.236067157859018e-07,2,0.0,-0.1050816,-0.0672,-0.1050816,-0.12636494327004913,0.10239616504763711,-0.003613650883673175,0.05108562224077445,0.07536890794673391,0.37782397755052166,-0.9176063485246914,0.006832682515841413
15404,1376678,1243797,90417,7701,19046,3290,8.241163424123544e-07,2,0.0,-0.10514880000000001,-0.0672,-0.10514880000000001,-0.12644550694863235,0.10246131951368617,-0.0036157217103492995,0.05112098096406132,0.07541416211768648,0.37777786202661184,-0.9176652724562032,0.006832605956841473
15405,1370130,1247213,88628,7533,11801,3047,8.246259475343598e-07,2,0.0,-0.10521599999999998,-0.0672,-0.10521599999999998,-0.12652607041038966,0.10252647357935449,-0.0036177922469888112,0.05115634293062459,0.07545941280814,0.37773176047003915,-0.9177242403279572,0.0068325293090507125
15406,1387675,1271740,83393,7005,11259,2911,8.251355312092085e-07,2,0.0,-0.1052832,-0.0672,-0.1052832,-0.12660663365550318,0.10259162724266255,-0.003619862493972853,0.051191708136389166,0.07550466004345534,0.3776856720181211,-0.9177832500886216,0.006832452565526012
15407,1364333,1235617,94175,7728,11745,3142,8.256450934871372e-07,2,0.0,-0.10535039999999998,-0.0672,-0.10535039999999998,-0.12668719669441067,0.10265678050673889,-0.0036219324515559706,0.051227076585916395,0.07554990382693598,0.3776395925886374,-0.9178422924016209,0.006832375683199399
15408,1441709,1285116,122703,7457,11713,3101,8.26154634313717e-07,2,0.0,-0.1054176,-0.0672,-0.1054176,-0.12676775951848807,0.10272193337045574,-0.0036240021193447887,0.05126244827642832,0.07559514414049409,0.37759351641702016,-0.9179013540561985,0.00683229859991521
15409,1362609,1214462,85241,7496,40997,2871,8.266641536971228e-07,2,0.0,-0.10548479999999999,-0.0672,-0.10548479999999999,-0.12684832212612507,0.1027870858336765,-0.003626071497385691,0.05129782320637046,0.07564038097703445,0.3775474481054117,-0.9179604456231514,0.00683222136400897
15410,1341740,1197470,111881,7136,10869,2995,8.271736516209627e-07,2,0.0,-0.105552,-0.0672,-0.105552,-0.12692888451980064,0.1028522378965442,-0.0036281405859610477,0.051333201375296816,0.07568561437380845,0.37750138925388965,-0.9180195706885002,0.006832143995335942
15411,1324802,1208699,83220,7086,11261,3006,8.276831280882118e-07,2,0.0,-0.1056192,-0.0672,-0.1056192,-0.12700944669824224,0.10291738955721186,-0.003630209384896874,0.05136858278285899,0.07573084430886542,0.37745534157496324,-0.9180787332195854,0.006832066510684885
15412,1393305,1256280,96943,7778,12506,3231,8.281925831573038e-07,2,0.0,-0.10568639999999999,-0.0672,-0.10568639999999999,-0.12709000867216574,0.10298254081957019,-0.003632277894432346,0.051403967434650207,0.07577607077757327,0.3774092959622474,-0.9181379123875997,0.006831988812643607
15413,1415463,1257511,121740,8183,12445,3263,8.287020167498011e-07,2,0.0,-0.10575359999999998,-0.0672,-0.10575359999999998,-0.12717057042718496,0.10304769168130395,-0.0036343461144143275,0.051439355321555254,0.07582129379777919,0.37736326252784863,-0.918197131286023,0.006831911010608007
15414,1757439,1362762,344082,15846,14782,5106,8.292114289490895e-07,2,0.0,-0.10582079999999999,-0.0672,-0.10582079999999999,-0.12725113197449905,0.10311284214249483,-0.0036364140450660582,0.05147474644915005,0.07586651335492668,0.37731723680581414,-0.9182563797402571,0.006831833055610131
15415,1712615,1558064,109876,12097,13962,4772,8.297208197086841e-07,2,0.0,-0.10588799999999998,-0.0672,-0.10588799999999998,-0.12733169331374464,0.10317799220392714,-0.0036384816863721174,0.0515101408164666,0.07591172946253064,0.3772712234873683,-0.9183156684794171,0.006831754998729912
15416,1486050,1352417,96598,8567,12769,3251,8.302301889614715e-07,2,0.0,-0.1059552,-0.0672,-0.1059552,-0.12741225443321139,0.10324314186352648,-0.0036405490379371997,0.05154553842049136,0.07595694210673823,0.3772252209922181,-0.9183749938644136,0.006831676822563265
15417,1364241,1248053,83518,7022,11114,3144,8.307395368620911e-07,2,0.0,-0.10602239999999999,-0.0672,-0.10602239999999999,-0.12749281534290322,0.10330829112389943,-0.0036426161004552726,0.0515809392610455,0.07600215128621489,0.3771792335026387,-0.9184343655216644,0.006831598571449306
15418,1447888,1314735,97535,8101,12166,3143,8.312488632848379e-07,2,0.0,-0.1060896,-0.0672,-0.1060896,-0.12757337604345736,0.10337343998489457,-0.0036446828734890383,0.05161634334020753,0.07604735702230675,0.37713325063492686,-0.918493759586216,0.006831520136725995
15419,1383816,1269405,82759,6956,10750,2711,8.317581683004839e-07,2,0.0,-0.1061568,-0.0672,-0.1061568,-0.1276539365310844,0.10343858844553609,-0.003646749357382735,0.051651750654885094,0.07609255930597147,0.3770872773800875,-0.9185531875171822,0.006831441571045249
15420,1424575,1267105,124730,7357,11136,2782,8.322674518651069e-07,2,0.0,-0.10622399999999999,-0.0672,-0.10622399999999999,-0.12773449680710272,0.10350373650556384,-0.0036488155518142693,0.05168716120726589,0.07613775812398357,0.37704131275584135,-0.9186126470925208,0.006831362862958195
15421,1461342,1283809,94873,7546,12543,3169,8.327767140223073e-07,2,0.0,-0.10629119999999997,-0.0672,-0.10629119999999997,-0.12781505687316122,0.1035688841663373,-0.0036508814571741973,0.05172257499487819,0.07618295349490835,0.37699535725986216,-0.9186721394083209,0.006831284019228848
15422,1392064,1270265,87920,7307,11629,3013,8.332859547442768e-07,2,0.0,-0.10635839999999999,-0.0672,-0.10635839999999999,-0.12789561673030675,0.10363403142625831,-0.003652947073412106,0.05175799201923339,0.07622814542053663,0.37694941147604677,-0.9187316658011734,0.006831205046388454
15423,1338252,1218188,86262,7522,11390,3000,8.33795174000206e-07,2,0.0,-0.10642559999999998,-0.0672,-0.10642559999999998,-0.12797617637109196,0.10369917828526534,-0.0036550124001762142,0.051793412277310984,0.0762733338808281,0.37690347171541894,-0.9187912178487397,0.006831125903843485
15424,1488051,1358122,94115,7623,12679,3247,8.343043718789809e-07,2,0.0,-0.1064928,-0.0672,-0.1064928,-0.12805673580467394,0.10376432474510817,-0.003657077438000099,0.05182883577048397,0.07631851889474085,0.3768575493644945,-0.9188508216212535,0.006831046714130903
15425,1413609,1261653,116448,7780,12279,3146,8.348135483472726e-07,2,0.0,-0.10655999999999999,-0.0672,-0.10655999999999999,-0.12813729503239882,0.10382947080640056,-0.0036591421868672775,0.05186426250068042,0.07636370046106652,0.37681163591064887,-0.9189104576024226,0.0068309673868748476
15426,1416722,1245861,137173,7344,11534,2969,8.353227033229912e-07,2,0.0,-0.1066272,-0.0672,-0.1066272,-0.12821785404480326,0.10389461646619624,-0.0036612066464052815,0.05189969246330818,0.07640887857410603,0.3767657203218481,-0.9189701005121103,0.006830887804384066
15427,1400127,1266742,97792,7819,12489,3001,8.358318369433918e-07,2,0.0,-0.10669440000000002,-0.0672,-0.10669440000000002,-0.12829841284829213,0.10395976172620197,-0.003663270817076007,0.0519351256592919,0.07645405323875355,0.376719819951497,-0.9190297901121484,0.006830808151782883
15428,1453352,1330786,88348,7543,11947,3068,8.363409490930396e-07,2,0.0,-0.10676159999999998,-0.0672,-0.10676159999999998,-0.12837897144168764,0.10402490658642026,-0.003665334698510424,0.051970562089940026,0.07649922444199936,0.3766739246755698,-0.919089503235882,0.006830728320191763
15429,1354302,1234595,86167,7335,11630,2943,8.368500398226909e-07,2,0.0,-0.1068288,-0.0672,-0.1068288,-0.12845952982597889,0.10409005104683114,-0.0036673982911012214,0.052006001754020446,0.07654439220471855,0.3766280460582209,-0.9191492663354718,0.00683064843459852
15430,1319499,1206129,81237,7185,10829,2836,8.37359109206116e-07,2,0.0,-0.10689599999999999,-0.0672,-0.10689599999999999,-0.12854008800548838,0.10415519510802129,-0.0036694615949139763,0.05204144465112793,0.07658955652247003,0.37658218256077114,-0.9192090758922926,0.006830568478508163
15431,1451254,1331023,86033,7650,11945,3065,8.378681571163159e-07,2,0.0,-0.10696320000000001,-0.0672,-0.10696320000000001,-0.1286206459710864,0.10422033876960346,-0.003671524609638932,0.052076890779973836,0.07663471738261853,0.3765363202571639,-0.9192689000048272,0.006830488302877771
15432,1430050,1305406,91923,6969,11139,2922,8.38377183604589e-07,2,0.0,-0.1070304,-0.0672,-0.1070304,-0.12870120372880392,0.104285482031,-0.003673587335519807,0.05211234014129206,0.07667987480063052,0.3764904654821981,-0.9193287531726858,0.00683040797616368
15433,1393662,1272884,86796,7393,11626,3108,8.388861887025852e-07,2,0.0,-0.10709760000000002,-0.0672,-0.10709760000000002,-0.1287817612798223,0.10435062489243022,-0.0036756497725080515,0.052147792734867734,0.076725028765862,0.3764446251547128,-0.9193886512698198,0.006830327571565897
15434,1303063,1186594,83514,7212,11217,2866,8.393951723881883e-07,2,0.0,-0.1071648,-0.0672,-0.1071648,-0.12886231862221864,0.10441576735532175,-0.0036777119208315713,0.05218324855913081,0.07677017929539147,0.37639879150433,-0.9194485764422421,0.006830247007657176
15435,1385091,1254601,96371,7434,11857,3139,8.399041346337096e-07,2,0.0,-0.107232,-0.0672,-0.107232,-0.12894287575514848,0.10448090941737079,-0.0036797737801808374,0.05221870761475429,0.07681532637464521,0.3763529675253613,-0.9195085355873,0.0068301663152307455
15436,1410600,1288178,88383,7206,11790,3057,8.404130754880775e-07,2,0.0,-0.10729919999999998,-0.0672,-0.10729919999999998,-0.12902343267574123,0.10454605107934145,-0.0036818353507726393,0.05225416989825879,0.0768604699995466,0.3763071622116348,-0.9195685493017601,0.006830085590636816
15437,1306771,1192467,81542,7036,11470,2870,8.409219949283036e-07,2,0.0,-0.1073664,-0.0672,-0.1073664,-0.12910398939462034,0.10461119234317616,-0.003683896632804405,0.05228963541461513,0.07690561020017754,0.3762613587321262,-0.9196285789858563,0.006830004656010082
15438,1385077,1241098,111770,6950,11039,2953,8.41430892946286e-07,2,0.0,-0.10743359999999999,-0.0672,-0.10743359999999999,-0.1291845458997956,0.10467633320666907,-0.0036859576259065463,0.05232510415954676,0.07695074693604592,0.37621556506969356,-0.9196886429803536,0.006829923594120798
15439,1399102,1280608,85419,7197,11129,3016,8.419397695697743e-07,2,0.0,-0.10750080000000001,-0.0672,-0.10750080000000001,-0.12926510220235204,0.10474147367035674,-0.0036880183305334673,0.05236057613638662,0.076995880229718,0.3761697755973231,-0.9197487283936573,0.006829842346143094
15440,1294330,1169676,91346,7279,11180,2930,8.424486247685024e-07,2,0.0,-0.107568,-0.0672,-0.107568,-0.1293456582933235,0.10480661373513551,-0.003690078746439863,0.052396051338277856,0.07704101009322262,0.37612400155178144,-0.9198088608853147,0.0068297610335445865
15441,1517232,1388200,93034,7848,12638,3186,8.42957458576482e-07,2,0.0,-0.10763520000000001,-0.0672,-0.10763520000000001,-0.12942621418002065,0.10487175339979037,-0.00369213887373626,0.052431529772117305,0.0770861365044518,0.37607823986266886,-0.9198690335102158,0.00682967962169169
15442,1346214,1224888,87273,7612,11456,2982,8.434662709796077e-07,2,0.0,-0.1077024,-0.0672,-0.1077024,-0.12950676985620782,0.10493689266516219,-0.0036941987124492815,0.05246701143229432,0.07713125947420008,0.37603249269312605,-0.9199292511513828,0.006829598135236818
15443,1354055,1242999,79407,6807,10673,2812,8.439750619621384e-07,2,0.0,-0.1077696,-0.0672,-0.1077696,-0.1295873253292391,0.10500203153110642,-0.0036962582626411627,0.05250249632210433,0.07717637900477665,0.37598674246158587,-0.9199894735882951,0.006829516385906653
15444,1388869,1226131,129944,7275,10968,2945,8.444838315634509e-07,2,0.0,-0.10783679999999998,-0.0672,-0.10783679999999998,-0.1296678805932813,0.10506716999894931,-0.0036983175243667844,0.05253798443837811,0.07722149509050162,0.37594100577222905,-0.9200497388214842,0.0068294345512737095
15445,1418425,1275949,97503,7847,11861,2994,8.449925797807221e-07,2,0.0,-0.107904,-0.0672,-0.107904,-0.12974843565351069,0.10513230806640689,-0.003700376497712161,0.052573475783114984,0.07726660774310369,0.3758952752337169,-0.9201100299146743,0.006829352552949722
15446,1455892,1280359,94979,7822,11941,3099,8.455013065321188e-07,2,0.0,-0.10797119999999999,-0.0672,-0.10797119999999999,-0.1298289905048044,0.10519744573420158,-0.0037024351823761147,0.05260897035479929,0.07731171695043598,0.3758495572383844,-0.920170361519884,0.006829270458933987
15447,1421086,1295048,85438,7311,18276,3088,8.46010011937135e-07,2,0.0,-0.1080384,-0.0672,-0.1080384,-0.12990954515000003,0.10526258300294837,-0.0037044935787556295,0.05264446815209793,0.07735682271347148,0.3758038452829961,-0.9202307187434515,0.006829188199599978
