step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
6986,3.493,-0.41393425668588896,-0.3941467037942462,-0.11511948059388906,-3.1150209763390557,0.10066934497129093,0.08262063384390188,0.08271525523423162,0.0037851753162872898,0.0,-2.7881782881078987,-0.3940891440539493,2.9669860809530222e-06,2.0,0.0,1.207964223584153,-0.5092711911428589,1.0,-0.9435401117988691,0.015032784718542302,-0.6988473903110968,1.3037456493902486,0.4773423226654457,0.022529875504565422,0.03925728937392847,0.13093654395968102,0.0,0.03517013011489212,-0.016130991685736618,-0.16963699634153784,0.6282331553695286,0.2548756963387522,0.020992719726775633
6987,3.4935,-0.41413135878872853,-0.39420420567917935,-0.11500376986631587,-3.1152716088674146,0.1006695532348951,0.08263701461524826,0.08273172520835215,0.0038911339671538446,0.0,-2.788293407588492,-0.3941467037942462,2.9682515199060534e-06,2.0,0.0,1.2079838728205459,-0.5092057564997056,1.0,-0.9435225207945799,0.015024719946179155,-0.6989321957847782,1.3040599416394658,0.47746988189395184,0.02254037566171896,0.039298472785720406,0.1308692863066785,0.0,0.03518200857843823,-0.016129544726295464,-0.16961094736278604,0.6285844984343925,0.2551184570123155,0.02100031430707361
6988,3.494,-0.4143284896135275,-0.3942616495978672,-0.11488783737568158,-3.1155221645295277,0.10066976164123638,0.08265339456191134,0.08274819446414572,0.0039972108498139355,0.0,-2.7884084113583585,-0.39420420567917935,2.969517045252297e-06,2.0,0.0,1.2080035426544034,-0.5091403554988408,1.0,-0.9435049238397509,0.015016655897418407,-0.6990169882263224,1.3043744097854044,0.4775975626913939,0.02255087962603569,0.039339667714966,0.13080200172943535,0.0,0.035193909657893485,-0.016128097521495022,-0.16958488308849162,0.6289362918772134,0.25536159488415144,0.021007928633465234
6989,3.4945,-0.41452564913123935,-0.39431903542376223,-0.11477165179002521,-3.1157726433192128,0.10066997019030316,0.08266977284623407,0.08276466297376268,0.0041034086074515225,0.0,-2.7885232991957345,-0.3942616495978672,2.9707826571347334e-06,2.0,0.0,1.208023233098443,-0.5090749881700238,1.0,-0.9434873209436655,0.0150085925738761,-0.6991017676187702,1.3046890549721024,0.4777253727874168,0.02256138751094172,0.039380888079421084,0.13073465763402403,0.0,0.035205792170867056,-0.01612664708461331,-0.16955878489555154,0.6292903733959854,0.2556201920457246,0.021015769812060547
6990,3.495,-0.4147228373127616,-0.3943763630445134,-0.1146552415023458,-3.11602304523029,0.10067017888233987,0.08268615085414126,0.08278113074646279,0.004209726141305457,0.0,-2.7886380708475245,-0.39431903542376223,2.9720483552130786e-06,2.0,0.0,1.2080429441573253,-0.509009654526885,1.0,-0.9434697120951201,0.01500052997596979,-0.6991865339532002,1.305003876722463,0.4778533072987795,0.022571899258230665,0.039422117764420506,0.13066728627775248,0.0,0.0352176970908058,-0.01612519581262184,-0.16953266885999518,0.6296435007211443,0.2558690227254523,0.021023494577887547
6991,3.4955000000000003,-0.41492005412892935,-0.3944336323355314,-0.114538582036079,-3.1162733702565797,0.10067038771723383,0.0827025275632528,0.08279759775338776,0.0043161652241381285,0.0,-2.788752726089027,-0.3943763630445134,2.973314139517751e-06,2.0,0.0,1.208062675835617,-0.5089443545791497,1.0,-0.9434520972854462,0.014992468103848577,-0.6992712872243768,1.3053188755320442,0.4779813711639582,0.02258241493494917,0.039463356583446796,0.13059989547059558,0.0,0.03522961934776525,-0.016123744242424465,-0.16950654235325935,0.6299976191623813,0.2561277303574361,0.021031353437006572
6992,3.496,-0.4151172995505245,-0.3944908431902767,-0.11442170949063304,-3.116523618391907,0.10067059669522677,0.08271890429889059,0.08281406400779537,0.004422723914893817,0.0,-2.7888672646710626,-0.3944336323355314,2.974580009287114e-06,2.0,0.0,1.2080824281483582,-0.5088790883581985,1.0,-0.943434476526664,0.014984406959398622,-0.6993560274160461,1.3056340504832216,0.4781095568094342,0.022592934443342372,0.039504625482411626,0.13053244190230906,0.0,0.035241517564399416,-0.016122288899911297,-0.16948038333852722,0.6303499023547765,0.2563712909519067,0.021039016786406073
6993,3.4965,-0.41531457354827184,-0.39454799549470143,-0.11430460884945301,-3.1167737896300958,0.10067080581655143,0.08273528001009943,0.0828305295078643,0.0045294029879449395,0.0,-2.7889816863805534,-0.3944908431902767,2.975845965001048e-06,2.0,0.0,1.2081022011006686,-0.5088138558824276,1.0,-0.9434168498097842,0.014976346543278174,-0.6994407545150403,1.3059494020951523,0.47823786555781905,0.022603457817050643,0.03954590462074137,0.13046495154189763,0.0,0.03525343375954115,-0.016120832240895666,-0.16945419798841677,0.6307032238614951,0.256617496769751,0.02104674741654211
6994,3.497,-0.4155118760928378,-0.39460508913187803,-0.11418727435319626,-3.1170238839649738,0.10067101508114014,0.0827516547224722,0.08284699423179366,0.004636203384856451,0.0,-2.789095990989403,-0.39454799549470143,2.9771120061470153e-06,2.0,0.0,1.20812199469743,-0.5087486571597938,1.0,-0.9433992171239931,0.01496828685540319,-0.6995254685182135,1.306264930489223,0.4783662995345615,0.022613985082398425,0.03958719352281648,0.13039744526754937,0.0,0.0352653715822715,-0.0161193757499678,-0.1694280063464504,0.6310567881415707,0.2568679534848961,0.0210545306955634
6995,3.4975,-0.41570920715483434,-0.3946621239930801,-0.11406972240409013,-3.117273901390371,0.10067122448922228,0.08276802898398747,0.08286345818584012,0.004743124347159063,0.0,-2.789210178263756,-0.39460508913187803,2.978378132691869e-06,2.0,0.0,1.2081418089481928,-0.5086834922137469,1.0,-0.9433815784719245,0.014960227896947509,-0.6996101694117224,1.3065806353647849,0.47849485512161993,0.02262451620007222,0.03962850152561259,0.13032989209382784,0.0,0.03527730413721564,-0.01611791691136233,-0.16940178701774222,0.6314097511235239,0.2571111741168641,0.021062235347590885
6996,3.498,-0.41590656670480897,-0.39471909994923815,-0.1139519123161388,-3.117523841900118,0.10067143404078639,0.08278440140680718,0.08287992134028896,0.004850168903129004,0.0,-2.78932424798616,-0.3946621239930801,2.979644344822543e-06,2.0,0.0,1.2081616438601235,-0.5086183610644971,1.0,-0.9433639338487351,0.014952169668870141,-0.6996948571825962,1.3068965180329781,0.4786235410764407,0.02263505129751614,0.039669823861387954,0.1302622984995505,0.0,0.035289246378855665,-0.01611645615473556,-0.16937554174756286,0.6317653363865361,0.2573719096414795,0.02107019488784001
6997,3.4985,-0.4161039547132517,-0.3947760168853807,-0.11383387228514766,-3.1177737054880463,0.10067164373592515,0.08280077347957804,0.08289638369376262,0.004957336084138668,0.0,-2.789438199898476,-0.39471909994923815,2.980910641706046e-06,2.0,0.0,1.2081814994465212,-0.5085532637375623,1.0,-0.9433462832632755,0.014944112172671997,-0.6997795318186402,1.307212577861039,0.47875235321106496,0.022645590318654873,0.03971117279544245,0.130194653869653,0.0,0.03530117091909979,-0.016114992396287775,-0.1693492720880041,0.6321196561218656,0.25762426924857973,0.021078042277467013
6998,3.499,-0.4163013711505931,-0.3948328746829189,-0.11371559507631904,-3.118023492147993,0.10067185357474384,0.08281714463252171,0.0829128452380739,0.005064626387684932,0.0,-2.7895520337707613,-0.3947760168853807,2.982177023384142e-06,2.0,0.0,1.2082013757101981,-0.5084882002416637,1.0,-0.943328626699907,0.014936055408323434,-0.6998641933139285,1.307528815003842,0.478881292029917,0.0226561332775288,0.03975252735388679,0.13012699179704157,0.0,0.03531312673699105,-0.0161135286971259,-0.1693229905765925,0.6324742856058663,0.2578776377041292,0.021085917747853955
6999,3.4995000000000003,-0.416498815987207,-0.3948896732277483,-0.11359708965891122,-3.1182732018737944,0.10067206355744748,0.08283351512960035,0.08292930597492418,0.005172039524555246,0.0,-2.7896657493658377,-0.3948328746829189,2.9834434899080958e-06,2.0,0.0,1.20822127265937,-0.5084231705997302,1.0,-0.9433109641591838,0.014927999376782686,-0.6999488416538509,1.3078452293746852,0.47901035539023307,0.022666680154079244,0.039793898343631895,0.13005928386711219,0.0,0.03532508144643565,-0.01611206308149704,-0.16929667984477703,0.6328287416863532,0.2581267206320792,0.021093753100887014
7000,3.5,-0.41669628919341273,-0.39494641241140804,-0.11347836731941116,-3.118522834659287,0.10067227368416262,0.0828498851257361,0.08294576590363006,0.005279574849766884,0.0,-2.7897793464554965,-0.3948896732277483,2.9847100411443584e-06,2.0,0.0,1.2082411903021437,-0.5083581748260249,1.0,-0.9432932956362902,0.014919944078566894,-0.7000334768322045,1.3081618205698144,0.47913954021742916,0.022677230911099966,0.03983528554751814,0.12999154741066832,0.0,0.035337045787287025,-0.016110596431584412,-0.16927035670732948,0.6331823902585576,0.2583696543921876,0.021101514041443892
7001,3.5005,-0.41689379073946103,-0.39500309209665885,-0.1133593705015618,-3.1187723904983145,0.1006724839548935,0.0828662527826587,0.08296222498851388,0.005387236638793643,0.0,-2.7898928248228163,-0.39494641241140804,2.985976676781965e-06,2.0,0.0,1.2082611286456055,-0.5082932129454399,1.0,-0.9432756211286991,0.014911889514829246,-0.7001180988313425,1.3084785905492367,0.4792688590078713,0.022687785730412358,0.03987668692362334,0.12992376116982562,0.0,0.035349015182095656,-0.01610912747529447,-0.16924399827589198,0.6335399588444091,0.2586375808842911,0.021109638624783322
7002,3.501,-0.4170913205955439,-0.3950597121657358,-0.11324013815391919,-3.1190218693847176,0.10067269436962269,0.0828826202311512,0.08297868322406647,0.005495023507148894,0.0,-2.7900061841933175,-0.39500309209665885,2.987243396718389e-06,2.0,0.0,1.2082810877000036,-0.5082282849729283,1.0,-0.9432579406377425,0.014903835686427058,-0.7002027076464546,1.3087955382876053,0.479398306468692,0.022698344535559245,0.03991810879622193,0.1298559450233494,0.0,0.035360981913257206,-0.01610765680437609,-0.16921763022437197,0.6338954767373117,0.25889492164143935,0.021117610293774902
7003,3.5015,-0.4172888787317956,-0.3951162725033882,-0.11312067530481021,-3.1192712713123405,0.10067290492868021,0.0828989870564909,0.08299514062122561,0.005602934881194777,0.0,-2.7901194243314715,-0.3950597121657358,2.9885102006434062e-06,2.0,0.0,1.208301067471863,-0.5081633909293612,1.0,-0.943240254157482,0.014895782594086526,-0.7002873032633147,1.3091126637504655,0.47952787942239633,0.02270890729768682,0.03995954371882604,0.12978808713404177,0.0,0.03537296052091854,-0.01610618468106395,-0.1691912337200563,0.6342509257204476,0.2591459074086089,0.02112552425515002
7004,3.5020000000000002,-0.41748646511828646,-0.3951727729816847,-0.11300095659298745,-3.1195205962750303,0.10067311563198265,0.08291535239817867,0.08301159715165907,0.0057109727934339105,0.0,-2.790232545006776,-0.3951162725033882,2.9897770885728976e-06,2.0,0.0,1.2083210679694827,-0.5080985308328423,1.0,-0.943222561686234,0.014887730238702934,-0.7003718856721162,1.3094299675766032,0.4796575833837786,0.02271947409396219,0.04000099523926437,0.12972019303791882,0.0,0.03538494249610835,-0.016104710767184116,-0.16916481760298474,0.6346076522754096,0.25940792276457625,0.021133592550737212
7005,3.5025,-0.4176840797250341,-0.3952292134951839,-0.11288102699851198,-3.1197698442666346,0.10067332647983956,0.0829317178513085,0.08302805283576181,0.005819134688488169,0.0,-2.7903455459633695,-0.3951727729816847,2.9910440600299583e-06,2.0,0.0,1.2083410891987874,-0.5080337046989049,1.0,-0.9432048632170583,0.01487967862088746,-0.7004564548632723,1.3097474486845992,0.479787409041422,0.0227300448051016,0.040042458609335085,0.12965226787486905,0.0,0.03539693835130642,-0.01610323563094873,-0.16913838231236156,0.6349622159920187,0.25965131528671304,0.021141422278825317
7006,3.503,-0.41788172252199257,-0.3952855939170438,-0.11276084371981865,-3.1200190152810037,0.10067353747227771,0.08294808152092376,0.08304450764820333,0.005927423290743132,0.0,-2.7904584269903676,-0.3952292134951839,2.99231111530437e-06,2.0,0.0,1.2083611311691773,-0.5079689125495801,1.0,-0.9431871587502607,0.01487162774142492,-0.7005410108242336,1.3100651082412789,0.47991736393652457,0.022740619543234974,0.0400839407799225,0.12958429864950993,0.0,0.035408933595215686,-0.016101758925080034,-0.16911192192248237,0.635319113359234,0.2599097902051817,0.021149476266746348
7007,3.5035000000000003,-0.41807939347905193,-0.39534191411873426,-0.11264040338090911,-3.120268109311989,0.10067374860925016,0.08296444395957835,0.08306096156705292,0.006035839867221924,0.0,-2.7905711878340878,-0.3952855939170438,2.9935782540093857e-06,2.0,0.0,1.2083811938884705,-0.5079041544032988,1.0,-0.9431694482846025,0.014863577601453293,-0.700625553544375,1.3103829465410428,0.48004745108781477,0.022751198350749402,0.040125438586446904,0.12951629256252595,0.0,0.03542093131647661,-0.016100279943254137,-0.16908544028271244,0.6356765995279012,0.2601743025804071,0.021157615028855048
7008,3.504,-0.41827709256604434,-0.3953981739848169,-0.11251973216530103,-3.1205171263534446,0.10067395989109494,0.08298080603328625,0.08307741460804324,0.006144383027561966,0.0,-2.7906838282374684,-0.39534191411873426,2.9948454760029556e-06,2.0,0.0,1.2084012773631885,-0.5078394302756817,1.0,-0.943151731810054,0.014855528201088819,-0.7007100830146726,1.3107009631482414,0.4801776648005782,0.02276178116260541,0.0401669494358714,0.12944825523431014,0.0,0.0354329490970251,-0.016098800728947538,-0.16905894059537907,0.6360332143970915,0.260427425526899,0.021165623712016135
7009,3.5045,-0.4184748197527382,-0.3954543733877228,-0.11239880581176896,-3.1207660663992276,0.1006741713177404,0.08299716669805055,0.0830938667451273,0.006253054510623902,0.0,-2.790796347969634,-0.3953981739848169,2.996112781078806e-06,2.0,0.0,1.2084213816042895,-0.5077747401944448,1.0,-0.9431340093367837,0.014847479542427267,-0.7007945992184005,1.3110191585584465,0.48030800959796005,0.022772368042137336,0.040208482201986584,0.12938016247376893,0.0,0.035444946540508226,-0.01609731732310493,-0.1690324074556937,0.6363908204103375,0.2606895947636634,0.02117375906385277
7010,3.505,-0.41867257500884214,-0.3955105122079007,-0.11227764035574901,-3.1210149294431933,0.1006743828892942,0.08301352671219772,0.08311031797532911,0.006361853837140965,0.0,-2.790908746775446,-0.3954543733877228,2.9973801690995703e-06,2.0,0.0,1.2084415066147185,-0.5077100841615744,1.0,-0.9431162808456823,0.014839431624575239,-0.7008791021564426,1.3113375324231267,0.48043848290851865,0.022782958957795918,0.040250020858056956,0.12931206574084975,0.0,0.03545698220275284,-0.01609583570405526,-0.16900587608414952,0.6367477293602875,0.26094662111719735,0.021181831317163002
7011,3.5055,-0.4188703583040005,-0.3955665903166622,-0.11215621752305571,-3.1212637154792033,0.10067459460591534,0.08302988533389762,0.0831267682879662,0.006470782457732083,0.0,-2.7910210244158016,-0.3955105122079007,2.9986476398983992e-06,2.0,0.0,1.2084616524088807,-0.5076454622161,1.0,-0.9430985463519198,0.014831384450131435,-0.700963591804364,1.3116560854622092,0.4805690880317235,0.02279355396706345,0.04029158832441482,0.12924389094881583,0.0,0.03546898752504468,-0.016094348887607524,-0.16897929584280824,0.6371060781651394,0.26121024640968216,0.021190018535066635
7012,3.5060000000000002,-0.4190681696077995,-0.3956226075981193,-0.11203456291418068,-3.121512424501118,0.1006748064677839,0.08304624354176268,0.08314321768830046,0.006579839153805868,0.0,-2.7911331806333246,-0.3955665903166622,2.999915193357469e-06,2.0,0.0,1.2084818189893722,-0.507580874363802,1.0,-0.9430808058398685,0.014823338018694843,-0.7010480681589328,1.311974817078834,0.4806998200653696,0.022804153008582018,0.04033316098306372,0.12917570459602956,0.0,0.03548102410255716,-0.0160928628731849,-0.1689527091377485,0.6374632332493135,0.2614640672922164,0.021198083037132776
7013,3.5065,-0.4192660088897615,-0.3956785639239368,-0.11191265163496679,-3.121761056502801,0.10067501847494338,0.08306260026857283,0.08315966615697712,0.006689025706085688,0.0,-2.7912452151962386,-0.3956226075981193,3.0011828290626186e-06,2.0,0.0,1.208502006364826,-0.5075163206276587,1.0,-0.9430630593086478,0.014815292331662011,-0.7011325312058936,1.312293727962089,0.4808306834209192,0.02281475614866907,0.04037475090745701,0.12910747228644937,0.0,0.03549306244154948,-0.01609137406566319,-0.16892609392149538,0.6378217665101715,0.2617267110992527,0.021206280174101977
7014,3.507,-0.41946387611934577,-0.3957344591684878,-0.11179048910206064,-3.1220096114781173,0.10067523062747749,0.08307895601738284,0.08317611368538806,0.006798342451381226,0.0,-2.7913571278478737,-0.3956785639239368,3.002450547300424e-06,2.0,0.0,1.2085222145405146,-0.5074518010172488,1.0,-0.9430453067496385,0.01480724738871575,-0.7012169809408865,1.312612818134332,0.4809616781069058,0.02282536339386021,0.04041635137719268,0.12903922081974883,0.0,0.035505118018530624,-0.016089885892522915,-0.16889946998577265,0.638180344485928,0.2619893719731925,0.02121449038228196
7015,3.5075000000000003,-0.4196617712659445,-0.39579029319742376,-0.1116680578718409,-3.1222580894209346,0.10067544292533495,0.0830953103296789,0.08319256024909875,0.006907791058290681,0.0,-2.7914689183369754,-0.3957344591684878,3.0037183476954825e-06,2.0,0.0,1.2085424435306973,-0.5073873155642514,1.0,-0.9430275481754873,0.014799203192260135,-0.7013014173465606,1.3129320880669495,0.48109280827616596,0.02283597480265559,0.04045798036544923,0.12897090599484073,0.0,0.03551714830241082,-0.016088392911228766,-0.16887281134825294,0.6385398652350993,0.2622603385202815,0.02122281759076028
