step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
405,2.025,0.09537734238047738,0.0,0.0,6.6905511035883105,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
406,2.0300000000000002,0.09537734238047738,0.0,0.0,6.696984360911814,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
407,2.035,0.09537734238047738,0.0,0.0,6.703351521703356,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
408,2.04,0.09537734238047738,0.0,0.0,6.709652523121631,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
409,2.045,0.09537734238047738,0.0,0.0,6.715887302978301,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
410,2.05,0.09537734238047738,0.0,0.0,6.722055799738601,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
411,2.055,0.09537734238047738,0.0,0.0,6.728157952521963,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
412,2.06,0.09537734238047738,0.0,0.0,6.734193701102601,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
413,2.065,0.09537734238047738,0.0,0.0,6.740162985910112,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
414,2.07,0.09537734238047738,0.0,0.0,6.746065748030068,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
415,2.075,0.09537734238047738,0.0,0.0,6.751901929204586,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
416,2.08,0.09537734238047738,0.0,0.0,6.757671471832917,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
417,2.085,0.09537734238047738,0.0,0.0,6.763374318972002,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
418,2.09,0.09537734238047738,0.0,0.0,6.769010414337045,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
419,2.095,0.09537734238047738,0.0,0.0,6.774579702302059,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
420,2.1,0.09537734238047738,0.0,0.0,6.7800821279004175,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
421,2.105,0.09537734238047738,0.0,0.0,6.785517636825404,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
422,2.11,0.09537734238047738,0.0,0.0,6.790886175430741,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
423,2.115,0.09537734238047738,0.0,0.0,6.7961876907311165,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
424,2.12,0.09537734238047738,0.0,0.0,6.801422130402718,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
425,2.125,0.09537734238047738,0.0,0.0,6.806589442783736,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
426,2.13,0.09537734238047738,0.0,0.0,6.811689576874886,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
427,2.1350000000000002,0.09537734238047738,0.0,0.0,6.816722482339903,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
428,2.14,0.09537734238047738,0.0,0.0,6.82168810950604,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
429,2.145,0.09537734238047738,0.0,0.0,6.826586409364563,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
430,2.15,0.09537734238047738,0.0,0.0,6.831417333571231,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
431,2.1550000000000002,0.09537734238047738,0.0,0.0,6.836180834446772,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
432,2.16,0.09537734238047738,0.0,0.0,6.840876864977354,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
433,2.165,0.09537734238047738,0.0,0.0,6.845505378815053,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
434,2.17,0.09537734238047738,0.0,0.0,6.850066330278304,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
435,2.1750000000000003,0.09537734238047738,0.0,0.0,6.854559674352361,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
436,2.18,0.09537734238047738,0.0,0.0,6.858985366689728,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
437,2.185,0.09537734238047738,0.0,0.0,6.8633433636106105,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
438,2.19,0.09537734238047738,0.0,0.0,6.867633622103338,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
