step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
1996,1.996,-0.023637823203645422,-0.09122648612661503,-0.2833644670577499,-2.053688517037525,0.10041611036463881,0.04804352547123239,0.04804488160870451,-0.19955168006740145,0.0,-2.1818862433191137,-0.09094312165955729,1.892058010233904e-07,2.0,0.0,1.204890648525378,-0.7423756160608768,1.0,-0.9772236920407394,0.036413826344747546,-0.46337074048143573,0.8565564293852354,0.3078281337519766,-0.0008653481039956334,-0.009364372543840815,0.08451604523540546,0.0,0.009134486679829301,-0.006670283846044178,-0.07494086911702391,0.07374517588398799,0.034606240856494,0.006997911988805561
1997,1.997,-0.023729332937520546,-0.09150973387512319,-0.2832477485081517,-2.0545787877900943,0.10041613919329292,0.048051336534615435,0.048052701792825545,-0.1994919793955162,0.0,-2.1824529722532295,-0.09122648612661503,1.8993374668828766e-07,2.0,0.0,1.204881261486834,-0.742290854640227,1.0,-0.9772145306919354,0.03640713628697545,-0.4634459034322708,0.8566304179893554,0.3078628484078783,-0.0008583293335624048,-0.00938703854402867,0.08476142064972603,0.0,0.009161348804020975,-0.006690057772096303,-0.07516295083509483,0.07398860412000108,0.034714655901713076,0.007018770433228627
1998,1.998,-0.02382112580234659,-0.09179286482604367,-0.28313095092047486,-2.0554688557638667,0.10041616812626274,0.04805917239742756,0.04806054682577052,-0.19943209863345376,0.0,-2.183019467750246,-0.09150973387512319,1.906639120101807e-07,2.0,0.0,1.204871851860637,-0.7422058481280428,1.0,-0.9772053425119612,0.03640042647375352,-0.4635212882598705,0.8567046510523952,0.3078976705679368,-0.0008512896533547712,-0.009409626197109944,0.08500651218423805,0.0,0.00918817997419552,-0.006709813221927874,-0.07538482759966714,0.07423306303988575,0.03482216005851191,0.007039680207633625
1999,1.999,-0.023913201681258045,-0.09207587891145426,-0.283014085410591,-2.0563587208709957,0.10041619716349214,0.04806703305578726,0.048068416684028156,-0.19937203875198317,0.0,-2.183585729652087,-0.09179286482604367,1.9139629477512695e-07,2.0,0.0,1.2048624197147015,-0.7421205967947637,1.0,-0.9771961275246228,0.03639369692286054,-0.4635968947622511,0.8567791284038252,0.30793260035888503,-0.0008442290957342766,-0.00943214593540631,0.08525133327907941,0.0,0.009214987338412861,-0.0067295508929809955,-0.07560650238058741,0.07447735142995793,0.03492979094821269,0.007060557620494623
2000,2.0,-0.024005560457379508,-0.0923587761214641,-0.2828972100098464,-2.057248383023656,0.10041622630413025,0.04807491840662699,0.04807631124667346,-0.19931180556523534,0.0,-2.184151757822908,-0.09207587891145426,1.921308937630354e-07,2.0,0.0,1.2048529651227888,-0.7420351009166803,1.0,-0.9771868857576504,0.03638694765235284,-0.463672722737394,0.8568538487752481,0.307967638874204,-0.0008371477686957007,-0.009454591912705368,0.08549587808337478,0.0,0.009241766972367671,-0.0067492705076999115,-0.07582797514293915,0.07472037142286503,0.03503851531894142,0.007081327038575835
2001,2.001,-0.02409820201372725,-0.09264155634774249,-0.2827802262783873,-2.0581378421340406,0.10041625554992865,0.04808282858825198,0.04808423071040967,-0.1992513891085365,0.0,-2.184717552242928,-0.0923587761214641,1.9286770852142584e-07,2.0,0.0,1.2048434881466468,-0.7419493607545008,1.0,-0.9771776172305487,0.03638017867915633,-0.46374877198688147,0.85692881447686,0.3080027840817201,-0.0008300455301882212,-0.00947697614206433,0.08574016217954838,0.0,0.00926852710170234,-0.006768973196513706,-0.07604924948745317,0.07496570161191762,0.035145207516129595,0.007102238507479541
2002,2.0020000000000002,-0.024191126233286554,-0.09292421955930275,-0.2826632115602626,-2.059027098114364,0.10041628489973818,0.048090763507999276,0.048092174917467104,-0.19919079700357387,0.0,-2.1852831126954846,-0.09264155634774249,1.936067369781445e-07,2.0,0.0,1.2048339888689257,-0.7418633765988369,1.0,-0.9771683219770138,0.03637339002234752,-0.4638250423033097,0.8570040238253326,0.3080380374296785,-0.0008229225180049482,-0.00949927772109227,0.08598415566385409,0.0,0.009295253534991055,-0.006788656808809357,-0.07627031642820636,0.07520934847260463,0.035253347958397185,0.007123012183272992
2003,2.003,-0.024284332998983346,-0.0932067656967917,-0.2825461374889621,-2.05991615087686,0.10041631435414307,0.04809872318136189,0.04810014392250405,-0.19913002638132668,0.0,-2.1858484391186055,-0.09292421955930275,1.9434797802652858e-07,2.0,0.0,1.204824467350297,-0.7417771487096834,1.0,-0.9771590000156183,0.03636658169887852,-0.4639015334878658,0.8570794775373255,0.3080733982850616,-0.0008157787023668067,-0.009521518628652359,0.08622788915357837,0.0,0.009321961395469813,-0.006808323468998623,-0.07649118455610449,0.07545371199291218,0.03536085538308198,0.007143815638141482
2004,2.004,-0.02437782219366256,-0.09348919467921148,-0.28242898241977205,-2.060805000333783,0.10041634391363183,0.048106707652640066,0.04810813776752317,-0.19906907493379275,0.0,-2.1864135313935833,-0.0932067656967917,1.9509143043171137e-07,2.0,0.0,1.2048149236653753,-0.7416906773667385,1.0,-0.9771496513745467,0.03635975372701605,-0.46397824533603044,0.8571551761768068,0.3081088661303554,-0.000808614063271984,-0.009543684921675677,0.08647134294481607,0.0,0.009348641071604824,-0.00682797186246642,-0.0767118481646567,0.07569863948131417,0.035467845293790656,0.007164639094822678
2005,2.005,-0.024471593700126457,-0.09377150646389691,-0.2823117846854313,-2.0616936463974063,0.10041637357769881,0.04811471686495985,0.048116156373401886,-0.1990079464116273,0.0,-2.1869783893584227,-0.09348919467921148,1.9583709248077773e-07,2.0,0.0,1.2048053578914237,-0.7416039628540252,1.0,-0.9771402760835549,0.03635290612534814,-0.4640551776415839,0.8572311189544936,0.30814444164376453,-0.0008014286770565843,-0.009565773951614176,0.0867145127133595,0.0,0.009375290991764373,-0.006847601667914205,-0.07693230555344543,0.07594277768674385,0.03557551340915843,0.007185386215399769
2006,2.0060000000000002,-0.024565647401076265,-0.0940537009498103,-0.2821944859133893,-2.0625820889800246,0.10041640334743455,0.04812275089813729,0.048124199855835395,-0.19894663483342948,0.0,-2.1875430129277937,-0.09377150646389691,1.965849634466655e-07,2.0,0.0,1.2047957700957883,-0.7415170054403323,1.0,-0.9771308741656449,0.03634603891136079,-0.4641323302036188,0.8573073072571917,0.3081801235816483,-0.0007942224650056631,-0.009587795635424001,0.08695741369291188,0.0,0.009401917909990232,-0.006867213987349352,-0.07715256203494336,0.07618830269817689,0.03568193788378027,0.007206212050921146
2007,2.007,-0.02465998317919382,-0.09433577811755275,-0.282077167742454,-2.0634703279939517,0.10041643322161392,0.04813080963855948,0.04813226804902159,-0.19888514829487153,0.0,-2.1881074018996203,-0.0940537009498103,1.9733504180216792e-07,2.0,0.0,1.2047861603431325,-0.7414298053927008,1.0,-0.977121445642097,0.03633915210251504,-0.46420970282028184,0.8573837393247354,0.3082159134852361,-0.0007869955716616125,-0.00960975265584807,0.08720004763151934,0.0,0.009428523547905243,-0.0068868088457518795,-0.07737261666301842,0.07643206754370802,0.03578990358776846,0.007226893344050578
2008,2.008,-0.024754600917129985,-0.09461773793616568,-0.28195981861292324,-2.0643583633515217,0.10041646320053811,0.048138893070156646,0.0481403609715622,-0.1988234856807545,0.0,-2.1886715562351053,-0.09433577811755275,1.9808732591448428e-07,2.0,0.0,1.2047765287159402,-0.7413423630041076,1.0,-0.9771119905460797,0.036332245717997536,-0.4642872952816773,0.8574604154692906,0.30825181106597016,-0.0007797479966282148,-0.009631627192252523,0.08744238859315079,0.0,0.009455096017352282,-0.00690638451750214,-0.07759246139543707,0.07667614455519889,0.03589758073407889,0.007247575033397791
2009,2.009,-0.024849500497449016,-0.09489958031903123,-0.2818423828655548,-2.06524619496509,0.10041649328524785,0.048147001285785085,0.04814847873278251,-0.19876164130413906,0.0,-2.189235475872331,-0.09461773793616568,1.9884181466132062e-07,2.0,0.0,1.204766875283737,-0.7412546785461883,1.0,-0.9771025089018613,0.036325319775485476,-0.4643651073861794,0.8575373369998119,0.30828781514194464,-0.0007724796657125194,-0.009653432203160506,0.08768445791929036,0.0,0.009481644218323204,-0.006925942512059358,-0.0778121045021396,0.07692153052130113,0.03600407597448285,0.007268330915695398
2010,2.0100000000000002,-0.024944681802678673,-0.09518130522965783,-0.28172491062660004,-2.0661338227470307,0.10041652347505027,0.04815513422285906,0.04815662123125719,-0.19869962008864614,0.0,-2.1897991606380622,-0.09489958031903123,1.9959850672571e-07,2.0,0.0,1.2047572001160527,-0.7411667522944374,1.0,-0.97709300073378,0.036318374292958366,-0.46444313892841826,0.8576145028908158,0.30832392661740066,-0.0007651906735282529,-0.00967516768435317,0.08792625175091384,0.0,0.009508168081318047,-0.006945482527109803,-0.07803154223884334,0.07716589100381643,0.03611147545601323,0.00728899218426643
2011,2.011,-0.0250401447152716,-0.09546291259292432,-0.2816073632664869,-2.067021246609739,0.10041655377069958,0.048163291923574096,0.04816478854170457,-0.1986374180913345,0.0,-2.1903626104593155,-0.09518130522965783,2.0035740073842926e-07,2.0,0.0,1.204747503278528,-0.7410785845168749,1.0,-0.9770834660635116,0.03631140928792986,-0.4645213897065148,0.8576919140665229,0.30836014465204076,-0.0007578809737123354,-0.009696837524719726,0.08816777756248673,0.0,0.00953467026842958,-0.006965005028503057,-0.07825077809653358,0.07741117570714273,0.03621803464010087,0.007309699815917503
2012,2.012,-0.025135889117613018,-0.09574440234141858,-0.28148974849426206,-2.067908466465628,0.10041658417220786,0.04817147438763708,0.04817298064722887,-0.1985750359487953,0.0,-2.1909258251858486,-0.09546291259292432,2.011184955795274e-07,2.0,0.0,1.2047377848577983,-0.7409901755124799,1.0,-0.9770739049267854,0.0363044247798846,-0.4645998595087206,0.8577695704389094,0.3083964693021172,-0.0007505505938677909,-0.009718420729720734,0.08840900439499588,0.0,0.00956113672623271,-0.006984508045260185,-0.07846980220582722,0.07765637238654755,0.03632465007646912,0.007330379844544543
2013,2.013,-0.02523191489209263,-0.09602577447961332,-0.28137213819473045,-2.068795482227134,0.10041661467848613,0.04817968149185743,0.048181197399017904,-0.19851248088762657,0.0,-2.1914888046828374,-0.09574440234141858,2.01881789728809e-07,2.0,0.0,1.2047280449099032,-0.7409015255362174,1.0,-0.9770643173386,0.03629742078550657,-0.4646785481365916,0.8578474704314222,0.30843290195704454,-0.0007431996644106237,-0.00973994789510435,0.08864997626256699,0.0,0.009587588185366869,-0.0070039943780297875,-0.07868862787097086,0.07789999251273105,0.03643265492730974,0.007350929457167199
2014,2.0140000000000002,-0.02532822192105385,-0.09630702896121886,-0.281254481605535,-2.0696822938067116,0.10041664529048593,0.04818791328643928,0.04818943889457888,-0.19844974786143174,0.0,-2.1920515489592267,-0.09602577447961332,2.0264728206278247e-07,2.0,0.0,1.2047182835182266,-0.7408126348826847,1.0,-0.9770547033324137,0.03629039732393691,-0.46475745537951674,0.8579256152408242,0.3084694415390107,-0.0007358281225157345,-0.00976139167652157,0.08889065353268055,0.0,0.009614006186264845,-0.007023461569666267,-0.0789072429251414,0.0781448094020476,0.03653958196614404,0.007371541894889144
2015,2.015,-0.025424810086824165,-0.09658816577031676,-0.2811368090979028,-2.0705689011168364,0.10041667600781848,0.04819616973768705,0.04819770506914088,-0.19838683990218942,0.0,-2.192614057922438,-0.09630702896121886,2.034149706242932e-07,2.0,0.0,1.2047085007536285,-0.7407235038295805,1.0,-0.9770450629332854,0.03628335441341157,-0.4648365810311781,0.8580040042375745,0.30850608859583845,-0.0007284360328130984,-0.009782764598176286,0.08913105310415226,0.0,0.009640399128318933,-0.007042910525334456,-0.07912565166134922,0.07838899675027822,0.03664705682776548,0.0073920897026361065
2016,2.016,-0.025521679271623948,-0.0968691847997826,-0.2810190294658385,-2.0714553040700032,0.10041670683212692,0.048204450980623995,0.04820599610498386,-0.19832374775644265,0.0,-2.1931763315406334,-0.09658816577031676,2.0418485459406327e-07,2.0,0.0,1.2046986966884006,-0.7406341326561281,1.0,-0.9770353961669054,0.03627629207206384,-0.4649159248852316,0.8580826395643141,0.30854284120369724,-0.0007210232648348913,-0.009804065227880798,0.08937117345242385,0.0,0.009666766380034275,-0.0070623413477299835,-0.07934385405350408,0.07863532673957341,0.036752607858792086,0.007412767978207113
2017,2.017,-0.02561882935765025,-0.09715008602630266,-0.2809012265200611,-2.072341502578728,0.10041673776214369,0.04821275691194546,0.048214311830877696,-0.19826047970920382,0.0,-2.1937383695995654,-0.0968691847997826,2.0495693255934828e-07,2.0,0.0,1.2046888713885926,-0.7405445216313941,1.0,-0.9770257030549204,0.03626921031746477,-0.46499548673912344,0.8581615193862067,0.3085797009731469,-0.0007135899668182441,-0.009825299807975085,0.08961102473403759,0.0,0.00969311198495415,-0.0070817545990697894,-0.07956185389185189,0.07887982189258569,0.03685976944967084,0.007433298016647216
2018,2.0180000000000002,-0.025716260227090625,-0.09743086944037695,-0.28078341407427476,-2.0732274965555466,0.1004167687977617,0.04822108747230277,0.048222652215390835,-0.19819703722440124,0.0,-2.194300172052605,-0.09715008602630266,2.0573120329391858e-07,2.0,0.0,1.2046790249384467,-0.7404546710541227,1.0,-0.9770159836311714,0.03626210916905581,-0.4650752663790154,0.8582406434777344,0.30861666811364197,-0.0007061361790402579,-0.009846450145900576,0.08985057727139978,0.0,0.00971942374905499,-0.007101148408961144,-0.07977963989197479,0.07912409152777133,0.03696714049505889,0.0074537877779862205
2019,2.019,-0.025813971762026818,-0.09771153493619224,-0.28066549581528816,-2.0741132859130142,0.10041679994068742,0.04822944281101186,0.04823101744895701,-0.19813341054064226,0.0,-2.194861738880754,-0.09743086944037695,2.0650766511922932e-07,2.0,0.0,1.2046691574020636,-0.74036458119142,1.0,-0.977006237915804,0.03625498864432741,-0.4651552636023721,0.8583200140421954,0.30865374061701,-0.0006986617630576342,-0.009867536383101339,0.09008986270264696,0.0,0.00974571536738189,-0.007120524728398969,-0.07999722335666481,0.07937056446094548,0.0370725033680408,0.007474415982623717
2020,2.02,-0.025911963844545586,-0.09799208251876795,-0.2805475825757207,-2.0749988705637072,0.10041683118922395,0.04823782278227469,0.04823940730737957,-0.1980696107026462,0.0,-2.1954230698723847,-0.09771153493619224,2.0728631669268986e-07,2.0,0.0,1.204659268855255,-0.7402742523296025,1.0,-0.9769964659368343,0.036247848761942536,-0.46523547819928746,0.8583996286886008,0.30869092062800013,-0.0006911669109577051,-0.00988854680850082,0.09032886181747912,0.0,0.009771978969674855,-0.007139882384876728,-0.08021459691537336,0.0796146464053793,0.03718001099012325,0.007494852099929061
2021,2.021,-0.026010236356642336,-0.09827251209675048,-0.2804295779825273,-2.075884250420222,0.10041686254507262,0.04824622749654653,0.04824782197972489,-0.19800562802537905,0.0,-2.195984165037536,-0.09799208251876795,2.0806715770123027e-07,2.0,0.0,1.2046493593718801,-0.7401836847485626,1.0,-0.9769866677208668,0.03624068954003645,-0.4653159099642272,0.8584794896104588,0.30872820614565955,-0.0006836514856040088,-0.00990948337498132,0.09056758103997975,0.0,0.009798215967471435,-0.007159221906083424,-0.08043176493977011,0.07986092185807703,0.03728551765941335,0.0075154253536963145
2022,2.0220000000000002,-0.026108789180352383,-0.09855282371004628,-0.2803116132958068,-2.076769425395176,0.1004168940061856,0.048254656774059164,0.04825626119927673,-0.19794147568204393,0.0,-2.196545024193501,-0.09827251209675048,2.088501853412673e-07,2.0,0.0,1.204639429025466,-0.7400928787336283,1.0,-0.9769768432942894,0.036233510997358054,-0.46539655868599106,0.8585595939454577,0.3087655997479489,-0.0006761157131237316,-0.009930346414055435,0.09080601493427487,0.0,0.009824426577487166,-0.0071785426783987916,-0.08064872176383187,0.08010433499883174,0.03739360228938171,0.0075357724802771475
2023,2.023,-0.026207622197627227,-0.0988330172748441,-0.28019356479781565,-2.0776543954012046,0.1004169255747064,0.04826311075995135,0.048264725208716386,-0.1978771413117971,0.0,-2.1971056474200927,-0.09855282371004628,2.0963539897028005e-07,2.0,0.0,1.2046294778916011,-0.7400018345684192,1.0,-0.9769669926849034,0.03622631315233338,-0.4654774241570804,0.8586399444856851,0.3088030988894578,-0.000668559414409152,-0.009951133864927186,0.09104416520910874,0.0,0.009850609385964049,-0.007197845024675686,-0.08086547108931974,0.08035054022748067,0.03749914150885658,0.00755629871457969
2024,2.024,-0.02630673529043595,-0.09911309280872409,-0.2800755338799854,-2.0785391603509646,0.10041695724908313,0.04827158933488729,0.04827321380258145,-0.197812635050821,0.0,-2.1976660345496883,-0.0988330172748441,2.104227977348086e-07,2.0,0.0,1.204619506028619,-0.739910552514482,1.0,-0.9769571159085856,0.0362190960219434,-0.46555850617481825,0.8587205390501107,0.30884070554573323,-0.0006609827659156478,-0.009971862982238733,0.09128205393715838,0.0,0.00987677631780759,-0.007217130389980397,-0.08108201773787682,0.08059456442555124,0.03760665627544624,0.007576648493504146
