step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
1045,2.09,-0.0452527088215284,-0.11549106811819072,-0.2725751695686737,-2.1364759079356084,0.10042329196726885,0.049897504639219464,0.049899915620574324,-0.18583723659895476,0.0,-2.2298918355581065,-0.11494591777905337,3.594513597778672e-07,2.0,0.0,1.2028560973070064,-0.7229110294355948,1.0,-0.9751091105886084,0.03486647897584361,-0.4807517963734261,0.8743609199595173,0.31599402055001724,0.0007620780539360078,-0.009982445039469212,0.10162600320351434,0.0,0.01110592492969964,-0.008137803442664904,-0.09138554024473722,0.09729839241207072,0.04366578121611786,0.008577681010965565
1046,2.092,-0.045484780311451624,-0.11603574496161173,-0.27233842171050465,-2.138217353548258,0.10042337344673259,0.049917574758047256,0.04992001127705153,-0.185687419075595,0.0,-2.2309821362363813,-0.11549106811819072,3.612702418669363e-07,2.0,0.0,1.2028360762268024,-0.7227069232109224,1.0,-0.9750868021522876,0.03485013238388712,-0.480935363212287,0.8745565255539621,0.31608176283173767,0.0007793090200880967,-0.01001054010196789,0.10205311233618675,0.0,0.01115421816039186,-0.008173295978242123,-0.09178341943047452,0.0978027972224349,0.043871140860213265,0.008615483076044456
1047,2.094,-0.04571794020855809,-0.1165799485532337,-0.2721017958109848,-2.1399579550265577,0.10042345539796153,0.04993774216611643,0.04994020434278137,-0.18553694024749043,0.0,-2.2320714899232232,-0.11603574496161173,3.6309743548719533e-07,2.0,0.0,1.202815999581362,-0.7225019651517669,1.0,-0.9750643973502696,0.03483371496243748,-0.4811197240552753,0.8747531370594489,0.31616991935313987,0.0007966151933520779,-0.010038322720173909,0.10247902957777333,0.0,0.011202401008991725,-0.008208710724821877,-0.0921804214941424,0.09830575274338837,0.044078260701102545,0.008653086631990603
1048,2.096,-0.04595218756586261,-0.11712367865226021,-0.27186504951326035,-2.141697711683348,0.10042353782574613,0.04995800721746248,0.04996049524627239,-0.18538577684218427,0.0,-2.2331598971064675,-0.1165799485532337,3.6493293601027613e-07,2.0,0.0,1.2027958679583868,-0.7222961575834659,1.0,-0.9750418963763958,0.0348172268625393,-0.4813048771692817,0.8749507597507958,0.3162584837363309,0.000813996786501979,-0.010065811487658394,0.10290378415050982,0.0,0.011250486936897897,-0.008244049949091004,-0.09257655700320444,0.09881134567346628,0.04428219159552382,0.008690796574950532
1049,2.098,-0.04618752143690133,-0.11766693551935907,-0.27162843354942817,-2.143436622831799,0.10042362072698655,0.04997836946890426,0.049980883453817945,-0.18523395444551063,0.0,-2.2342473573045205,-0.11712367865226021,3.667767255998989e-07,2.0,0.0,1.2027756819443676,-0.7220895028403771,1.0,-0.9750192994229401,0.03480066823647476,-0.481490820811013,0.875149388968693,0.31634746167422445,0.0008314532712822495,-0.010093007009603916,0.10332737154439275,0.0,0.01129847672787232,-0.0082793130322667,-0.09297182086565048,0.09931460894857524,0.04448896894676535,0.008728242390135255
1050,2.1,-0.046423940874936793,-0.11820971901773192,-0.27139174918642467,-2.145174687785418,0.10042370410576916,0.04999882917599258,0.050001369304196706,-0.1850814543137116,0.0,-2.2353338710387183,-0.11766693551935907,3.686288025317473e-07,2.0,0.0,1.202755442167743,-0.7218820033096125,1.0,-0.9749966067110837,0.03478403923922335,-0.4816775532264006,0.8753490290673873,0.31643684787977205,0.0008489847910299816,-0.010119888312232206,0.10374976538229941,0.0,0.011346355928198992,-0.008314498625705546,-0.09336620769379023,0.0998200493471657,0.044693102773801785,0.008765759873866075
1051,2.102,-0.04666144493323704,-0.1187520291501238,-0.2711550661959404,-2.146911905858042,0.10042378796192113,0.05001938621119512,0.050021952620542744,-0.18492828385642002,0.0,-2.2364194380354636,-0.11820971901773192,3.7048914555203784e-07,2.0,0.0,1.2027351492063303,-0.7216736613163466,1.0,-0.9749738184255075,0.03476734002242621,-0.4818650726726085,0.8755496790561121,0.3165266435598647,0.0008665910923449996,-0.010146480706407779,0.10417099663295737,0.0,0.011394142788112571,-0.00834960839857235,-0.09375972310393665,0.10032499436241071,0.04489784004632624,0.008803150657508974
1052,2.104,-0.04690003266548426,-0.11929386612360848,-0.2709184867423455,-2.1486482763638466,0.10042387229469306,0.05004004033152817,0.05004263315394162,-0.18477445426988157,0.0,-2.2375040583002477,-0.1187520291501238,3.723577515202533e-07,2.0,0.0,1.2027148036533586,-0.7214644792063943,1.0,-0.9749509347612334,0.03475057073844712,-0.4820533774016474,0.8757513372468773,0.3166168508625512,0.000884271865844069,-0.010172776485850576,0.10459105497612198,0.0,0.011441832137026875,-0.008384641989545027,-0.09415236451945641,0.10082909538255969,0.0451036513432479,0.008840386749534718
1053,2.106,-0.047139703125224926,-0.11983522987033494,-0.2706818733632314,-2.15038379861734,0.100423957107193,0.05006079170983848,0.050063411121966335,-0.18461995288397098,0.0,-2.238587732247217,-0.11929386612360848,3.7423460086259685e-07,2.0,0.0,1.2026944061517333,-0.7212544594000567,1.0,-0.974927955947366,0.03473373154501791,-0.48224246564077805,0.8759540067294923,0.3167074659825004,0.00090202715981412,-0.010198750812651092,0.10500990316880676,0.0,0.01148940693368461,-0.008419596714603905,-0.09454411956533182,0.10133474130752385,0.04530755997458891,0.008877646985025467
1054,2.108,-0.04738045536606019,-0.120376120417634,-0.27044527364952514,-2.152118471933365,0.10042404239959914,0.050081640246619145,0.05008428639143378,-0.1844647850587717,0.0,-2.23967045974067,-0.11983522987033494,3.761196902354262e-07,2.0,0.0,1.2026739572473273,-0.7210436041785683,1.0,-0.9749048821437394,0.03471682259019215,-0.48243233565908245,0.8761576869966297,0.3167984896235837,0.0009198567547772513,-0.01022445220300039,0.10542761074422424,0.0,0.011536901813324896,-0.00845447741287808,-0.09493500915219721,0.10184013356867583,0.045511820541660475,0.00891479748156565
1055,2.11,-0.04762228844147497,-0.12091653770738996,-0.2702086448779813,-2.1538522956271,0.1004241281735684,0.05010258596329142,0.050105259001504775,-0.18430894724934288,0.0,-2.240752240835268,-0.120376120417634,3.780130061330523e-07,2.0,0.0,1.2026534575936347,-0.7208319159834564,1.0,-0.9748817135860304,0.03469984403287707,-0.48262298567327394,0.8763623793257246,0.3168899202255401,0.0009377605602423483,-0.010249826846275845,0.10584409755592938,0.0,0.011584278854503971,-0.008489278657541899,-0.09532500709574787,0.10234616454746215,0.045715300978188544,0.008951902732548533
1056,2.112,-0.04786520140475974,-0.12145648164238536,-0.2699719674977015,-2.15558526901406,0.10042421443037786,0.05012362886282387,0.050126328950430774,-0.18415243799946646,0.0,-2.24183307541478,-0.12091653770738996,3.799145352229561e-07,2.0,0.0,1.202632907765516,-0.7206193971436377,1.0,-0.9748584504530828,0.034682796024543605,-0.4828144139338004,0.8765680845403035,0.3169817567789607,0.0009557384565071353,-0.01027491405936054,0.10625941990938248,0.0,0.011631566473768729,-0.008524004166732269,-0.09571413026324138,0.10285260728948309,0.045918276710299466,0.008988948132393482
1057,2.114,-0.048109193309530944,-0.12199595238559953,-0.26973537160708305,-2.1573173914100923,0.10042430116889896,0.050144768673560595,0.0501474959392726,-0.18399527103767777,0.0,-2.2429129632847706,-0.12145648164238536,3.8182426664837453e-07,2.0,0.0,1.2026123083818094,-0.7204060500546072,1.0,-0.974835092954402,0.034665678720860016,-0.48300661866867456,0.8767748004618106,0.3170740020814754,0.0009737900949550043,-0.010299691853288273,0.10667354451521227,0.0,0.011678749340438,-0.008558651841794607,-0.09610236743706757,0.1033579607535029,0.046122651257363145,0.009025819223934528
1058,2.116,-0.04835426320917427,-0.1225349498216616,-0.2694987180310356,-2.159048662131385,0.10042438839229648,0.05016600556931848,0.050168760191957054,-0.18383743338687009,0.0,-2.243991904771199,-0.12199595238559953,3.8374219060120786e-07,2.0,0.0,1.2025916600696906,-0.7201918771233147,1.0,-0.9748116413045688,0.03464849227829636,-0.4831995981027336,0.8769825302390054,0.3171666522013741,0.0009919155272222063,-0.01032415605939363,0.10708646564627777,0.0,0.01172582491659746,-0.008593221281827379,-0.09648971702952425,0.10386488859742693,0.046325059949337,0.00906271613360099
1059,2.118,-0.04860041015718597,-0.12307347400584925,-0.2692620920938279,-2.1607790804944575,0.1004244761001763,0.050187339385608716,0.05019012150285105,-0.18367893411707858,0.0,-2.2450698996433234,-0.1225349498216616,3.8566829781129943e-07,2.0,0.0,1.2025709633863026,-0.7199768806641755,1.0,-0.9747880956681858,0.03463123684724523,-0.4833933504832711,0.8771912726498297,0.31725970877227005,0.0010101144767176717,-0.010348341693999785,0.10749822956956923,0.0,0.011772818191480017,-0.008627715525566515,-0.09687619026874095,0.10437120541212375,0.046528285447988704,0.009099474747732705
1060,2.12,-0.04884763320768074,-0.12361152524738624,-0.2690256207684889,-2.1625086458161706,0.10042456429138627,0.050208769826260664,0.05021157956683066,-0.18351978712401165,0.0,-2.2461469480116985,-0.12307347400584925,3.8760257055746977e-07,2.0,0.0,1.2025502189845432,-0.7197610631258547,1.0,-0.974764456276772,0.03461391258692381,-0.4835878740191975,0.8774010254454918,0.3173531746799359,0.001028386589025987,-0.010372200879738003,0.10790876916039194,0.0,0.011819695706904998,-0.008662130160708159,-0.09726176796320818,0.10487639783107738,0.046732953832923085,0.009136056154157579
1061,2.122,-0.04909593141429796,-0.12414910330860862,-0.2687890306111893,-2.1642373574137164,0.10042465297126049,0.050230297303342115,0.05023313487319013,-0.18335996614671066,0.0,-2.2472230504947723,-0.12361152524738624,3.8954500353877243e-07,2.0,0.0,1.2025294274622187,-0.7195444268819643,1.0,-0.9747407233218733,0.03459651965136168,-0.4837831669393668,0.8776117945224102,0.3174470425595749,0.0010467321174305114,-0.010395761162240724,0.10831812194522783,0.0,0.011866477449329338,-0.008696467781066364,-0.09764646008464384,0.10538453845920781,0.046933939819499004,0.009172764202262235
1062,2.124,-0.049345303831105164,-0.12468620840360142,-0.26855254749640184,-2.1659652146046295,0.10042474213715838,0.05025192142684221,0.05025478693734276,-0.1831994942269573,0.0,-2.2482982066172172,-0.12414910330860862,3.9149558137364915e-07,2.0,0.0,1.2025085894319896,-0.7193269743299731,1.0,-0.9747168970054139,0.03457905819652074,-0.48397922746355027,0.8778235757913045,0.31754131764179067,0.0010651505718839993,-0.010419015114560004,0.10872627599561868,0.0,0.011913158229737153,-0.008730727420469542,-0.09803026209173615,0.10589063444715885,0.047137541107883374,0.009209227226743971
1063,2.126,-0.04959574951211179,-0.12522284050331564,-0.26831604985710733,-2.167692216706777,0.10042483179195956,0.050273642319653034,0.050276535948440476,-0.1830383603583569,0.0,-2.2493724168072027,-0.12468620840360142,3.9345429733929386e-07,2.0,0.0,1.2024877054934162,-0.7191087078503462,1.0,-0.9746929775190908,0.03456152837680815,-0.48417605381549905,0.878036372085895,0.31763599643529233,0.0010836419750679255,-0.01044196928667862,0.10913323981343037,0.0,0.011959743161538139,-0.008764909856295855,-0.09841317597439336,0.10639814729523911,0.047339396750833984,0.009245701591963085
1064,2.128,-0.04984726751136353,-0.1257589996258668,-0.2680795612755818,-2.1694183630383685,0.10042492193627287,0.05029545991852033,0.05029838181608641,-0.18287656756686865,0.0,-2.250445681006631,-0.12522284050331564,3.954211340026e-07,2.0,0.0,1.2024667762770826,-0.7188896298709697,1.0,-0.9746689650761066,0.0345439303501075,-0.4843736442025809,0.8782501833561032,0.31773107904732956,0.0011022061375486197,-0.010464608166782519,0.10953898968824038,0.0,0.01200622149211128,-0.008799013350324625,-0.09879519354091815,0.10690563510407092,0.047541306018611396,0.009282081240347129
1065,2.13,-0.05009985688322778,-0.1262946859321257,-0.2678431531294457,-2.1711436529179458,0.10042501256990302,0.050317374045773966,0.0503203243538528,-0.18271412393366768,0.0,-2.2515179992517336,-0.1257589996258668,3.9739608736874276e-07,2.0,0.0,1.202445802381828,-0.7186697427755645,1.0,-0.9746448598661319,0.03452626427100658,-0.48457199684457164,0.8784650086125945,0.3178265668802044,0.0011208427945023497,-0.010486947627286192,0.10994354770260673,0.0,0.012052604987322635,-0.008833039550459887,-0.09917632099537554,0.10741262824565112,0.047743916437414935,0.009318328476864979
1066,2.132,-0.05035351668212509,-0.12682989944865733,-0.26760675826582064,-2.172868085664394,0.10042510369484364,0.05033938475460648,0.05034236364020845,-0.18255102382566257,0.0,-2.2525893718642513,-0.1262946859321257,3.9937913368192097e-07,2.0,0.0,1.2024247844274032,-0.7184490489781494,1.0,-0.9746206620932139,0.03450853029655787,-0.4847711099517549,0.8786808495011897,0.3179224578426303,0.0011395518864702053,-0.010508977212442261,0.11034689870753622,0.0,0.012098886459033231,-0.008866987224354084,-0.09955655359161764,0.10792044429763781,0.04794548121295206,0.00935454598392782
1067,2.134,-0.0506082459624089,-0.12736464014190277,-0.26737034662271825,-2.174591660596933,0.10042519531262824,0.05036149206939684,0.05036449969656884,-0.18238726496003355,0.0,-2.253659798897315,-0.12682989944865733,4.013702777645045e-07,2.0,0.0,1.202403723044621,-0.7182275509167633,1.0,-0.9745963719688822,0.03449072858454716,-0.48497098172181924,0.8788977072197642,0.31801875059599993,0.001158333302747977,-0.010530691391119618,0.11074903069308029,0.0,0.012145062165846987,-0.008900856005356061,-0.09993588503218187,0.10842885928724622,0.048146376684821135,0.009390708138885817
1068,2.136,-0.05086404377854513,-0.1278989080681166,-0.26713396310691606,-2.176314377035124,0.10042528742347898,0.050383695872413696,0.05038673238700428,-0.18222285254375611,0.0,-2.2547292802838057,-0.12736464014190277,4.0336949695115565e-07,2.0,0.0,1.2023826188178854,-0.7180052509576468,1.0,-0.9745719896705332,0.03447285928901167,-0.48517161037733075,0.8791155812022724,0.3181154458715489,0.0011771868231949256,-0.010552113367756633,0.1111499795582449,0.0,0.012191149174500815,-0.00893464776774433,-0.10031432775575722,0.10893699125408274,0.04834763777447626,0.009426760223474329
1069,2.138,-0.0511209091852425,-0.12843270334868756,-0.2668976402854846,-2.178036234298865,0.10042538002785578,0.050405996048416106,0.050409061601481744,-0.1820577908112763,0.0,-2.255797816136233,-0.1278989080681166,4.0537678295170533e-07,2.0,0.0,1.2023614723773606,-0.717782151540118,1.0,-0.9745475154078967,0.03445492256803451,-0.4853729941139361,0.8793344712748135,0.3182125440570584,0.0011961122377366282,-0.010573220262433125,0.1115497087643691,0.0,0.012237131318204586,-0.008968360488581517,-0.10069186830266585,0.10944503627052793,0.04854909275475716,0.009462707270851273
1070,2.14,-0.05137884123736228,-0.12896602605988758,-0.2666613556000065,-2.179757231708394,0.10042547312706529,0.050428392581023655,0.050431487332793165,-0.1818920785574799,0.0,-2.2568654066973752,-0.12843270334868756,4.073921278397019e-07,2.0,0.0,1.202340284345857,-0.7175582550879489,1.0,-0.9745229493845415,0.03443691857881426,-0.4855751311352836,0.87955437823631,0.3183100441837954,0.0012151094214538083,-0.010594015751763664,0.11194822608456834,0.0,0.012283011677605149,-0.009001994610124964,-0.10106851067376299,0.1099534807482705,0.04875006336849119,0.00949859185859006
1071,2.142,-0.05163783898981699,-0.1294988762273577,-0.26642508373506313,-2.181477368584288,0.10042556672252388,0.05045088547436635,0.050454009588091264,-0.1817257141441977,0.0,-2.257932052119775,-0.12896602605988758,4.0941551357454853e-07,2.0,0.0,1.2023190553328107,-0.7173335640203113,1.0,-0.9744982917939038,0.03441884747855506,-0.48577801963641304,0.8797753031134478,0.3184079451005,0.0012341782532268586,-0.010614506523176637,0.11234553381878065,0.0,0.01232879531887221,-0.009035550129599113,-0.10144425056471396,0.11046243856888127,0.04895045835232037,0.00953441588652515
1072,2.144,-0.05189790149737151,-0.13003125377725844,-0.26618877495036436,-2.1831966442474657,0.10042566081604219,0.05047347477725851,0.050476628419739385,-0.1815586932835516,0.0,-2.2589977524547153,-0.1294988762273577,4.114469334869155e-07,2.0,0.0,1.2022977859808166,-0.7171080807929807,1.0,-0.974473542852466,0.03440070942644202,-0.48598165780880703,0.8799972473047747,0.3185062450065409,0.0012533186519408795,-0.010634675997045484,0.11274161366531255,0.0,0.012374470718889974,-0.009069026056518492,-0.10181908619699698,0.11097209566346411,0.049149953020438675,0.009570199357010478
1073,2.146,-0.05215902781505022,-0.13056315883935457,-0.265952531048061,-2.184915058019183,0.10042575540698996,0.050496160276134634,0.05049934358584101,-0.1813910268693607,0.0,-2.260062507554517,-0.13003125377725844,4.134863741108202e-07,2.0,0.0,1.2022764768815835,-0.7168818077983191,1.0,-0.9744487027401217,0.03438250457766745,-0.4861860438564677,0.8802202092801065,0.3186049460666919,0.001272530309415175,-0.010654549616573306,0.11313649733080133,0.0,0.012420056172135485,-0.009102424387286145,-0.10219302383032702,0.11148098766589065,0.049350530075487065,0.009605828737147687
