step,time,theta,theta_dot,tau_m,direction,closure_total,nfev,cond_A,pair0_norm,pair1_norm,pair2_norm,pair3_norm,pair0_ex,pair0_ey,pair0_ez,pair1_ex,pair1_ey,pair1_ez,pair2_ex,pair2_ey,pair2_ez,pair3_ex,pair3_ey,pair3_ez
197,0.197,-0.24162324649298597,0.0,0.0,fwd,1.816918870366841e-06,3,3.8562293785340045e+17,4.157424006182835e-10,1.2831830713217122e-06,1.2835264943698273e-06,8.482306512648985e-08,-7.304848899806835e-12,-4.074811512516652e-10,8.214313257370875e-11,8.873691159296087e-08,8.379924497786684e-07,-9.67705125108631e-07,9.137538518576148e-08,-8.379231818123056e-07,9.679749697760753e-07,8.482306512645798e-08,-6.424027976237312e-14,-3.5742242499026133e-14
198,0.198,-0.2433066132264529,0.0,0.0,fwd,1.82866961815537e-06,3,2.429045910943922e+17,4.1778437689886824e-10,1.2914847106102934e-06,1.2918305898108453e-06,8.528403900807428e-08,-7.304865154236744e-12,-4.094772246970857e-10,8.25761889422516e-11,8.929392415166487e-08,8.424068053333733e-07,-9.74838513384535e-07,9.195193753326162e-08,-8.423371364169041e-07,9.751098720492402e-07,8.528403900698968e-08,-4.2492398488747085e-13,-6.661858564793732e-14
199,0.199,-0.24498997995991986,0.0,0.0,fwd,1.8404091808396636e-06,3,1.0845279682583894e+18,4.183750559293644e-10,1.2997774243349057e-06,1.3001278959957022e-06,8.574309957274003e-08,-7.304869906832732e-12,-4.100499653367229e-10,8.272455637170495e-11,8.98502004703871e-08,8.468220636242973e-07,-9.81957578943815e-07,9.252775848056479e-08,-8.467510330123496e-07,9.822341105608645e-07,8.574309941967316e-08,5.0383308636270385e-12,9.29558513496076e-13
200,0.2,-0.24667334669338678,0.0,0.0,fwd,1.8521377190013565e-06,3,1.2768410166197998e+18,4.008059696904656e-10,1.3080520740680382e-06,1.3084276803158991e-06,8.62017773110368e-08,-7.304730655860283e-12,-3.928201383965324e-10,7.927423995024441e-11,9.040574193419781e-08,8.514240762147463e-07,-9.888903239191338e-07,9.310284772082616e-08,-8.513425048956025e-07,9.892071540992808e-07,8.62002286532534e-08,5.024959615074209e-10,1.2037240995632636e-10
201,0.201,-0.2483567134268537,0.0,0.0,fwd,1.8638548898897473e-06,3,4.28536152968501e+17,4.228618253462653e-10,1.3163417308274366e-06,1.3166966800594637e-06,8.665547966754814e-08,-7.304905616021252e-12,-4.1443644870076124e-10,8.367312398505078e-11,9.09605521895394e-08,8.555434546364538e-07,-9.96256557063424e-07,9.367721394390448e-08,-8.554718156361663e-07,9.965353478524897e-07,8.665547962104749e-08,2.80947487496519e-12,4.07335623564542e-13
202,0.202,-0.25004008016032064,0.0,0.0,fwd,1.8755611234453587e-06,3,3.470989110408555e+17,4.171454251992051e-10,1.324607291779102e-06,1.3249743061772361e-06,8.710892207515166e-08,-7.304860347880633e-12,-4.088268387020255e-10,8.256852146448779e-11,9.151463096649171e-08,8.599722877422611e-07,-1.0033230855854836e-06,9.42508504131651e-08,-8.598959793798544e-07,1.0036197456569917e-06,8.7108784531198e-08,1.5032780575907623e-10,3.6934306307800924e-11
203,0.203,-0.25172344689378756,0.0,0.0,fwd,1.8872562803563837e-06,3,7.511858932738783e+17,4.2674145571887345e-10,1.3328745571925252e-06,1.3332346809854085e-06,8.756018411874645e-08,-7.304936514644968e-12,-4.182273615968568e-10,8.450314753494226e-11,9.206798150638529e-08,8.641895281186196e-07,-1.0105713886127132e-06,9.48237642544902e-08,-8.641169711304242e-07,1.0108536137934387e-06,8.756018407374873e-08,2.7758351173190476e-12,4.180406021347949e-13
204,0.20400000000000001,-0.2534068136272545,0.0,0.0,fwd,1.8989404750687428e-06,3,4.9962016534002906e+17,4.1773392839022215e-10,1.3411226227055008e-06,1.3414988342534987e-06,8.800989669742011e-08,-7.304865149472183e-12,-4.093913498134927e-10,8.274658042095595e-11,9.2620604500252e-08,8.686175972383303e-07,-1.0176122947971877e-06,9.539595258973113e-08,-8.685385960022218e-07,1.0179191725218084e-06,8.80096409559414e-08,2.0619224383455759e-10,5.0002554180528236e-11
205,0.20500000000000002,-0.2550901803607214,0.0,0.0,fwd,1.9106136363330698e-06,3,4.700756475421104e+17,4.3013298186979083e-10,1.3493761156147467e-06,1.3497420886072034e-06,8.845719404444265e-08,-7.304963543413375e-12,-4.215396495407808e-10,8.523698413753777e-11,9.317250309487749e-08,8.727597484090022e-07,-1.0249025356665054e-06,9.596742227726226e-08,-8.726859919566676e-07,1.025189308889729e-06,8.845719388953867e-08,5.131631231058975e-12,1.034941229938191e-12
206,0.20600000000000002,-0.2567735470941884,0.0,0.0,fwd,1.9222759020902482e-06,3,4.53437548936846e+17,4.249241781466592e-10,1.357611268655832e-06,1.3579883607000089e-06,8.89028605744882e-08,-7.304922304370258e-12,-4.164273448639677e-10,8.423456376860372e-11,9.372367781974728e-08,8.770965535254138e-07,-1.0320009034836541e-06,9.653816980667883e-08,-8.770185736389768e-07,1.0323038269130502e-06,8.890280076653358e-08,1.0003932404689664e-10,2.502651731683958e-11
207,0.20700000000000002,-0.25845691382765534,0.0,0.0,fwd,1.9339272436339276e-06,3,6.746706795057417e+17,4.341966196355862e-10,1.3658473928065686e-06,1.3662183204580383e-06,8.934649154349504e-08,-7.30499590727174e-12,-4.2551030667720147e-10,8.610644836037906e-11,9.42741314952515e-08,8.812383986214756e-07,-1.0392643423895453e-06,9.710820087091005e-08,-8.811638439187863e-07,1.0395541239632822e-06,8.934649144535041e-08,4.1142367290802895e-12,7.815467023553069e-13
208,0.20800000000000002,-0.26014028056112226,0.0,0.0,fwd,1.94556773947354e-06,3,4.187350479751872e+17,4.296568341349353e-10,1.3740677938279009e-06,1.3744487655856e-06,8.978826772096563e-08,-7.304959974148884e-12,-4.2105376737294753e-10,8.523706740426462e-11,9.482386502820656e-08,8.855231654059104e-07,-1.0463839927032925e-06,9.767751346034355e-08,-8.854448673573101e-07,1.0466880621534669e-06,8.978823561479839e-08,7.364900356243709e-11,1.8475321966748837e-11
209,0.209,-0.2618236472945892,0.0,0.0,fwd,1.9571973905960217e-06,3,4.461142169863097e+17,4.378929449736046e-10,1.3822879439158479e-06,1.3826642296181865e-06,9.022805686087091e-08,-7.305025363504225e-12,-4.291203668446708e-10,8.690557301571644e-11,9.537288099420604e-08,8.896387268253481e-07,-1.0536445839079422e-06,9.824611241670109e-08,-8.895631916777669e-07,1.0539380443236324e-06,9.022805672847197e-08,4.79156991861629e-12,9.659478078516415e-13
210,0.21,-0.2635070140280561,0.0,0.0,fwd,1.968816261458823e-06,3,3.2306441932475846e+17,4.3490759237152627e-10,1.3904941245591937e-06,1.390878520362151e-06,9.0665944001252e-08,-7.305001753069626e-12,-4.2618800676075264e-10,8.63425372865656e-11,9.592118045160337e-08,8.938624693546893e-07,-1.060793534790605e-06,9.881399635731631e-08,-8.93784059013969e-07,1.0610979730360515e-06,9.066592947825048e-08,4.9783260847036104e-11,1.2454317091514788e-11
211,0.211,-0.265190380761523,0.0,0.0,fwd,1.9804243670318947e-06,3,2.373053003263135e+17,4.414814532605823e-10,1.3986981642615038e-06,1.399079830800696e-06,9.110187136388392e-08,-7.305053968018612e-12,-4.326244085195441e-10,8.768483855670084e-11,9.646876575139889e-08,8.979564605007817e-07,-1.0680470621596272e-06,9.938116931440115e-08,-8.978799427156181e-07,1.0683442163497703e-06,9.110187118471997e-08,5.590708451741477e-12,1.1782710224172988e-12
212,0.212,-0.26687374749498993,0.0,0.0,fwd,1.9920217601112556e-06,3,6.708459509188782e+17,4.398584626406724e-10,1.406889995352524e-06,1.4072783039461428e-06,9.153587002219692e-08,-7.30504116450681e-12,-4.3102722606380706e-10,8.739355766840262e-11,9.701563812576799e-08,9.021241076656583e-07,-1.0752206840228262e-06,9.994763066544075e-08,-9.02045375547611e-07,1.0755263066680731e-06,9.153586265476437e-08,3.564917805398693e-11,8.826366720837697e-12
213,0.213,-0.26855711422845696,0.0,0.0,fwd,2.0036084647202355e-06,3,6.86656045129779e+17,4.450757880740109e-10,1.4150782405699575e-06,1.4154653500783496e-06,9.196791613998565e-08,-7.305082617663974e-12,-4.3613423809929497e-10,8.846479104818172e-11,9.75617997376028e-08,9.061919920699824e-07,-1.0824713371146433e-06,1.005133837438982e-07,-9.061144718019998e-07,1.0827722664308315e-06,9.196791588083613e-08,6.7459926533786074e-12,1.4691720062742775e-12
214,0.214,-0.2702404809619239,0.0,0.0,fwd,2.0151845271607564e-06,3,1.1102433717425893e+18,4.4449827731522294e-10,1.4232557616901505e-06,1.4236481740945488e-06,9.239802023014107e-08,-7.305078107292939e-12,-4.355616856771549e-10,8.838196841054469e-11,9.810725194905616e-08,9.103046690189798e-07,-1.0896684541003565e-06,1.010784285259151e-07,-9.102255208309762e-07,1.0899755851015436e-06,9.239801653539381e-08,2.5392021818504418e-11,6.1660260231022335e-12
215,0.215,-0.2719238476953908,0.0,0.0,fwd,2.0267499771836392e-06,3,4.929230469622889e+17,4.4852078022953086e-10,1.4314283650377817e-06,1.4318210105809458e-06,9.282617231801617e-08,-7.305110089854129e-12,-4.3949699608802906e-10,8.921836186503995e-11,9.86519967536312e-08,9.143454307442012e-07,-1.096917217044413e-06,1.0164276772376205e-07,-9.142668760259154e-07,1.097222052964808e-06,9.282617191928147e-08,8.39711633560114e-12,1.8746913743594718e-12
216,0.216,-0.2736072144288577,0.0,0.0,fwd,2.0383048568332414e-06,3,5.52032821024897e+17,4.4904928334408185e-10,1.4395916211693487e-06,1.4399883495147501e-06,9.325237404760346e-08,-7.305114350218095e-12,-4.400086250216928e-10,8.935493317485665e-11,9.919603563149171e-08,9.184043325144442e-07,-1.104136614860085e-06,1.0220640186869294e-07,-9.183246925947852e-07,1.1044455881237258e-06,9.32523722172578e-08,1.7977799804391736e-11,4.2622606832853904e-12
217,0.217,-0.27529058116232463,0.0,0.0,fwd,2.049849199729742e-06,3,5.001243496935711e+17,4.5204068479818207e-10,1.4477488029989622e-06,1.4481469647014276e-06,9.367662105881833e-08,-7.305138153908556e-12,-4.4293336359801927e-10,8.998583822528161e-11,9.973937042592057e-08,9.224160403553672e-07,-1.1113853081029523e-06,1.0276933311107596e-07,-9.223364643984322e-07,1.1116939965596928e-06,9.367662047961419e-08,1.015931783143742e-11,2.3030483770059007e-12
218,0.218,-0.27697394789579155,0.0,0.0,fwd,2.0613830452700698e-06,3,9.979647944422598e+17,4.5316003259861436e-10,1.4558976781526942e-06,1.4562991449296492e-06,9.409891178785481e-08,-7.305147107893841e-12,-4.440233996455545e-10,9.024339608920684e-11,1.0028200270912302e-07,9.264253822555135e-07,-1.1186230733789548e-06,1.0333156243917913e-07,-9.263450669871887e-07,1.1189345845916132e-06,9.409891063833704e-08,1.4330023279107706e-11,3.3146905359382473e-12
219,0.219,-0.27865731462925847,0.0,0.0,fwd,2.072906429327631e-06,3,4.937258652778354e+17,4.554090830755824e-10,1.4640397675281484e-06,1.4644434195466738e-06,9.451924350610349e-08,-7.305165021846582e-12,-4.462207010141883e-10,9.072570472667962e-11,1.00823934212007e-07,9.304032273990681e-07,-1.1258760187690675e-06,1.0389309159954602e-07,-9.30322644393522e-07,1.1261884974994585e-06,9.451924274539215e-08,1.1692202761537374e-11,2.663853512774317e-12
220,0.22,-0.2803406813627255,0.0,0.0,fwd,2.0844193900631642e-06,3,2.2046988854836816e+17,4.5712327037556513e-10,1.4721742344554335e-06,1.4725806794776328e-06,9.493761395970731e-08,-7.30517869306423e-12,-4.478937949692341e-10,9.110141113710668e-11,1.0136516655212286e-07,9.343660459723568e-07,-1.1331293711391854e-06,1.0445392185584881e-07,-9.342849477539383e-07,1.133443810773238e-06,9.493761308104178e-08,1.2597742293785075e-11,2.8519651917857658e-12
221,0.221,-0.2820240480961924,0.0,0.0,fwd,2.0959219646455507e-06,3,2.848757823094011e+17,4.588441172479372e-10,1.4803014858561606e-06,1.4807105703142048e-06,9.535402077293656e-08,-7.305192424209459e-12,-4.4957274535073477e-10,9.148171803419203e-11,1.0190570139202465e-07,9.383064920251427e-07,-1.140389689568977e-06,1.0501405471077679e-07,-9.38224933522136e-07,1.1407058409032556e-06,9.53540198995287e-08,1.2591247489091018e-11,2.833087930920186e-12
222,0.222,-0.28370741482965933,0.0,0.0,fwd,2.1074141907099304e-06,3,5.0590152676355584e+17,4.607297099565024e-10,1.4884214851300135e-06,1.4888331818259016e-06,9.576846156879449e-08,-7.30520745345915e-12,-4.514139704397957e-10,9.18908421576603e-11,1.0244554035874978e-07,9.422259580477155e-07,-1.1476557291445477e-06,1.0557349156045917e-07,-9.421439633727768e-07,1.1479735334343766e-06,9.576846072680042e-08,1.2393391868315007e-11,2.7707020705536323e-12
223,0.223,-0.28539078156312625,0.0,0.0,fwd,2.118896105907887e-06,3,3.43973175647855e+17,4.626113093744529e-10,1.4965343020648648e-06,1.4969484975433527e-06,9.618093401663834e-08,-7.305222458806629e-12,-4.5325054300049405e-10,9.230277653315966e-11,1.0298468507956523e-07,9.461235031954507e-07,-1.1549283045267367e-06,1.061322338210895e-07,-9.460411223016774e-07,1.1552475700712939e-06,9.618093328898451e-08,1.1551315459712441e-11,2.557334552455437e-12
224,0.224,-0.28707414829659317,0.0,0.0,fwd,2.130367748115452e-06,3,2.9635524731751066e+17,4.645412457161533e-10,1.5046398941676886e-06,1.5050566134964145e-06,9.659143575744076e-08,-7.305237846721832e-12,-4.5513455504408995e-10,9.272399514870244e-11,1.0352313716111632e-07,9.500005529461397e-07,-1.16220614376078e-06,1.0669028286904254e-07,-9.499177707483764e-07,1.162526912457107e-06,9.659143511296112e-08,1.0899808833286784e-11,2.3867539888922096e-12
225,0.225,-0.2887575150300601,0.0,0.0,fwd,2.141829155190998e-06,3,2.94523939068215e+17,4.663912046891849e-10,1.5127382885164173e-06,1.513157556192076e-06,9.699996443645749e-08,-7.305252601109331e-12,-4.5694008993235613e-10,9.31297122752639e-11,1.0406089820665097e-07,9.53856838598055e-07,-1.1694894571853687e-06,1.0724764009167223e-07,-9.537736477688297e-07,1.169811763651607e-06,9.699996386942453e-08,1.025024509715422e-11,2.2218980127997057e-12
226,0.226,-0.290440881763527,0.0,0.0,fwd,2.153280365137155e-06,3,7.390735523938543e+17,4.682850041471933e-10,1.5208295183255936e-06,1.5212513461269781e-06,9.740651770161462e-08,-7.305267706009652e-12,-4.5878834759038867e-10,9.354533814232013e-11,1.045979698051169e-07,9.576924347373672e-07,-1.1767781817190182e-06,1.0780430685943288e-07,-9.576088358248525e-07,1.177102037661082e-06,9.740651719875113e-08,9.67685653829875e-12,2.0791372096207184e-12
227,0.227,-0.29212424849699403,0.0,0.0,fwd,2.1647214160348706e-06,3,1.772865556220539e+18,4.700685448699874e-10,1.5289136217197873e-06,1.5293379990829122e-06,9.78110932171552e-08,-7.305281933039732e-12,-4.6052882167468834e-10,9.393760769249582e-11,1.0513435353842883e-07,9.615071607169123e-07,-1.184072468338182e-06,1.0836028453847179e-07,-9.614231464977196e-07,1.1843978628620078e-06,9.781109276671267e-08,9.183584448457793e-12,1.943792349301532e-12
228,0.228,-0.29380761523046095,0.0,0.0,fwd,2.1761523460425665e-06,3,3.1847937799883744e+17,4.719050106925095e-10,1.5369906175191425e-06,1.5374175501531796e-06,9.821368861490934e-08,-7.305296583162769e-12,-4.623208482712471e-10,9.43419578569582e-11,1.0567005097347145e-07,9.653011865881633e-07,-1.1913721575732006e-06,1.089155744771221e-07,-9.652167626550412e-07,1.1916990904775604e-06,9.821368820669532e-08,8.764544645600836e-12,1.8349835539943626e-12
229,0.229,-0.29549098196392787,0.0,0.0,fwd,2.187573193461069e-06,3,2.8379245706240054e+17,4.737405120368178e-10,1.5450605121324545e-06,1.5454900471050417e-06,9.861430153704384e-08,-7.305311223253759e-12,-4.641121688353511e-10,9.474492024263981e-11,1.0620506366925474e-07,9.690744879886637e-07,-1.198677232340517e-06,1.0947017801808997e-07,-9.689896443149104e-07,1.1990057693922473e-06,9.86143011722731e-08,8.30650825900392e-12,1.7161428528256195e-12
230,0.23,-0.2971743486973948,0.0,0.0,fwd,2.19898399666474e-06,3,2.6641170884457296e+17,4.756060405708697e-10,1.5531233652582467e-06,1.5535554845053178e-06,9.901292965504206e-08,-7.30532610834903e-12,-4.659322563188573e-10,9.515708360163799e-11,1.0673939317367737e-07,9.728269730405192e-07,-1.2059877985207135e-06,1.1002409649377676e-07,-9.727417105420688e-07,1.2063179125748613e-06,9.901292932223756e-08,7.954123470987895e-12,1.6235190275493139e-12
231,0.231,-0.2988577154308617,0.0,0.0,fwd,2.210384794085444e-06,3,3.640972564956698e+17,4.774294570289959e-10,1.5611791989894263e-06,1.5616138946289995e-06,9.940957061393828e-08,-7.30534065478994e-12,-4.677114980033981e-10,9.555874147526566e-11,1.0727304102486942e-07,9.76558571626207e-07,-1.2133038952422126e-06,1.1057733122708883e-07,-9.764728989142268e-07,1.2136355661412912e-06,9.940957031513659e-08,7.552930503251787e-12,1.5364688688013217e-12
232,0.232,-0.3005410821643286,0.0,0.0,fwd,2.221775624267127e-06,3,4.4603576966350675e+17,4.791854344035056e-10,1.5692280299964617e-06,1.5696653153136087e-06,9.980422207378433e-08,-7.30535466864565e-12,-4.694243969233236e-10,9.594815220115294e-11,1.0780600874962996e-07,9.802692916491274e-07,-1.2206254914812198e-06,1.111298835294243e-07,-9.801831997724442e-07,1.220958740486e-06,9.980422180442194e-08,7.1900541076530544e-12,1.4387952634864476e-12
233,0.233,-0.30222444889779554,0.0,0.0,fwd,2.233156525878564e-06,3,4.8413722085118483e+17,4.809897004059637e-10,1.577269892642102e-06,1.577709766841894e-06,1.0019688168497965e-07,-7.30536906735872e-12,-4.711844733829018e-10,9.634788800116922e-11,1.0833829786255625e-07,9.83959226374953e-07,-1.2279525105976519e-06,1.1168175469947135e-07,-9.838727141331383e-07,1.2282873346411427e-06,1.0019688143522832e-07,6.940045760295277e-12,1.372724850456919e-12
234,0.234,-0.30390781563126257,0.0,0.0,fwd,2.2445275376456705e-06,3,5.317839099607988e+17,4.827439139861423e-10,1.5853048019619758e-06,1.5857472889632388e-06,1.0058754709251667e-07,-7.305383069038331e-12,-4.728954658417273e-10,9.673777057184196e-11,1.0886990987006079e-07,9.8762837162647e-07,-1.2352849296445867e-06,1.122329460291007e-07,-9.875414319210352e-07,1.2356213621167456e-06,1.005875468639795e-07,6.653677608881026e-12,1.3055875824896646e-12
235,0.23500000000000001,-0.3055911823647295,0.0,0.0,fwd,2.2558886983619386e-06,3,5.904206014184031e+17,4.844893356209593e-10,1.5933327942646353e-06,1.593777900209717e-06,1.0097621596772198e-07,-7.305397001062718e-12,-4.745978419290475e-10,9.71258767856753e-11,1.0940084626709253e-07,9.912765693634307e-07,-1.2426228756731716e-06,1.1278345880031297e-07,-9.911892037278713e-07,1.2429609201544678e-06,1.0097621575965465e-07,6.364422877602749e-12,1.2303751767417381e-12
236,0.23600000000000002,-0.3072745490981964,0.0,0.0,fwd,2.2672400469877703e-06,3,7.568848514890528e+17,4.863304893272734e-10,1.6013539134021541e-06,1.6018016117888287e-06,1.0136288595970117e-07,-7.305411694278556e-12,-4.763938635937714e-10,9.753390456390676e-11,1.0993110853665257e-07,9.94903937123759e-07,-1.2499662648407517e-06,1.1333329428115714e-07,-9.948161567852054e-07,1.250305875430402e-06,1.0136288576826617e-07,6.117523154713922e-12,1.1767392615880112e-12
237,0.23700000000000002,-0.3089579158316633,0.0,0.0,fwd,2.27858162244263e-06,3,5.5808818039746336e+17,4.8809941150638e-10,1.6093681557843934e-06,1.6098184823593126e-06,1.0174755473107327e-07,-7.30542581454278e-12,-4.78119077315653e-10,9.792759658733274e-11,1.1046069815430657e-07,9.98510411645559e-07,-1.2573150968836488e-06,1.1388245373446694e-07,-9.98422201192728e-07,1.257656328669532e-06,1.0174755455541357e-07,5.873815323020892e-12,1.115428929776563e-12
238,0.23800000000000002,-0.31064128256513024,0.0,0.0,fwd,2.2899134638648606e-06,3,8.481715662551514e+17,4.898420357689678e-10,1.617375570290756e-06,1.6178285183681285e-06,1.0213021994385927e-07,-7.305439730142668e-12,-4.798181157950054e-10,9.831798569726047e-11,1.1098961658304491e-07,1.002095955833504e-06,-1.2646694175499906e-06,1.144309384103654e-07,-1.0020073206717939e-06,1.2650122546836728e-06,1.0213021978226047e-07,5.645706124823846e-12,1.065009191947297e-12
