step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
8020,4.01,-0.7175233388294665,-0.005327282607591481,0.005253902972823807,-3.332079194309868,0.1009653545592656,0.08576293121724396,0.08576286786965615,3.4023828590263494,0.0,-0.010659819118155785,-0.005329909559077892,4.846078914536405e-06,2.0,0.0,1.2630181006817534,-0.4559878983184555,1.0,-0.9095469839152627,0.004130758621731262,-0.8068004411102674,1.6302947085578543,1.5460798882945437,0.03663115369091796,0.0015048690062968717,0.00012092579904088296,0.0,0.0007787252245261556,-0.0001773574450636417,-0.0016195270142738138,-0.04798843186515356,0.05321256282098119,-0.0023809839344579586
8021,4.0105,-0.7175260011576466,-0.005324656360347506,0.005252494487949822,-3.3322474006849836,0.10096533973550666,0.08576180620006289,0.08576174299040264,3.4025576789527068,0.0,-0.010654565215182961,-0.005327282607591481,4.846095185926679e-06,2.0,0.0,1.2630188527511141,-0.45598783789422465,1.0,-0.9095465947430216,0.004130669986790375,-0.806801250471533,1.630270745514488,1.5461064799254745,0.036629964880256716,0.0015041387215752877,0.00012084846168214369,0.0,0.0007783444821996,-0.00017726988177368952,-0.0016187225311270481,-0.047926086732541506,0.05318326186154465,-0.002377621322491308
8022,4.011,-0.7175286621728514,-0.005322030409483155,0.005251901728700939,-3.33241552484019,0.10096532489354615,0.08576068081221623,0.0857606175384999,3.402732496535711,0.0,-0.010649312720695012,-0.005324656360347506,4.846111449303453e-06,2.0,0.0,1.2630196044562942,-0.45598777750689434,1.0,-0.9095462057592469,0.00413058139549119,-0.8068020594332577,1.630246761263491,1.546133060585184,0.03662877477513593,0.0015034103602040716,0.00012077466060578246,0.0,0.0007779675492702864,-0.00017718259837096184,-0.0016179234494373418,-0.04796850199406677,0.05316131941901503,-0.002380210241570424
8023,4.0115,-0.7175313218752222,-0.005319404741558522,0.005251335849266069,-3.3325835667713397,0.10096531005580457,0.08575955573824426,0.08575949251041146,3.402907234033363,0.0,-0.01064406081896631,-0.005322030409483155,4.846127704650969e-06,2.0,0.0,1.2630203557969983,-0.4559877171553651,1.0,-0.9095458169646224,0.004130492847830042,-0.8068028679962309,1.6302227847741895,1.54615962669633,0.03662758500088614,0.0015026814081942064,0.0001207030584371438,0.0,0.0007775892489902958,-0.00017709532229570613,-0.0016171259464847765,-0.0479529786030497,0.05313222229208492,-0.0023795484995758898
8024,4.0120000000000005,-0.7175339802647184,-0.005316778992434024,0.005251498248996248,-3.332751526474286,0.10096529520374367,0.08575843033828609,0.08575836706600606,3.4030819616588683,0.0,-0.010638809483117044,-0.005319404741558522,4.846143951993635e-06,2.0,0.0,1.263021106772358,-0.45598765684213305,1.0,-0.9095454283610657,0.004130404343952149,-0.8068036761571242,1.6301987918752991,1.5461861823923675,0.03662639421676461,0.0015019507193514414,0.0001206264641506749,0.0,0.0007772071135558889,-0.00017700775578610717,-0.0016163217866349555,-0.04798579778064749,0.05311139207497817,-0.002381568243059462
8025,4.0125,-0.7175366373412806,-0.005314153124372589,0.00525173612287101,-3.3329194039448837,0.10096528035484041,0.08575730522318431,0.0857572419917929,3.4032566152007613,0.0,-0.010633557984868048,-0.005316778992434024,4.8461601913168305e-06,2.0,0.0,1.2630218573831822,-0.4559875965653346,1.0,-0.9095450399467978,0.004130315883731389,-0.8068044839185802,1.6301748052810974,1.546212724172678,0.0366252036877609,0.001501221648325668,0.00012055359688289968,0.0,0.0007768285357201421,-0.0001769204415191794,-0.001615522911890821,-0.04797318840354947,0.05308356062094788,-0.0023810580074279386
8026,4.013,-0.7175392931044573,-0.0053115263534524075,0.0052535418403629915,-3.3330871991789923,0.10096526546595863,0.08575617877328312,0.08575611537171045,3.4034313438257064,0.0,-0.010628306248745178,-0.005314153124372589,4.8461764226320345e-06,2.0,0.0,1.2630226076294935,-0.45598753632703315,1.0,-0.9095446517217084,0.004130227467233016,-0.8068052912786015,1.6301507692681274,1.546239258839177,0.036624010286500086,0.001500492622596994,0.00012047660291614193,0.0,0.0007764501788187772,-0.0001768329967455351,-0.0016147200425642438,-0.04807202593992699,0.0530693329978682,-0.0023868025216255973
8027,4.0135000000000005,-0.7175419475536854,-0.005308898456099749,0.005255794705316954,-3.333254912172471,0.10096525056773877,0.08575505199929989,0.08575498857730447,3.4036060377407686,0.0,-0.010623052706904815,-0.0053115263534524075,4.846192645912686e-06,2.0,0.0,1.2630233575110248,-0.4559874761247906,1.0,-0.9095442636861871,0.004130139094403074,-0.8068060982393078,1.6301267235569754,1.5462657808070244,0.0366228162325315,0.0014997630626290004,0.00012040448504890833,0.0,0.000776071042540849,-0.00017674565988556878,-0.0016139214127353085,-0.04809142230399743,0.053043935694940814,-0.0023881079371790292
8028,4.014,-0.7175446006890372,-0.005306270703798179,0.005255504603142185,-3.333422542921181,0.10096523575203277,0.08575392862487755,0.08575386563309376,3.4037803994390115,0.0,-0.010617796912199499,-0.005308898456099749,4.846208861181912e-06,2.0,0.0,1.2630241070270256,-0.45598741595944403,1.0,-0.9095438758415625,0.004130050765333487,-0.8068069047991274,1.630102786064984,1.546292279584123,0.03662162819549475,0.0014990320016394776,0.0001203306931873982,0.0,0.0007756892492771783,-0.0001766581391726696,-0.0016131196391988567,-0.04787498398295398,0.05299755419718721,-0.0023760740734957153
8029,4.0145,-0.717547252511524,-0.005303644973347622,0.005251460901113051,-3.333590091420987,0.1009652210574728,0.08575281060119364,0.08575274822871744,3.4039543048215415,0.0,-0.010612541407596357,-0.005306270703798179,4.846225068431799e-06,2.0,0.0,1.2630248561792052,-0.4559873558314322,1.0,-0.9095434881841225,0.004129962479895111,-0.8068077109593444,1.630079006353332,1.546318750961078,0.0366204489809383,0.0014983043592486922,0.0001202560236945871,0.0,0.0007753148800748733,-0.00017657087675315708,-0.00161232043405235,-0.04755942330403329,0.052942753910212303,-0.0023584291128919688
8030,4.015,-0.7175499030211244,-0.005301019200961477,0.0052515447722890135,-3.333757557667754,0.10096520624583512,0.08575168882190921,0.08575162590144625,3.404128534870664,0.0,-0.010607289946695244,-0.005303644973347622,4.846241267662918e-06,2.0,0.0,1.2630256049655182,-0.4559872957412501,1.0,-0.9095431007188187,0.0041298742382751275,-0.8068085167174249,1.6300550782548295,1.54634522398613,0.036619261296107486,0.0014975726259081057,0.00012018036421590494,0.0,0.000774930607461144,-0.00017648323996644066,-0.0016115161609597806,-0.04785619700475863,0.05294605010375264,-0.002375369661633542
8031,4.0155,-0.717552552217909,-0.005298393569247664,0.005251263427627204,-3.3339249416573518,0.1009651914510612,0.08575056735806656,0.0857505045455084,3.4043026462298642,0.0,-0.010602038401922954,-0.005301019200961477,4.846257458868843e-06,2.0,0.0,1.2630263533873631,-0.45598723568749167,1.0,-0.909542713442527,0.004129786040303507,-0.8068093220761473,1.63003117406645,1.5463716814971962,0.03661807486175317,0.001496843689885452,0.00012010751682112186,0.0,0.0007745525834046418,-0.0001763959432410367,-0.001610717444755494,-0.04780837675921745,0.05291502213244925,-0.002372868708633291
8032,4.016,-0.7175552001024132,-0.005295769008502823,0.005249121489682421,-3.3340922433856472,0.1009651767182399,0.08574944862918922,0.08574938614496072,3.4044764897859148,0.0,-0.010596787138495328,-0.005298393569247664,4.846273642079437e-06,2.0,0.0,1.2630271014447496,-0.45598717566972113,1.0,-0.9095423263552758,0.004129697885958489,-0.8068101270359481,1.6300073517872005,1.5463981177452324,0.03661689295060233,0.0014961147729586344,0.00012003554106243541,0.0,0.0007741745025047209,-0.00017630869003637528,-0.0016099196016305939,-0.047644558498927125,0.05287249607244249,-0.0023638223016764215
8033,4.0165,-0.7175578466748084,-0.005293144790236259,0.005248436533127925,-3.3342594628485154,0.10096516195043492,0.0857483290417193,0.08574826641231949,3.40465039410928,0.0,-0.010591538017005646,-0.005295769008502823,4.846289817265505e-06,2.0,0.0,1.2630278491383242,-0.45598711569081474,1.0,-0.9095419394558865,0.004129609775283899,-0.806810931594649,1.6299834864358873,1.5464245466678708,0.036615708530667535,0.0014953871492195958,0.00011995781279416917,0.0,0.0007737987786082812,-0.00017622134917960608,-0.0016091174017685006,-0.04773070262631407,0.052857845276754745,-0.002368839869593131
8034,4.017,-0.7175604919351245,-0.005290520632177616,0.005248316117285718,-3.3344266000418292,0.10096514717150702,0.08574720907987364,0.08574714642138019,3.4048242717601784,0.0,-0.010586289580472518,-0.005293144790236259,4.846305984433166e-06,2.0,0.0,1.2630285964659114,-0.4559870557485198,1.0,-0.9095415527491484,0.004129521708381656,-0.8068117357522915,1.6299596090172934,1.546450963541547,0.03661452333008708,0.0014946551742944791,0.00011988458992195916,0.0,0.0007734134761516742,-0.00017613380448588956,-0.0016083152849510896,-0.04775483718777451,0.052833747352654115,-0.002370401160911584
8035,4.0175,-0.7175631358835245,-0.005287896799936696,0.0052476644818393505,-3.3345936549614636,0.10096513241388538,0.08574609013115973,0.0857460276018985,3.404998014335363,0.0,-0.010581041264355232,-0.005290520632177616,4.846322143592375e-06,2.0,0.0,1.2630293434295838,-0.45598699584207686,1.0,-0.9095411662305851,0.00412943368506144,-0.806812539511691,1.6299357612871317,1.5464773640077674,0.03661333970170155,0.0014939273449421364,0.00011981288583484684,0.0,0.0007730371265335378,-0.00017604664043213702,-0.0016075187989628148,-0.04769546032346028,0.05280093244053319,-0.0023672567710519843
8036,4.018,-0.7175657785202879,-0.0052852735268988016,0.0052465460757898765,-3.3347606276032984,0.10096511767885234,0.0857449723756218,0.08574490998254437,3.4051716277210597,0.0,-0.010575793599873392,-0.005287896799936696,4.846338294763536e-06,2.0,0.0,1.2630300900283795,-0.45598693597413553,1.0,-0.9095407799023054,0.004129345705478821,-0.806813342869283,1.629911944524418,1.546503749906321,0.036612157743882046,0.0014931975913512474,0.00011973588265323798,0.0,0.0007726565594001755,-0.00017595916523838184,-0.0016067151840104543,-0.0476335254275817,0.052771797107276086,-0.00236391563901428
8037,4.0185,-0.7175684198451551,-0.005282649734311459,0.005247585174684384,-3.334927517963213,0.10096510288400867,0.0857438526286552,0.08574378996878702,3.4053453729882266,0.0,-0.010570547053797603,-0.0052852735268988016,4.846354437904024e-06,2.0,0.0,1.2630308362639915,-0.4559868761423522,1.0,-0.9095403937607612,0.004129257769410838,-0.8068141458290574,1.629888053155862,1.5465301294676181,0.036610971469466014,0.0014924712239405835,0.00011966356661119448,0.0,0.0007722830883682974,-0.0001758721359657045,-0.0016059195488971056,-0.04778273711192327,0.052759122594281394,-0.0023725488320636146
8038,4.019,-0.7175710598581949,-0.005280026079673394,0.00524730927613116,-3.335094326037089,0.10096508813514593,0.08574273460895922,0.08574267219892127,3.405518906486651,0.0,-0.010565299468622918,-0.005282649734311459,4.846370573050328e-06,2.0,0.0,1.263031582134154,-0.4559868163475361,1.0,-0.9095400078107475,0.004129169877069183,-0.8068149483879657,1.6298642230358746,1.5465564904612885,0.03660978856124153,0.0014917403250436223,0.00011958963230807029,0.0,0.0007719000274519772,-0.00017578468330947672,-0.0016051178166609503,-0.04766023997460067,0.052721987340742515,-0.002365816448968161
8039,4.0195,-0.7175736985596426,-0.005277402895458716,0.005246368429355167,-3.335261051820811,0.1009650734135561,0.08574161809676356,0.08574155584528628,3.4056922916521786,0.0,-0.010560052159346788,-0.005280026079673394,4.846386700170519e-06,2.0,0.0,1.2630323276400566,-0.45598675659017146,1.0,-0.9095396220496899,0.004129082028397596,-0.8068157505467102,1.629840430043636,1.5465828355768452,0.036608607661832715,0.0014910118051325583,0.00011951472922433481,0.0,0.0007715221153059559,-0.00017569734317435248,-0.0016043174888569212,-0.04758598447729412,0.052690231113317054,-0.0023617988176294347
8040,4.0200000000000005,-0.7175763359497106,-0.005274780135979392,0.005245518958648508,-3.335427695310266,0.10096505869445382,0.08574050205300052,0.08574043983862403,3.405865602806433,0.0,-0.010554805790917433,-0.005277402895458716,4.846402819303113e-06,2.0,0.0,1.263033072780672,-0.45598669686856674,1.0,-0.909539236479896,0.004128994223415006,-0.8068165523059352,1.6298166425787912,1.5466091664558852,0.03660742696859409,0.0014902812308648095,0.00011944320943424458,0.0,0.0007711395877407767,-0.0001756099651806231,-0.0016035184500218236,-0.047574929689542245,0.05266175808005258,-0.002361386477245375
8041,4.0205,-0.7175789720282185,-0.005272157015783251,0.005246240392282865,-3.335594256501341,0.10096504393534654,0.08573938467222521,0.0857393222886164,3.4060389876573303,0.0,-0.010549560271958785,-0.005274780135979392,4.8464189304083924e-06,2.0,0.0,1.263033817559172,-0.4559866371846747,1.0,-0.9095388510946021,0.004128906461866144,-0.8068173536668866,1.6297928057153759,1.5466354899197399,0.03660624339967944,0.0014895569999673341,0.00011936778410159832,0.0,0.0007707705877990634,-0.0001755230977229516,-0.0016027219027492379,-0.047673726830677055,0.052646927709343316,-0.0023671378293066425
8042,4.021,-0.7175816067949266,-0.00526953341605278,0.005247199460942329,-3.335760735389927,0.1009650291748909,0.08573826727046747,0.0857382049057047,3.406212315259705,0.0,-0.010544314031566502,-0.005272157015783251,4.846435033520761e-06,2.0,0.0,1.2630345619708718,-0.45598657753776295,1.0,-0.9095384659038225,0.004128818744201845,-0.8068181546255986,1.6297689692939459,1.5466618004470327,0.03660505976078776,0.0014888233996757094,0.00011929382348618844,0.0,0.0007703815592119412,-0.00017543532859765065,-0.0016019174240433642,-0.04767284286000262,0.05262105458569977,-0.002367277783354993
8043,4.0215000000000005,-0.7175842402499142,-0.005266909975348043,0.005246881409472906,-3.335927131971916,0.10096501445946464,0.08573715184249767,0.0857370897223924,3.40638543502363,0.0,-0.01053906683210556,-0.00526953341605278,4.846451128616722e-06,2.0,0.0,1.2630353060187414,-0.4559865179278537,1.0,-0.9095380809010318,0.004128731070128733,-0.8068189551850321,1.6297451928706561,1.5466880926982307,0.036603879419456864,0.0014880957390772664,0.00011921981846185759,0.0,0.0007700055812964735,-0.00017534814622521822,-0.0016011188670450593,-0.04755284657953496,0.05258450239598034,-0.0023606826617950105
8044,4.022,-0.7175868723932801,-0.005264286731923692,0.005246486848702219,-3.3360934462432024,0.10096499975344218,0.08573603721923433,0.08573597517040481,3.406558465079778,0.0,-0.010533819950696086,-0.005266909975348043,4.846467215710786e-06,2.0,0.0,1.2630360497020876,-0.4559864583553742,1.0,-0.9095376960877504,0.004128643439721524,-0.806819755344061,1.62972143060807,1.5467143712594902,0.03660269978984454,0.0014873666924763995,0.00011914495900988697,0.0,0.0007696265629242305,-0.00017526081441676666,-0.0016003180578483267,-0.04752452517209349,0.05255712251894806,-0.0023592592246490796
8045,4.0225,-0.7175895032251443,-0.005261663728360386,0.005246007126612397,-3.3362596781996823,0.10096498505483903,0.08573492317147545,0.08573486118363127,3.4067314042065227,0.0,-0.010528573463847384,-0.005264286731923692,4.846483294793529e-06,2.0,0.0,1.2630367930222512,-0.4559863988182336,1.0,-0.9095373114610746,0.004128555852789595,-0.8068205551060864,1.6296976802393053,1.54674063484499,0.03660152072379241,0.0014866403272861817,0.00011907428121293862,0.0,0.0007692533514624955,-0.00017517386385890177,-0.0015995240507660213,-0.04750073752957107,0.05252717099946125,-0.002358132104252064
8046,4.023,-0.7175921327455371,-0.00525904078573973,0.005245885241311482,-3.3364258278372545,0.10096497035273826,0.0857338092394096,0.08573374726012534,3.406904296539446,0.0,-0.010523327456720771,-0.005261663728360386,4.846499365865963e-06,2.0,0.0,1.2630375359762984,-0.455986339318841,1.0,-0.9095369270274526,0.0041284683097019825,-0.8068213544657974,1.6296739274270702,1.5467668864296664,0.03660034143339663,0.001485908094345234,0.00011899878515908568,0.0,0.0007688672440941957,-0.0001750861752247701,-0.0015987194219579948,-0.04750562447020101,0.052503169353013135,-0.002358580791561593
8047,4.0235,-0.7175947609542708,-0.005256417467394607,0.005246636690246392,-3.3365918951518196,0.10096495563043272,0.08573269472550742,0.08573263267344308,3.4070771939607476,0.0,-0.01051808157147946,-0.00525904078573973,4.846515428936104e-06,2.0,0.0,1.263038278566782,-0.4559862798562416,1.0,-0.9095365427812869,0.004128380810152543,-0.8068221534267084,1.6296501508017707,1.5467931274675892,0.03659916070346736,0.0014851809670979321,0.00011892519879985741,0.0,0.0007684923313266978,-0.00017499909887863652,-0.001597921821971937,-0.04755325059901949,0.05248207584562792,-0.002361459858546411
8048,4.024,-0.7175973878505882,-0.00525379263493488,0.0052496649194529515,-3.3367578801392797,0.10096494084460782,0.0857315778583366,0.08573151552329056,3.407250237703479,0.0,-0.010512834934789213,-0.005256417467394607,4.846531483996337e-06,2.0,0.0,1.2630390207923643,-0.4559862204304661,1.0,-0.9095361587253885,0.00412829335429285,-0.8068229519874242,1.6296262947160112,1.5468193630553826,0.0365979753885608,0.00148445116465723,0.00011885155104529588,0.0,0.0007681117968338924,-0.00017491171938610606,-0.0015971214315513294,-0.04771217151899876,0.05247117558671022,-0.002370629813119862
