step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
830,1.6600000000000001,-0.5516287116966369,-0.4345841394389428,0.9999709193724698,-1.7436478686882182,0.1007689535709853,0.08806199503835112,0.08813621310352134,0.622723643040086,0.0,-0.8731681625553755,-0.4365840812776878,3.8273851919382e-06,2.0,0.0,1.2261457384733536,-0.4737434019142628,1.0,-0.9302563269486094,0.009817315957922401,-0.752374293866868,1.4577922186242835,0.8621179690985098,0.028671131184154097,0.0732515814063639,0.08274277895226057,0.0,0.04645861205287982,-0.015583426153042979,-0.15544337070622083,0.04433162960792991,1.5714409112505545,-0.003153919751586187
831,1.6620000000000001,-0.5524938238682641,-0.4325560858135943,1.0140268126742755,-1.7455543124419188,0.10076908229494429,0.08804789343974737,0.08812013693534153,0.6320323389004918,0.0,-0.8691682788778856,-0.4345841394389428,3.832736355029209e-06,2.0,0.0,1.2262919929305325,-0.47357942841558165,1.0,-0.9301637078868183,0.009786312870012026,-0.7526834255264486,1.4578603499191172,0.8652569397247689,0.02866377050121449,0.07312722858943133,0.08198674934056793,0.0,0.04630953089551637,-0.015501543955187547,-0.15456582979028743,0.03406564741681439,1.5694853131295594,-0.0036803414698027836
832,1.6640000000000001,-0.5533548241383127,-0.43050013502430734,1.0279753946434678,-1.747460067078422,0.10076919808788233,0.08803285249170617,0.08810313135529127,0.6414129183016418,0.0,-0.8651121716271886,-0.4325560858135943,3.8380616128194474e-06,2.0,0.0,1.2264379840857875,-0.4734169668702096,1.0,-0.9300713942781001,0.009755475160222071,-0.7529907876737059,1.457908071424435,0.8683914927263406,0.02865536125884416,0.07299557762752151,0.08123077268601397,0.0,0.046156804359098746,-0.015418854894977407,-0.15368107362861982,0.023860752658921847,1.5672765007858636,-0.004204621185166513
833,1.666,-0.554211657172339,-0.42841651701311834,1.0418090055945022,-1.7493651318453642,0.10076930103332446,0.08801688103424189,0.08808520717867474,0.6508639731106649,0.0,-0.8610002700486147,-0.43050013502430734,3.843360622763296e-06,2.0,0.0,1.226583697330906,-0.47325601695819347,1.0,-0.9299793934397902,0.009724804426947009,-0.7532963660793665,1.4579355322213654,0.871521100683508,0.02864590901798547,0.07285662255929193,0.0804749560080753,0.0,0.04600041915497899,-0.0153353666375311,-0.15278920283029462,0.01373039846519486,1.564803978583662,-0.0047261204293436165
834,1.668,-0.555064268122573,-0.42630547511701744,1.0555209480504615,-1.7512695059906576,0.10076939120391606,0.08799998924288534,0.08806637452339065,0.6603841475322131,0.0,-0.8568330340262367,-0.42841651701311834,3.848633130751105e-06,2.0,0.0,1.2267291180300368,-0.47309657816174755,1.0,-0.9298877126946677,0.009694302252833353,-0.7536001466839862,1.4579428666221919,0.8746452689730905,0.02863541891261212,0.0727103495653525,0.07971939822296048,0.0,0.04584037256122331,-0.015251087056827872,-0.1518903023098872,0.0036672004132265457,1.5620841447912537,-0.005245052686675411
835,1.67,-0.5559126026643042,-0.42416727086560496,1.0691021257062376,-1.7531731887624844,0.10076946872085159,0.08798218619916263,0.0880466465971999,0.6699718028263453,0.0,-0.8526109502340349,-0.42630547511701744,3.853878763887592e-06,2.0,0.0,1.2268742315397048,-0.47293864967383115,1.0,-0.9297963592382207,0.009663970193780624,-0.7539021157084164,1.4579302784458665,0.8777634351387822,0.028623899153841892,0.0725567548339745,0.07896424395820167,0.0,0.045676728223531526,-0.015166029526364477,-0.1509845122150688,-0.006294088162661637,1.559083082845858,-0.005759879385114353
836,1.672,-0.5567566070300864,-0.4220021828911137,1.0825439872456353,-1.755076179409302,0.10076953370419481,0.08796348435805112,0.08802603650330454,0.6796253039795608,0.0,-0.8483345417312099,-0.42416727086560496,3.859097207831728e-06,2.0,0.0,1.2270190232154536,-0.4727822305355063,1.0,-0.9297053403448327,0.009633809794624082,-0.754202259524274,1.457897970683877,0.8808750565854201,0.028611358131816256,0.07239583787443937,0.07820956916243516,0.0,0.045509446694014244,-0.015080199578271225,-0.15007190792881708,-0.016153880994740355,1.555810723318951,-0.0062705110128180586
837,1.674,-0.5575962280359535,-0.4198105029335744,1.0958399787696256,-1.7569784771798376,0.10076958624335178,0.0879438964975736,0.08800455541438461,0.6893431662536088,0.0,-0.8440043657822274,-0.4220021828911137,3.864288193019695e-06,2.0,0.0,1.2271634784109515,-0.4726273195734358,1.0,-0.9296146632725165,0.009603822580495802,-0.7545005647151034,1.4578461033680175,0.883979651987857,0.02859780258981337,0.07222759774894172,0.07745548103524347,0.0,0.045338536158068266,-0.01499360706413988,-0.14915259541470327,-0.025933657929799736,1.5522977012184525,-0.006777771001442723
838,1.676,-0.558431413109101,-0.4175925365737254,1.1089831799244927,-1.7588800813230967,0.10076962643916289,0.08792343311784583,0.08798221523032775,0.6991238264085252,0.0,-0.8396210058671488,-0.4198105029335744,3.8694514078094674e-06,2.0,0.0,1.2273075824910145,-0.4724739153476358,1.0,-0.9295243351722393,0.009574010047266268,-0.7547970181411641,1.457774853318303,0.8870767328406332,0.028583240127584064,0.07205204003146726,0.07670211290000672,0.0,0.04516405013860192,-0.014906266614767016,-0.14822671303033053,-0.035625024857210974,1.5485404263880787,-0.007281231114653064
839,1.678,-0.5592621103176975,-0.4153486042982286,1.1219661377484043,-1.760780991088355,0.1007696544086943,0.08790210534204582,0.08795902886142841,0.7089656266683888,0.0,-0.8351850731474508,-0.4175925365737254,3.874586547120596e-06,2.0,0.0,1.227451320847897,-0.4723220162228296,1.0,-0.9294343631975125,0.009544373675004936,-0.7550916068847341,1.4576844209355835,0.8901657998500219,0.028567679525274614,0.07186917844126395,0.07594956240308814,0.0,0.04498598736341064,-0.014818186130666211,-0.1472943717850117,-0.04521619135977595,1.5445335046943565,-0.007780301154725056
840,1.68,-0.5600882683973736,-0.413079039838087,1.1347822300708084,-1.7626812057251628,0.10076967025659977,0.0878799257538322,0.08793500846969657,0.7188669497215935,0.0,-0.8306972085964572,-0.4153486042982286,3.879693303537625e-06,2.0,0.0,1.2275946788888874,-0.4721716203393096,1.0,-0.9293447545072813,0.009514914920541517,-0.7553843182665931,1.45757498944982,0.8932463809939696,0.02855112896954104,0.0716790204952078,0.07519794176000238,0.0,0.044804345115612154,-0.014729377231709195,-0.14635569092952272,-0.05471574288173908,1.5402905719738569,-0.008275277866787167
841,1.682,-0.5609098367907835,-0.41078419670500416,1.1474215665414342,-1.7645807244833462,0.10076967416082205,0.08785690496505554,0.0879101707170674,0.7288258073196211,0.0,-0.826158079676174,-0.413079039838087,3.884771361573225e-06,2.0,0.0,1.2277376420649564,-0.4720227256187457,1.0,-0.9292555161605824,0.009485635214689703,-0.7556751398692835,1.45744684706302,0.8963179176606454,0.028533601382016105,0.07148158803449434,0.07444736028194843,0.0,0.0446191733494139,-0.014639852925907304,-0.14541080134516937,-0.0640711934000171,1.5357683333379057,-0.008763793762467387
842,1.684,-0.5617267656647178,-0.4084644369671049,1.159879868949629,-1.7664795466130054,0.10076966619651856,0.08783306033847821,0.08788452588135066,0.738840724058587,0.0,-0.8215683934100083,-0.41078419670500416,3.889820486871424e-06,2.0,0.0,1.2278801958592278,-0.4718753297491457,1.0,-0.9291666551950427,0.00945653596310686,-0.7559640595400597,1.4573001359349158,0.8993800094820994,0.02851510349993347,0.07127689713570806,0.07369793479999887,0.0,0.04443048276986383,-0.014549625791421272,-0.14445983538813323,-0.07335556405207999,1.5310459107270025,-0.009248941041317682
843,1.686,-0.562539005944171,-0.4061201397265809,1.1721486202619893,-1.7683776713645152,0.10076964652531163,0.08780840070780793,0.08785808961660602,0.7489097633099409,0.0,-0.8169288739342098,-0.4084644369671049,3.894840377517515e-06,2.0,0.0,1.2280223258089105,-0.47172943020405506,1.0,-0.9290781786042617,0.009427618548460692,-0.7562510653937853,1.4571351219060298,0.902432144277865,0.028495647586527117,0.07106497484132834,0.07294977254532209,0.0,0.0442382953905196,-0.014458707323083964,-0.14350292686277077,-0.08250701444301178,1.526067397882802,-0.009727956703176055
844,1.688,-0.5633465093436866,-0.40375169975778896,1.1842199843959682,-1.7702750979885256,0.10076961530278669,0.08778294127631972,0.08783087717065133,0.7590310123465566,0.0,-0.8122402794531618,-0.4061201397265809,3.899830706401311e-06,2.0,0.0,1.2281640175080613,-0.47158502422685256,1.0,-0.9289900933104775,0.009398884324965051,-0.7565361458314247,1.4569520627265222,0.9054738332345338,0.0284752457169396,0.07084584957539608,0.07220298860124985,0.0,0.04404264689206183,-0.014367111747820571,-0.1425402188197089,-0.09152958975378045,1.5208444783343933,-0.010200934793758165
845,1.69,-0.5641492283833681,-0.40135951984076956,1.1960899585096902,-1.7721718257359638,0.10076957261710473,0.08775669759224068,0.08780289960198208,0.7692028979854695,0.0,-0.8075033995155779,-0.40375169975778896,3.904791256198303e-06,2.0,0.0,1.2283052566135506,-0.4714421088494225,1.0,-0.9289024062299727,0.00937033462051462,-0.7568192895272345,1.4567511202168135,0.9085046928788862,0.028453905903214505,0.07061955274467735,0.07145768871502645,0.0,0.04384354025244175,-0.014274852225215628,-0.14157184790491995,-0.10047125485435071,1.5154298221762286,-0.010669906862548206
846,1.692,-0.5649471164220266,-0.3989440193292095,1.2077502557800353,-1.7740678538580306,0.10076951864547372,0.08772967922164199,0.08777417344881921,0.7794233854762658,0.0,-0.8027190396815391,-0.40135951984076956,3.9097217232418645e-06,2.0,0.0,1.2284460288565884,-0.4713006808719945,1.0,-0.9288151241395515,0.009341970732646587,-0.7571004854606397,1.4565325837093712,0.9115242316664341,0.028431641915551253,0.0703861215188839,0.07071398871399959,0.0,0.0436410452105962,-0.014181943934016283,-0.1405979667025714,-0.1092682537211509,1.509769393773952,-0.011131993831625664
847,1.694,-0.5657401276919907,-0.39650563498204405,1.2191921735827043,-1.7759631816062045,0.10076945357825783,0.08770190220909983,0.08774471606278365,0.7896903549664935,0.0,-0.797888038658419,-0.3989440193292095,3.914621847964948e-06,2.0,0.0,1.2285863200489981,-0.47116073688025945,1.0,-0.9287282538212539,0.009313793932760661,-0.7573797229049268,1.4562967617561156,0.914531952544874,0.02840846853489143,0.0701455962048847,0.06997199586752934,0.0,0.04343515914878582,-0.01408839994296307,-0.13961872214357518,-0.11791097662783301,1.5038604392199062,-0.01158669032991222
848,1.696,-0.5665282173205315,-0.39404481427041005,1.230410355817001,-1.7778578082322403,0.10076937754743175,0.08767338420472136,0.08771454117521194,0.8000019731744226,0.0,-0.7930112699640881,-0.39650563498204405,3.919491380652756e-06,2.0,0.0,1.2287261160839837,-0.4710222732037308,1.0,-0.9286418019237801,0.009285805460549634,-0.7576569914695681,1.4560438798201434,0.9175274476219727,0.028384396988058946,0.06989801749279767,0.069231838264322,0.0,0.04322594873690244,-0.013994236105513425,-0.13863428232063768,-0.12644096798608562,1.4977475385493655,-0.012035773416241291
849,1.698,-0.5673113413507475,-0.3915620151079986,1.2413995812057306,-1.779751732988169,0.10076929069533189,0.08764413817353071,0.08768366304283876,0.810356383618053,0.0,-0.7880896285408201,-0.39404481427041005,3.924330074041409e-06,2.0,0.0,1.228865402963517,-0.4708852860257267,1.0,-0.9285557750964245,0.009258006525833418,-0.7579322810189391,1.4557741784240625,0.9205103168553971,0.028359439349342486,0.06964343976667564,0.06849358900204439,0.0,0.043013413677794876,-0.01389946735810832,-0.13764477468547476,-0.13485069804042293,1.491434616712195,-0.012478819358230364
850,1.7,-0.5680894567688213,-0.38905770903688325,1.2521530355576826,-1.7816449551262996,0.10076919319051658,0.08761417811332207,0.08765209764153811,0.8207515390598298,0.0,-0.7831240302159972,-0.3915620151079986,3.929137640680184e-06,2.0,0.0,1.2290041667749294,-0.47074977124182393,1.0,-0.9284701798883851,0.00923039830903366,-0.7582055817881799,1.4554879359042523,0.9234801245616351,0.028333609442147578,0.06938190570615621,0.06775739195138963,0.0,0.04279760401970645,-0.013804108399878556,-0.13665038462040702,-0.14312125990512126,1.4849038531190017,-0.01291495359745376
851,1.702,-0.5688625215307161,-0.3865323809474413,1.2626640447209778,-1.7835374738992174,0.10076908521329958,0.08758351924102757,0.08761986153482398,0.8311853667478529,0.0,-0.7781154180737665,-0.38905770903688325,3.933913848995759e-06,2.0,0.0,1.2291423937340054,-0.47061572456659484,1.0,-0.9283850227403767,0.009202981954722356,-0.7584768843215841,1.455185447678806,0.9264364439522945,0.02830692204566121,0.06911347953797442,0.06702333761454682,0.0,0.04257857400419285,-0.013708177155652423,-0.13565126670211924,-0.15124411272315896,1.4781596953297171,-0.013343698243184487
852,1.704,-0.5696304945816445,-0.3839865254641515,1.2729277416448992,-1.7854292885597864,0.10076896691173096,0.08755217829537278,0.08758696931720929,0.8416559374916746,0.0,-0.7730647618948826,-0.3865323809474413,3.93865846640849e-06,2.0,0.0,1.2292800701663762,-0.4704831414800163,1.0,-0.9283003100322178,0.009175758576612014,-0.7587461795062463,1.4548669632014404,0.9293788966509277,0.028279389976068825,0.06883821618541841,0.06629154328927078,0.0,0.042356354079453595,-0.01361168905517074,-0.13464759233111634,-0.15924223868279963,1.4712263493165678,-0.013766034796192095
853,1.706,-0.5703933358798456,-0.3814206491005923,1.2829381817795986,-1.7873203983611479,0.1007688384619718,0.08752016923498468,0.08755343725985223,0.8521611816001222,0.0,-0.767973050928303,-0.3839865254641515,3.943371275705578e-06,2.0,0.0,1.2294171825233402,-0.47035201725642867,1.0,-0.9282160480459458,0.009148729255110621,-0.7590134585595855,1.454532772384752,0.9323070828143523,0.028251028003585588,0.06855617848200435,0.06556211179381544,0.0,0.042130993135991446,-0.013514660750696406,-0.13363952666956003,-0.16709540834414227,1.4640930817123032,-0.014180986241618676
854,1.708,-0.5711510064247327,-0.37883527244353005,1.2926883285311348,-1.7892108025567222,0.10076870006466958,0.08748750792458196,0.08751928313443542,0.8626988856343801,0.0,-0.7628412982011846,-0.3814206491005923,3.948052014431671e-06,2.0,0.0,1.2295537173938131,-0.4702223469566836,1.0,-0.9281322430102744,0.009121895037698946,-0.7592787130486442,1.454183200531365,0.935220581122271,0.028221852607091202,0.06826743523646872,0.06483514987254413,0.0,0.041902517835701314,-0.013417108705837677,-0.132627244529393,-0.17478592669351034,1.4567491539593802,-0.014587698247192638
855,1.71,-0.5719034682745925,-0.3762309249298673,1.302173756831367,-1.7911005004002072,0.10076855188162219,0.08745421211405827,0.0874845222222746,0.8732670589578237,0.0,-0.7576705448870601,-0.37883527244353005,3.9527004813700795e-06,2.0,0.0,1.229689661500048,-0.4700941254338169,1.0,-0.9280489010025937,0.009095256934989249,-0.7595419348807857,1.4538185173789435,0.938119037087004,0.028191877895492934,0.06797205311748211,0.06411076143333916,0.0,0.04167100384033784,-0.013319051354848677,-0.1316109160707235,-0.18234157621077607,1.4492279823664633,-0.014987355799134239
856,1.712,-0.5726506845671482,-0.37360814627785616,1.3113893260055858,-1.7929894911455801,0.1007683940910238,0.08742029682280031,0.08744917081614369,0.8838636095884714,0.0,-0.7524618498597346,-0.3762309249298673,3.957316468204195e-06,2.0,0.0,1.2298250017201666,-0.46996734731769746,1.0,-0.9279660280320946,0.009068815921527196,-0.7598031163407215,1.453439016318666,0.9410020837048046,0.02816111914376751,0.06767011005925916,0.06338905805972073,0.0,0.041436485249568555,-0.013220506731026482,-0.13059072996790544,-0.18975053013881027,1.4415233089003499,-0.015379375862711875
857,1.714,-0.5733926195409005,-0.3709674868761577,1.3203297008492147,-1.7948777740470971,0.10076822688135122,0.08738577801903438,0.08741324578080799,0.8944863960859233,0.0,-0.7472162925557123,-0.37360814627785616,3.961899757491592e-06,2.0,0.0,1.2299597250873784,-0.46984200705625745,1.0,-0.9278836300256925,0.009042572939237492,-0.760062250049155,1.4530450056796185,0.9438693545225563,0.028129592421213157,0.06736168360588213,0.06267013072000505,0.0,0.041199003201042306,-0.013121491144851838,-0.12956685421672276,-0.19700531952371314,1.4336354088758108,-0.015763361277176813
858,1.716,-0.574129238557181,-0.368309508140257,1.328989367950369,-1.796765348359295,0.1007680504473109,0.08735067246470594,0.08737676436380702,0.9051332278690903,0.0,-0.7419349737523154,-0.3709674868761577,3.966450147724286e-06,2.0,0.0,1.23009381879067,-0.469718098846182,1.0,-0.9278017127754081,0.009016528890429254,-0.7603193290318733,1.452636802888095,0.94672048350432,0.028097314302502396,0.06704685164582447,0.061954105037731466,0.0,0.040958625142195615,-0.013022024404119037,-0.12853949135915865,-0.20410139576176878,1.425564490881881,-0.01613905935538007
859,1.718,-0.5748605081143245,-0.3656347785717739,1.3373647842415506,-1.798652213336988,0.10076786495960105,0.08731499719554978,0.08733974218668225,0.9158020800919454,0.0,-0.736619016280514,-0.368309508140257,3.970967436577756e-06,2.0,0.0,1.23022727019927,-0.4695956167603128,1.0,-0.9277202820052077,0.008990684642825542,-0.7605743466186244,1.4522146909179208,0.9495551548135245,0.028064299932438197,0.06672570429999691,0.061241042934589984,0.0,0.040715385100198453,-0.0129221238018562,-0.12750879337558585,-0.211055985087083,1.4173356546022253,-0.01650718503209969
