step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
3205,3.205,-0.7116584327535537,-0.009715237308136707,0.005850964279480856,-2.9580899539437033,0.10099854758244235,0.08824437134183383,0.08824420379151736,3.017761999362473,0.0,-0.019442176544832376,-0.009721088272416188,4.8102193976433335e-06,2.0,0.0,1.2613748214389962,-0.4561390052501896,1.0,-0.91039940182328,0.004326164460475429,-0.805012963263003,1.6831565546322393,1.4851853090049247,0.03921765359685514,0.0026963339347929605,0.0002797740584759012,0.0,0.0014021271302899763,-0.0003235255890965405,-0.0029646657155879552,-0.07512182555902136,0.10229855016352651,-0.0035396027772138794
3206,3.206,-0.7116681421420586,-0.009709388504991767,0.005848803144939637,-2.9586775212578758,0.10099850154659695,0.08824069214687988,0.0882405246340092,3.0183632218338254,0.0,-0.019430474616273414,-0.009715237308136707,4.810278711063574e-06,2.0,0.0,1.2613775162278316,-0.4561387257440236,1.0,-0.910398000513341,0.004325841129919433,-0.805015926122675,1.6830814305122663,1.4852875474536809,0.03921411338926062,0.002694788835411188,0.00027950616598992895,0.0,0.0014013099390863815,-0.00032333055599576,-0.0029628596720510103,-0.07512411997301349,0.10223844875612009,-0.0035402075945212275
3207,3.207,-0.711677845683801,-0.00970354174237918,0.005846762612585587,-2.959264796562284,0.10099845552178036,0.08823701423658675,0.08823684684032515,3.018964159277569,0.0,-0.019418777009983533,-0.009709388504991767,4.810337988821868e-06,2.0,0.0,1.2613802094745967,-0.4561384465033737,1.0,-0.9103966000149807,0.00432551799404729,-0.8050188871816567,1.6830063273954057,1.485389719160799,0.039210573825180894,0.0026932467651619163,0.00027924064988082975,0.0,0.0014004983602822207,-0.00032313587214338746,-0.0029610589816764232,-0.07510311686065307,0.10217170711812606,-0.0035395640797242223
3208,3.208,-0.7116875433762007,-0.009697692399689232,0.005849342689948619,-2.9598517797989654,0.10099840938012128,0.08823333259683855,0.08823316475060833,3.0195652614762705,0.0,-0.01940708348475836,-0.00970354174237918,4.810397230931362e-06,2.0,0.0,1.2613829011791649,-0.4561381675264884,1.0,-0.9103952003291029,0.004325195052769265,-0.8050218464415421,1.6829310817523433,1.4854918596770486,0.03920702599352499,0.002691704568125175,0.00027897688531508535,0.0,0.001399685877756518,-0.0003229412780247909,-0.002959259885360055,-0.07524564306238268,0.10214051624957143,-0.003547831655903444
3209,3.209,-0.7116972352170944,-0.00969184089376461,0.005851505924622938,-2.9604384709099882,0.10099836326256263,0.08822965225809554,0.08822948458720967,3.020166038490024,0.0,-0.019395384799378464,-0.009697692399689232,4.810456437393954e-06,2.0,0.0,1.261385591339796,-0.4561378888167785,1.0,-0.910393801457936,0.004324872306364608,-0.8050248038972547,1.6828558736188521,1.4855939310627961,0.03920347972073068,0.0026901606311469095,0.00027870970986665355,0.0,0.0013988711669021825,-0.00032274640465734805,-0.002957455712659929,-0.07520813349115585,0.1020713857475819,-0.0035462727943080807
3210,3.21,-0.7117069212055942,-0.009685988499848343,0.005852393916267123,-2.9610248698374475,0.10099831719199447,0.08822597477445136,0.08822580737967212,3.0207664038676927,0.0,-0.01938368178752922,-0.00969184089376461,4.810515608182082e-06,2.0,0.0,1.2613882799560219,-0.4561376103728082,1.0,-0.91039240340145,0.004324549754840923,-0.8050277595497273,1.682780732480221,1.4856959257705928,0.03919993659892351,0.0026886162258765722,0.00027844397032517065,0.0,0.0013980564860238687,-0.0003225515236848775,-0.0029556524725471434,-0.07514113863105187,0.10199470779670428,-0.003543121807170202
3211,3.211,-0.7117166013451675,-0.009680139573259984,0.00584892658835972,-2.961610976523468,0.10099827125480464,0.08822230371020283,0.08822213697278886,3.0213660462082466,0.0,-0.019371976999696686,-0.009685988499848343,4.810574743284156e-06,2.0,0.0,1.2613909670274768,-0.4561373321932596,1.0,-0.9103910061597069,0.0043242273982037616,-0.8050307133999091,1.6827057690898832,1.485797818321739,0.03919640264542901,0.0026870714548987706,0.000278179548618418,0.0,0.0013972417430840878,-0.0003223566371612918,-0.0029538501817860663,-0.0749633903378566,0.10189255114623208,-0.0035339534945055817
3212,3.212,-0.7117262756401053,-0.009674294937775251,0.005844635484732141,-2.9621967909102045,0.10099822535601792,0.08821863564679724,0.08821846914675945,3.0219653056490325,0.0,-0.019360279146519967,-0.009680139573259984,4.810633842739526e-06,2.0,0.0,1.26139365255438,-0.45613705427846973,1.0,-0.9103896097336042,0.0043239052364323904,-0.805033665447686,1.682630861784957,1.4858996363217014,0.0391928712455375,0.0026855269033010387,0.00027791478984795503,0.0,0.001396426102751036,-0.0003221617713711211,-0.0029520477768940623,-0.07490730492620834,0.1018179999623392,-0.0035313998915098566
3213,3.213,-0.7117359440952591,-0.009668455153813761,0.0058397839614892,-2.9627823129398383,0.10099817948903368,0.08821496990076139,0.08821480360874033,3.0225642055759936,0.0,-0.019348589875550503,-0.009674294937775251,4.810692906561827e-06,2.0,0.0,1.2613963365389829,-0.4561367766277652,1.0,-0.9103882141197559,0.0043235832692070375,-0.8050366156959502,1.682556002122107,1.4860013816582756,0.03918934193936918,0.0026839846027915115,0.0002776507045387788,0.0,0.0013956138482651426,-0.0003219672253529371,-0.0029502482642440597,-0.07485966284992429,0.10174533657414386,-0.0035293061683150384
3214,3.214,-0.71174560671362,-0.009662618360852318,0.005836792961444141,-2.9633675425545807,0.10099813358739723,0.08821130377694288,0.08821113739989483,3.023162986065324,0.0,-0.019336910307627523,-0.009668455153813761,4.810751934785455e-06,2.0,0.0,1.261399018982229,-0.4561364992419481,1.0,-0.9103868193183469,0.004323261496453512,-0.8050395641448874,1.6824811048903492,1.4861030740496715,0.03918581009866284,0.0026824432461936,0.0002773858170934673,0.0,0.0013948014090381378,-0.0003217727535254067,-0.002948448937223347,-0.07489723175790886,0.10169239139590225,-0.00353184070633894
3215,3.215,-0.7117552634962304,-0.009656782610434858,0.005835750417460004,-2.9639524796966716,0.10099808764705487,0.08820763682104517,0.08820747034124994,3.023761661067309,0.0,-0.019325236721704636,-0.009662618360852318,4.810810927425937e-06,2.0,0.0,1.2614016998849031,-0.4561362221205364,1.0,-0.9103854253285852,0.004322939918026819,-0.8050425107957293,1.6824061649117832,1.48620471457001,0.03918227544031461,0.0026809026740792774,0.0002771214117069931,0.0,0.0013939897616221941,-0.0003215784266930033,-0.0029466508418840576,-0.0749399785660021,0.10164052033845294,-0.003534658348236519
3216,3.216,-0.7117649144465863,-0.0096509503558885,0.0058322545463584344,-2.964537124308382,0.10099804178902795,0.08820397386170167,0.0882038078123726,3.0243597966271762,0.0,-0.019313565220869716,-0.009656782610434858,4.810869884481691e-06,2.0,0.0,1.261404379245965,-0.45613594526265555,1.0,-0.9103840321531821,0.004322618534049721,-0.8050454556483168,1.6823313372608153,1.4863062680772698,0.03917874639699481,0.0026793610619080255,0.0002768578808431954,0.0,0.0013931754031526467,-0.00032138397709768896,-0.002944852587449809,-0.07482765096789024,0.10155350725993273,-0.0035290433197943116
3217,3.217,-0.7117745595684771,-0.009645121890860168,0.005828465028331058,-2.9651214763320075,0.10099799595482603,0.0882003130926409,0.08820014721584131,3.024957601644337,0.0,-0.019301900711777,-0.0096509503558885,4.8109288059866055e-06,2.0,0.0,1.2614070570660216,-0.45613566866813543,1.0,-0.9103826397921219,0.00432229734437678,-0.8050483987034229,1.6822565470258433,1.486407751412608,0.03917521889341358,0.002677820056584679,0.0002765945201210762,0.0,0.0013923610602262215,-0.00032118967294159084,-0.0029430551061748744,-0.07479023497203308,0.10148333533810394,-0.003527503581235436
3218,3.218,-0.7117841988630226,-0.009639294545432388,0.005827345427779209,-2.9657055357098754,0.10099795006108252,0.08819665092807112,0.08819648485661631,3.0255553709078695,0.0,-0.019290243781720336,-0.009645121890860168,4.810987691958989e-06,2.0,0.0,1.261409733347945,-0.4561353923359897,1.0,-0.9103812482403711,0.004321976348696882,-0.8050513399648844,1.6821816875239701,1.4865091879388468,0.03917168711711405,0.002676281923408297,0.0002763321457210921,0.0,0.0013915517507179231,-0.0003209956798977398,-0.0029412614614976462,-0.07485950187313684,0.10143652623884059,-0.003531776299525724
3219,3.219,-0.7117938323303866,-0.00963346736407232,0.005827181360066775,-2.966289302384342,0.10099790415539668,0.08819298888739385,0.08819282283148204,3.026152940739939,0.0,-0.019278589090864776,-0.009639294545432388,4.811046542413668e-06,2.0,0.0,1.2614124080908644,-0.4561351162676891,1.0,-0.9103798575004676,0.0043216555470915186,-0.8050542794303848,1.6821068195017448,1.4866105653004311,0.03916815438990595,0.0026747429193729744,0.00027606830060866727,0.0,0.0013907399035728574,-0.00032080160536351876,-0.002939465500340077,-0.0748680222253384,0.10137736158433164,-0.0035327272080998284
3220,3.22,-0.711803459972949,-0.00962764256242963,0.005824801642690689,-2.9668727762977913,0.10099785832543012,0.08818933069038495,0.08818916503532674,3.0267499973870415,0.0,-0.01926693472814464,-0.00963346736407232,4.811105357328305e-06,2.0,0.0,1.2614150812951987,-0.456134840462512,1.0,-0.9103784675710199,0.00432133493952519,-0.8050572171010553,1.6820320552757029,1.4867118582268577,0.03916462682175459,0.0026732043343358214,0.0002758051770856973,0.0,0.0013899294476482638,-0.00032060756632867893,-0.00293767067049977,-0.07476422604191235,0.10129292642657717,-0.003527568151362459
3221,3.221,-0.7118130817887353,-0.009621815786191042,0.005826776238588567,-2.967455957392637,0.1009978123883872,0.08818566941580187,0.08818550335811484,3.027347190774524,0.0,-0.01925528512485926,-0.00962764256242963,4.811164136745091e-06,2.0,0.0,1.2614177529600403,-0.4561345649202836,1.0,-0.9103770784551001,0.004321014526034145,-0.8050601529761711,1.6819571607949197,1.4868131185617819,0.03916109166961268,0.0026716648415803235,0.0002755422284228537,0.0,0.0013891159198475833,-0.00032041349104505734,-0.0029358751157948504,-0.07489448078312755,0.1012603349241914,-0.003535152141909137
3222,3.222,-0.7118226977785668,-0.009615989831459573,0.005825954731468934,-2.968038845611321,0.1009977665407738,0.0881820121245764,0.08818184652745632,3.02794381879317,0.0,-0.019243631572382083,-0.009621815786191042,4.811222880639795e-06,2.0,0.0,1.26142042308608,-0.4561342896399378,1.0,-0.9103756901498928,0.004320694306537642,-0.8050630870574611,1.681882387787242,1.486914289938848,0.0391575626311953,0.0026701260396055915,0.00027528034579615834,0.0,0.0013883052072394264,-0.0003202194965024052,-0.002934081290040247,-0.07477300767777528,0.10117137706622259,-0.003529038417382502
3223,3.223,-0.7118323079425515,-0.009610163984687715,0.005825846771857699,-2.968621440896315,0.10099772068772006,0.08817835587140678,0.08817819031860326,3.028540224518377,0.0,-0.019231979662919146,-0.009615989831459573,4.8112815890161834e-06,2.0,0.0,1.2614230916739118,-0.45613401462269065,1.0,-0.9103743026541613,0.0043203742809719,-0.8050660193443401,1.681807614583037,1.4870154004296359,0.03915403309644072,0.0026685878318222223,0.0002750172471421841,0.0,0.0013874957315307412,-0.00032002556574206587,-0.0029322868789760648,-0.07477320420501421,0.10111049078775913,-0.003529534754576069
3224,3.224,-0.7118419122808555,-0.009604338303995388,0.0058256806923256245,-2.9692037431901195,0.10099767484858511,0.08817470103292874,0.08817453560887194,3.0291363324733203,0.0,-0.01922032796937543,-0.009610163984687715,4.8113402618797295e-06,2.0,0.0,1.2614257587220394,-0.45613373986678796,1.0,-0.9103729159711401,0.004320054449467842,-0.8050689498370248,1.6817328662043614,1.487116443213711,0.039150504411397447,0.0026670481276802604,0.00027475590269609995,0.0,0.0013866830211872738,-0.00031983150405867633,-0.0029304926847384394,-0.07474837867560424,0.10104278407507827,-0.0035286850432747485
3225,3.225,-0.7118515107922491,-0.009598511393621513,0.005826910373875842,-2.969785752435263,0.10099762898457493,0.08817104612216078,0.0881708806574042,3.0297322877775046,0.0,-0.019208676607990777,-0.009604338303995388,4.8113988992246e-06,2.0,0.0,1.2614284242305562,-0.45613346537395777,1.0,-0.9103715301003883,0.0043197348120126156,-0.8050718785339224,1.6816580927261295,1.4872174307549306,0.03914697387597443,0.0026655085167970327,0.00027449283018787796,0.0,0.0013858707518243918,-0.0003196374552261183,-0.0029286968975528183,-0.07477347823181546,0.10098754121967701,-0.0035305354230130703
3226,3.226,-0.7118611034767893,-0.009592684540228697,0.005826853392814377,-2.9703674685743033,0.10099758316776249,0.08816739387333407,0.08816722868314553,3.03032782637692,0.0,-0.019197022787243025,-0.009598511393621513,4.811457501051499e-06,2.0,0.0,1.2614310881997264,-0.45613319114194595,1.0,-0.9103701450404229,0.004319415368550128,-0.8050748054375121,1.681583386711328,1.4873183411020563,0.039143446511254676,0.002663969170146885,0.000274232011820974,0.0,0.0013850599653864037,-0.0003194434624875786,-0.0029269035897172557,-0.07470601480163985,0.10091034712567115,-0.003527364719757564
3227,3.227,-0.7118706903342643,-0.0095868574749492,0.005827065279497535,-2.970948891549827,0.10099753735616677,0.08816374291593056,0.08816357781655,3.0309231000883146,0.0,-0.019185369080457395,-0.009592684540228697,4.811516067347396e-06,2.0,0.0,1.2614337506300461,-0.4561329171711601,1.0,-0.9103687607900046,0.004319096119001498,-0.8050777305478951,1.681508694317793,1.4874191866604105,0.03913991939171546,0.002662430319766429,0.00027397078583568657,0.0,0.001384250418290378,-0.0003192495486303848,-0.0029251103830230107,-0.07469239353485868,0.10084555835421227,-0.003527119539215029
3228,3.228,-0.7118802713653142,-0.009581031049846896,0.005826425102305217,-2.971530021304452,0.1009974915817074,0.08816009433755392,0.0881599294688512,3.03151799753738,0.0,-0.0191737149498984,-0.0095868574749492,4.8115745981140185e-06,2.0,0.0,1.2614364115188765,-0.45613264346229465,1.0,-0.9103673773546348,0.004318777063656354,-0.8050806538617542,1.6814340563498913,1.4875199588740016,0.03913639474607167,0.0026608888303858436,0.0002737088654614084,0.0,0.0013834353698172208,-0.00031905534514375944,-0.0029233138590933905,-0.07463796790174726,0.10077221359106048,-0.0035246456437931784
3229,3.229,-0.711889846574075,-0.009575208760764656,0.005822289082239491,-2.9721108577808204,0.10099744591832951,0.08815645124646761,0.08815628693132835,3.0321122522044517,0.0,-0.019162062099693792,-0.009581031049846896,4.81163309337123e-06,2.0,0.0,1.2614390708662346,-0.45613237001404794,1.0,-0.9103659947343022,0.0043184582024776985,-0.8050835753803932,1.6813595676335962,1.4876206361673212,0.03913287773039098,0.0026593473581026927,0.00027344824671260426,0.0,0.001382620332557316,-0.0003188611786553164,-0.0029215186390096903,-0.074488716295118,0.10067729331963982,-0.0035170156806874076
3230,3.23,-0.7118994159621131,-0.009569388038217703,0.005820722546952958,-2.9726914009216077,0.10099740020199706,0.08815280736841219,0.08815264289044986,3.0327064598522653,0.0,-0.019150417521529312,-0.009575208760764656,4.811691553133088e-06,2.0,0.0,1.261441728677069,-0.4561320968292188,1.0,-0.9103646129196183,0.004318139534991633,-0.8050864951059962,1.6812850176754697,1.4877212673878644,0.03912935691090169,0.0026578108343056073,0.0002731848291470662,0.0,0.001381814683898419,-0.0003186674860655714,-0.0029197256029567242,-0.07454995812650189,0.10063122054315699,-0.00352081948928884
3231,3.231,-0.7119089795326757,-0.009563570562612596,0.00581747560510804,-2.973271650669516,0.10099735454566618,0.08814916655139632,0.08814900240290097,3.033300202752509,0.0,-0.019138776076435406,-0.009569388038217703,4.811749977408791e-06,2.0,0.0,1.2614443849476886,-0.45613182390353846,1.0,-0.9103632319194467,0.004317821061453259,-0.8050894130390708,1.6812105516899143,1.4878218174221784,0.03912584015721676,0.0026562706196830987,0.0002729256803335467,0.0,0.0013810001716629827,-0.0003184735383743309,-0.0029179330746087473,-0.07446598555538309,0.10055003431408416,-0.003516753684928986
3232,3.232,-0.7119185372872451,-0.009557754569322762,0.005815993289832858,-2.9738516069672776,0.10099730885607829,0.08814552553395878,0.08814536130823167,3.0338938204839967,0.0,-0.01912714112522519,-0.009563570562612596,4.811808366208755e-06,2.0,0.0,1.2614470396813993,-0.45613155123867044,1.0,-0.9103618517275169,0.004317502781529592,-0.8050923291813034,1.6811360499718584,1.4879223141964482,0.039122320968717816,0.0026547337106386237,0.00027266486801735823,0.0,0.0013801919297451448,-0.0003182799236667311,-0.0029161422325785225,-0.07450171805589711,0.10049677426970938,-0.0035191884989460576
3233,3.233,-0.7119280892272263,-0.009551939981153541,0.005814588169221606,-2.9744312697576523,0.10099726317832752,0.08814188572329486,0.08814172161696787,3.0344871492645793,0.0,-0.019115509138645525,-0.009557754569322762,4.811866719557937e-06,2.0,0.0,1.2614496928767567,-0.45613127883370497,1.0,-0.9103604723477162,0.004317184695352444,-0.8050952435321332,1.6810615703902918,1.4880227443288088,0.03911880248952826,0.0026531953574160383,0.0002724049654734273,0.0,0.001379379800714453,-0.00031808617714790266,-0.00291435082988567,-0.07447958156658885,0.10043013236060716,-0.0035184791895570555
