step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
7320,1472795,1324947,94387,7920,17087,3288,1.9314301421469332e-06,2,0.0,-0.258096,0.0672,-0.258096,-0.30957982042868964,0.24975688291551712,-0.007635596662094541,0.139312947220658,0.17045329359693512,0.2921419646906875,-1.1203141542271604,0.006581917838445752
7321,1399280,1241801,92472,16435,16740,3648,1.93096513556238e-06,2,0.0,-0.25802880000000006,0.0672,-0.25802880000000006,-0.309499325187658,0.24969259209114536,-0.007634111501024876,0.13927109345945102,0.1704146154507391,0.29217610497976293,-1.1202087320920286,0.006582000992472319
7322,1901344,1702383,128521,13939,22011,6196,1.930500111665074e-06,2,0.0,-0.2579616,0.0672,-0.2579616,-0.309418830077195,0.24962830089602206,-0.007632626111884489,0.13922924219230406,0.1703759349358212,0.2922102430315593,-1.1201033115027652,0.006582084165395839
7323,1794265,1614488,113470,11794,20337,4871,1.9300350704124247e-06,2,0.0,-0.2578944,0.0672,-0.2578944,-0.3093383351118908,0.24956400933102596,-0.0076311404944501655,0.13918739342831332,0.1703372520861299,0.292244378475013,-1.1199978916849875,0.0065821673518919035
7324,1626922,1470768,99736,8373,18038,3468,1.9295700118144576e-06,2,0.0,-0.2578272,0.0672,-0.2578272,-0.3092578402770019,0.2494997173955576,-0.007629654648628998,0.13914554716177807,0.1702985668430179,0.2922785172447297,-1.1198924842870353,0.006582250671852619
7325,1537401,1376784,94671,7782,17417,15310,1.929104935879609e-06,2,0.0,-0.25776000000000004,0.0672,-0.25776000000000004,-0.3091773455791659,0.24943542508852612,-0.007628168574542095,0.13910370339472314,0.1702598792407737,0.2923126505963504,-1.11978707225674,0.006582333944742623
7326,1392732,1245412,94898,7729,16911,3275,1.928639842635163e-06,2,0.0,-0.2576928,0.0672,-0.2576928,-0.30909685102263196,0.24937113241196485,-0.007626682272140548,0.13906186212966942,0.17022118927804444,0.29234678115177737,-1.1196816606966855,0.006582417225061761
7327,1457853,1272674,132997,7255,16997,3490,1.9281747320310254e-06,2,0.0,-0.2576256,0.0672,-0.2576256,-0.3090163566026516,0.24930683936495612,-0.0076251957415099615,0.13902002336428393,0.17018249694676324,0.2923809157391748,-1.119576262881145,0.006582500655132776
7328,1491867,1336615,101966,8019,17545,3549,1.927709604083351e-06,2,0.0,-0.2575584,0.0672,-0.2575584,-0.30893586231623593,0.24924254594760561,-0.007623708982397664,0.13897818709937246,0.17014380223271705,0.29241504467834417,-1.1194708600386325,0.006582584031750417
7329,1430887,1275548,102457,7577,16994,3350,1.927244458787613e-06,2,0.0,-0.25749120000000003,0.0672,-0.25749120000000003,-0.30885536816330816,0.2491782521587785,-0.007622221994855754,0.13893635333397564,0.17010510513837923,0.2924491741129862,-1.1193654640980322,0.006582667483170241
7330,1427333,1282513,92240,7554,17014,3398,1.926779296165355e-06,2,0.0,-0.25742400000000004,0.0672,-0.25742400000000004,-0.3087748741552935,0.24911395800109154,-0.007620734779172056,0.1388945220722779,0.1700664057215568,0.2924832998818536,-1.1192600668461132,0.006582750926409306
7331,1776818,1579403,122812,16998,22435,6971,1.9263141161839955e-06,2,0.0,-0.2573568,0.0672,-0.2573568,-0.30869438028228424,0.24904966347317403,-0.007619247335035182,0.13885269331175334,0.17002770391731498,0.29251742717299994,-1.1191546785168456,0.006582834465469095
7332,1551531,1386735,104835,10208,18801,4027,1.9258489188442755e-06,2,0.0,-0.2572896,0.0672,-0.2572896,-0.30861388653834015,0.24898536857306144,-0.007617759662346225,0.1388108670502084,0.16998899973198583,0.29255155171215147,-1.1190492907712764,0.006582918011269651
7333,1547274,1356550,124421,9103,18183,3727,1.925383704141141e-06,2,0.0,-0.2572224,0.0672,-0.2572224,-0.30853339293552123,0.24892107330337365,-0.007616271761072985,0.13876904329352818,0.16995029317897664,0.2925856736391867,-1.1189439038755293,0.006583001567865578
7334,1480938,1329532,97756,8290,17111,3376,1.9249184720852086e-06,2,0.0,-0.25715520000000003,0.0672,-0.25715520000000003,-0.30845289946526155,0.2488567776632243,-0.007614783631260928,0.13872722203841295,0.16991158422417277,0.2926198000402681,-1.1188385316696485,0.006583085280678873
7335,1343484,1197629,93066,8495,16777,3345,1.9244532226853347e-06,2,0.0,-0.25708800000000004,0.0672,-0.25708800000000004,-0.30837240613507283,0.24879248165281911,-0.007613295273148795,0.1386854032872723,0.16987287294592165,0.2926539303055387,-1.1187331727880752,0.006583169141725341
7336,1358962,1203857,95788,7705,17334,3443,1.9239879558954554e-06,2,0.0,-0.2570208,0.0672,-0.2570208,-0.3082919129335528,0.2487281852716582,-0.007611806686279638,0.1386435870365576,0.16983415926512505,0.2926880517040114,-1.118627802669784,0.006583252880574634
7337,1412006,1266701,93005,7734,17022,3357,1.92352267177095e-06,2,0.0,-0.25695360000000006,0.0672,-0.25695360000000006,-0.3082114198703965,0.24866388852052798,-0.007610317871074443,0.13860177328914827,0.1697954432242546,0.29272216959192693,-1.1185224316293634,0.006583336611787539
7338,1382311,1237518,92530,7552,17058,3319,1.923057370287999e-06,2,0.0,-0.2568864,0.0672,-0.2568864,-0.30813092694794325,0.2485995913988136,-0.0076088288272805225,0.13855996204727342,0.16975672484100815,0.29275628938479575,-1.1184170701543945,0.006583420449195864
7339,1426029,1243291,92651,7720,23321,34580,1.922592051417976e-06,2,0.0,-0.2568192,0.0672,-0.2568192,-0.3080504341553372,0.24853529390705897,-0.0076073395547144335,0.13851815330901296,0.16971800403038115,0.292790409779437,-1.1183117159211768,0.006583504359892239
7340,1397251,1224118,94032,7796,16933,3273,1.9221267151799223e-06,2,0.0,-0.256752,0.0672,-0.256752,-0.3079699414970251,0.2484709960440622,-0.007605850053648913,0.13847634707168233,0.16967928089410378,0.2928245291592781,-1.1182063655201415,0.006583588316962313
7341,1617638,1385196,127861,11537,57877,5304,1.9216613615619544e-06,2,0.0,-0.25668480000000005,0.0672,-0.25668480000000005,-0.3078894489756664,0.24840669781117297,-0.0076043603239139244,0.13843454334190577,0.1696405553470132,0.2928586394117342,-1.1181010034144143,0.006583672145822063
7342,1804093,1591798,124546,15024,27452,8325,1.921195990572403e-06,2,0.0,-0.2566176,0.0672,-0.2566176,-0.307808956589125,0.24834239920782306,-0.007602870365514641,0.13839274211549782,0.16960182744475835,0.2928927547196135,-1.1179956570260785,0.00658375614533662
7343,1826792,1595845,146497,23521,22532,5723,1.9207306021869947e-06,2,0.0,-0.2565504,0.0672,-0.2565504,-0.30772846432759077,0.2482781002332356,-0.007601380178108203,0.13835094339117995,0.16956309713625659,0.29292686755972047,-1.1178903118423162,0.00658384015544632
7344,1838051,1620269,135660,20699,22602,7792,1.920265196450098e-06,2,0.0,-0.2564832,0.0672,-0.2564832,-0.3076479722158431,0.24821380088954562,-0.007599889762280632,0.13830914717952741,0.16952436447547495,0.29296097398712884,-1.1177849601145446,0.0065839240974909004
7345,1602203,1425399,106653,10796,18783,4131,1.919799773320197e-06,2,0.0,-0.25641600000000003,0.0672,-0.25641600000000003,-0.3075674802293568,0.24814950117417908,-0.007598399117641169,0.13826735346730787,0.16948562944346177,0.2929950794656906,-1.1176796124397816,0.006584008084344565
7346,2277129,2032139,159703,18426,26235,6879,1.919334332798075e-06,2,0.0,-0.25634880000000004,0.0672,-0.25634880000000004,-0.3074869883761166,0.24808520108879797,-0.0075969082441994665,0.138225562260879,0.16944689202642083,0.2930291835730795,-1.1175742680646332,0.0065840921059319
7347,2208892,1864937,177178,26334,57754,42629,1.9188688748901367e-06,2,0.0,-0.2562816,0.0672,-0.2562816,-0.3074064966588749,0.2480209006331642,-0.007595417141904925,0.13818377356241637,0.1694081522298819,0.2930632871861921,-1.1174689286856136,0.006584176180836568
7348,1827243,1602231,160478,11482,20149,4980,1.918403399630053e-06,2,0.0,-0.2562144,0.0672,-0.2562144,-0.30732600507925,0.24795659980804058,-0.007593925811215303,0.13814198736922476,0.1693694100970664,0.29309739453103,-1.1173636024130176,0.006584260399801171
7349,2069984,1906036,106716,8194,18455,3776,1.917937906956824e-06,2,0.0,-0.2561472,0.0672,-0.2561472,-0.3072455136295743,0.2478922986109212,-0.007592434251284307,0.1381002036834338,0.16933066552761003,0.29313150241838365,-1.1172582833087816,0.006584344689332347
7350,1472289,1309357,102319,7968,17632,10110,1.917472396885305e-06,2,0.0,-0.25608000000000003,0.0672,-0.25608000000000003,-0.3071650223169749,0.24782799704591654,-0.007590942462627103,0.1380584225060899,0.16929191862897833,0.2931656079575735,-1.1171529654683225,0.0065844289968529516
7351,1383842,1237968,93249,7731,17115,3379,1.91700686939187e-06,2,0.0,-0.25601280000000004,0.0672,-0.25601280000000004,-0.3070845311293025,0.24776369510759244,-0.007589450444916007,0.13801664383107454,0.1692531693260053,0.2931997058074184,-1.1170476386598254,0.006584513206473649
7352,1383099,1232597,96826,7909,17628,3359,1.9165413245408942e-06,2,0.0,-0.2559456,0.0672,-0.2559456,-0.3070040400833772,0.24769939280019107,-0.007587958198473985,0.1379748676684358,0.16921441763916578,0.29323380413658756,-1.1169423187851324,0.006584597488882647
7353,1477936,1291671,102360,38785,17199,3498,1.916075762268505e-06,2,0.0,-0.25587840000000006,0.0672,-0.25587840000000006,-0.3069235491642036,0.24763509012278312,-0.0075864657229192415,0.13793309401049256,0.16917566356606886,0.29326790168334027,-1.1168370033427784,0.006584681817840338
7354,1485758,1338103,95133,7706,16968,3281,1.9156101826022305e-06,2,0.0,-0.2558112,0.0672,-0.2558112,-0.30684305838385284,0.24757078707445268,-0.007584973018658448,0.1378913228619026,0.1691369071587889,0.29330200040166454,-1.1167316960326343,0.006584766237536029
7355,1472497,1326012,94139,7678,16908,3210,1.91514458553608e-06,2,0.0,-0.255744,0.0672,-0.255744,-0.3067625677325487,0.24750648365583894,-0.007583480085385848,0.13784955421980627,0.16909814834000458,0.2933360972892478,-1.1166263912035947,0.00658485067986248
7356,1370998,1202597,115953,7871,17081,3378,1.9146789710190427e-06,2,0.0,-0.2556768,0.0672,-0.2556768,-0.30668207721411594,0.24744217986646838,-0.007581986922932879,0.13780778808831895,0.1690593871360871,0.29337018933090914,-1.116521082905701,0.00658493508472128
7357,1424370,1275782,95359,7842,17590,3271,1.9142133391459353e-06,2,0.0,-0.25560960000000005,0.0672,-0.25560960000000005,-0.3066015868293335,0.24737787570736974,-0.007580493531574466,0.13776602446512778,0.16902062356247521,0.29340428904885785,-1.1164157955095055,0.006585019711972286
7358,1373704,1222431,97148,7794,17243,3690,1.9137476898426136e-06,2,0.0,-0.25554240000000006,0.0672,-0.25554240000000006,-0.30652109657869026,0.24731357117693475,-0.0075789999112521505,0.13772426335129428,0.16898185760652312,0.2934383782154524,-1.1163104935313832,0.006585104183384269
7359,1382632,1237007,94180,7665,16652,3309,1.9132820231426294e-06,2,0.0,-0.2554752,0.0672,-0.2554752,-0.30644060645704146,0.24724926627662425,-0.007577506061756758,0.13768250474591373,0.16894308925217558,0.2934724729104816,-1.1162052083325753,0.0065851888307016425
7360,1341847,1198797,91149,7616,16513,3275,1.9128163389993006e-06,2,0.0,-0.255408,0.0672,-0.255408,-0.3063601164722504,0.24718496100622586,-0.0075760119831761764,0.1376407486525889,0.16890431853544688,0.29350656617200804,-1.1160999262773474,0.0065852735123749
7361,1390435,1239449,97633,7686,17362,3355,1.9123506374225666e-06,2,0.0,-0.25534080000000003,0.0672,-0.25534080000000003,-0.30627962661111735,0.24712065536449154,-0.0075745176753764295,0.1375989950668596,0.16886554541794882,0.293540654226194,-1.1159946400709528,0.0065853581478216155
7362,1346880,1201832,92812,7552,16919,3343,1.9118849184559604e-06,2,0.0,-0.25527360000000004,0.0672,-0.25527360000000004,-0.3061991368882274,0.2470563493530568,-0.00757302313867109,0.1375572439914337,0.16882676993738102,0.2935747428798781,-1.1158893609723546,0.006585442859247747
7363,1321528,1176579,93187,7508,17006,3247,1.9114191820608737e-06,2,0.0,-0.2552064,0.0672,-0.2552064,-0.30611864729699295,0.2469920429712303,-0.00757152837258405,0.1375154954292491,0.16878799205786368,0.29360883374735075,-1.1157840922185744,0.006585527677487622
7364,1389931,1239503,96911,8012,17308,3409,1.9109534282572588e-06,2,0.0,-0.2551392,0.0672,-0.2551392,-0.3060381578361644,0.24692773621956896,-0.007570033377589222,0.13747374937413195,0.16874921181662578,0.29364291798446945,-1.115678816449079,0.006585612422607308
7365,1427299,1230586,141076,8312,18245,3612,1.910487657005831e-06,2,0.0,-0.25507199999999997,0.0672,-0.25507199999999997,-0.30595766850893763,0.2468634290966244,-0.007568538153204408,0.13743200583447562,0.16871042916647802,0.2936770056989332,-1.115573553525857,0.0065856972998684015
7366,1454072,1301670,98221,8062,17293,3621,1.910021868318908e-06,2,0.0,-0.25500480000000003,0.0672,-0.25500480000000003,-0.3058771793081944,0.24679912160347747,-0.007567042699578635,0.1373902648019917,0.16867164414383082,0.293711086092792,-1.115468282261596,0.006585782088858227
7367,1470389,1312828,98431,16051,16231,3321,1.909556062181921e-06,2,0.0,-0.25493760000000004,0.0672,-0.25493760000000004,-0.30579669024200795,0.2467348137403667,-0.007565547016576082,0.1373485262849799,0.16863285672786194,0.2937451666321559,-1.1153630173063949,0.006585866942159102
7368,1513148,1317749,101238,8506,57474,3406,1.9090902386481945e-06,2,0.0,-0.2548704,0.0672,-0.2548704,-0.30571620130706745,0.2466705055056819,-0.007564051104680445,0.13730679027615897,0.16859406694205994,0.2937792412805626,-1.1152577467981286,0.006585951736808962
7369,1535631,1384125,97942,7759,17142,3399,1.9086243976642688e-06,2,0.0,-0.2548032,0.0672,-0.2548032,-0.3056357125011848,0.24660619690220253,-0.007562554963198873,0.13726505678169815,0.168555274757407,0.29381332343043326,-1.115152496944004,0.006586036747419574
7370,1352589,1208934,91063,7780,17334,3284,1.9081585392362682e-06,2,0.0,-0.254736,0.0672,-0.254736,-0.3055552238297783,0.24654188792822956,-0.00756105859255134,0.1372233258003746,0.16851648020204854,0.29384739880596344,-1.1150472398280007,0.006586121681092236
7371,1433695,1289010,92990,7571,16599,3156,1.9076926633855043e-06,2,0.0,-0.25466880000000003,0.0672,-0.25466880000000003,-0.30547473528561486,0.24647757858301597,-0.00755956199263316,0.13718159732940233,0.16847768325643103,0.293881481630931,-1.1149420032413315,0.006586206829804757
7372,1425861,1278465,92246,7533,20467,3109,1.907226770058732e-06,2,0.0,-0.2546016,0.0672,-0.2546016,-0.3053942468725005,0.24641326886791656,-0.0075580651630262115,0.13713987137466374,0.1684388839011998,0.29391555809108,-1.1148367602946154,0.0065862919073480025
7373,1480099,1307304,120563,7553,16942,3288,1.9067608593095822e-06,2,0.0,-0.2545344,0.0672,-0.2545344,-0.3053137585862237,0.24634895878192378,-0.007556568104262206,0.13709814792884167,0.16840008218285132,0.2939496389875975,-1.1147315319229805,0.006586377139549137
7374,1368316,1224226,92784,7803,16720,3223,1.9062949311068748e-06,2,0.0,-0.25446720000000006,0.0672,-0.25446720000000006,-0.3052332704418474,0.24628464832620542,-0.0075550708161356925,0.1370564270034587,0.16836127807068677,0.29398371558336045,-1.1146263012188806,0.006586462343645207
7375,1566701,1377620,123705,12654,20443,5394,1.9058289854388552e-06,2,0.0,-0.2544,0.0672,-0.2544,-0.30515278241396954,0.24622033749887473,-0.007553573298320105,0.1370147085869235,0.1683224715405193,0.2940177906842691,-1.1145210736401168,0.006586547576324899
7376,2036630,1836734,124123,14165,24192,7390,1.9053630223507681e-06,2,0.0,-0.2543328,0.0672,-0.2543328,-0.3050722945232781,0.2461560263028431,-0.007552075551238936,0.13697299268645502,0.16828366265265132,0.29405186196719957,-1.114415844547138,0.006586632793495133
7377,1817354,1548301,157011,40406,32041,7571,1.9048970417823824e-06,2,0.0,-0.2542656,0.0672,-0.2542656,-0.30499180676494836,0.24609171473516356,-0.007550577574636418,0.13693127930325713,0.16824485135552866,0.29408593494452284,-1.1143106248333516,0.00658671810537293
7378,1791660,1570690,134756,25846,23546,5304,1.9044310437475925e-06,2,0.0,-0.25419840000000005,0.0672,-0.25419840000000005,-0.30491131912854097,0.24602740279807406,-0.0075490793686332925,0.13688956842850503,0.16820603770663967,0.2941200054582848,-1.1142054061797224,0.006586803430457641
7379,1549964,1360318,116091,15222,23395,5225,1.9039650282579333e-06,2,0.0,-0.2541312,0.0672,-0.2541312,-0.30483083162185587,0.2459630904889795,-0.007547580932803332,0.1368478600720652,0.16816722161852318,0.29415407715462033,-1.114100195994249,0.006586888837033385
7380,2357055,2119813,149267,19901,28284,7263,1.9034989953308065e-06,2,0.0,-0.254064,0.0672,-0.254064,-0.30475034425108,0.24589877781203032,-0.007546082267838517,0.13680615423161466,0.1681284031841053,0.2941881405500556,-1.1139949755074179,0.006586974136536004
7381,2265803,2025524,141534,17148,22653,5966,1.9030329449257908e-06,2,0.0,-0.2539968,0.0672,-0.2539968,-0.30466985700625765,0.24583446476332685,-0.00754458337305424,0.13676445090536507,0.16808958234374888,0.2942222035437401,-1.113889760276099,0.006587059487767041
7382,2172296,1457793,638733,10163,20803,4674,1.902566877050416e-06,2,0.0,-0.25392960000000003,0.0672,-0.25392960000000003,-0.30458936989236574,0.24577015134459826,-0.007543084248755632,0.1367227500974979,0.1680507591007539,0.2942562673609706,-1.1137845527013333,0.006587144915745257
7383,1540468,1348307,96493,7963,50254,3619,1.9021007916828487e-06,2,0.0,-0.25386240000000004,0.0672,-0.25386240000000004,-0.30450888290564915,0.24570583755467662,-0.007541584894727501,0.1366810518051626,0.1680119334718001,0.2942903349658553,-1.1136793585233498,0.006587230482727885
7384,2123065,1915873,131267,14985,22928,5681,1.9016346888930247e-06,2,0.0,-0.2537952,0.0672,-0.2537952,-0.30442839604450067,0.24564152339451278,-0.0075400853111719165,0.13663935602608748,0.16797310545034072,0.2943243950220259,-1.1135741556072392,0.006587315954760458
7385,1654964,1485713,108385,10806,18397,3897,1.9011685686158207e-06,2,0.0,-0.253728,0.0672,-0.253728,-0.30434790932032707,0.2455772088648947,-0.007538585498002474,0.1365976627686061,0.16793427503925928,0.29435845709622555,-1.113468962666353,0.0065874015290712
