step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
13348,8947,1051,4114,2178,100,1343,7.39945e-06,0,0,0.0330144,-0.0672,0.0330144,0.0401019,-0.032535,0.00130831,-0.0142174,-0.0259121,0.596005,-1.09351,0.008
13349,13818,5961,4049,2206,77,1356,2.6941e-07,1,0,0.0329472,-0.0672,0.0329472,0.0398575,-0.0323368,0.00130009,-0.0141338,-0.0257512,0.595745,-1.09334,0.008
13350,12893,985,4045,6244,101,1354,3.70674e-06,0,0,0.03288,-0.0672,0.03288,0.0398575,-0.0323368,0.00130009,-0.0141338,-0.0257512,0.595745,-1.09334,0.008
13351,9045,961,4239,2155,101,1420,7.40026e-06,0,0,0.0328128,-0.0672,0.0328128,0.0398575,-0.0323368,0.00130009,-0.0141338,-0.0257512,0.595745,-1.09334,0.008
13352,13889,5889,4155,2210,76,1396,2.67746e-07,1,0,0.0327456,-0.0672,0.0327456,0.0396132,-0.0321385,0.00129187,-0.0140502,-0.0255902,0.595485,-1.09317,0.008
13353,9086,1005,4112,2270,101,1435,3.70706e-06,0,0,0.0326784,-0.0672,0.0326784,0.0396132,-0.0321385,0.00129187,-0.0140502,-0.0255902,0.595485,-1.09317,0.008
13354,8979,1054,4125,2143,101,1393,7.40107e-06,0,0,0.0326112,-0.0672,0.0326112,0.0396132,-0.0321385,0.00129187,-0.0140502,-0.0255902,0.595485,-1.09317,0.008
13355,13716,5794,4050,2279,78,1348,2.66082e-07,1,0,0.032544,-0.0672,0.032544,0.0393688,-0.0319403,0.00128366,-0.0139666,-0.0254293,0.595225,-1.09301,0.008
13356,8911,1018,4052,2194,104,1383,3.70737e-06,0,0,0.0324768,-0.0672,0.0324768,0.0393688,-0.0319403,0.00128366,-0.0139666,-0.0254293,0.595225,-1.09301,0.008
13357,8883,973,4071,2163,102,1417,7.40189e-06,0,0,0.0324096,-0.0672,0.0324096,0.0393688,-0.0319403,0.00128366,-0.0139666,-0.0254293,0.595225,-1.09301,0.008
13358,13895,6000,4083,2218,77,1357,2.64418e-07,1,0,0.0323424,-0.0672,0.0323424,0.0391245,-0.0317421,0.00127545,-0.0138829,-0.0252684,0.594966,-1.09285,0.008
13359,8965,1014,4069,2237,101,1379,3.70769e-06,0,0,0.0322752,-0.0672,0.0322752,0.0391245,-0.0317421,0.00127545,-0.0138829,-0.0252684,0.594966,-1.09285,0.008
13360,9111,1071,4212,2169,103,1385,7.4027e-06,0,0,0.032208,-0.0672,0.032208,0.0391245,-0.0317421,0.00127545,-0.0138829,-0.0252684,0.594966,-1.09285,0.008
13361,14203,6083,4075,2340,77,1459,2.62755e-07,1,0,0.0321408,-0.0672,0.0321408,0.0388802,-0.0315439,0.00126725,-0.0137992,-0.0251076,0.594706,-1.09268,0.008
13362,9056,990,4245,2181,101,1376,3.70801e-06,0,0,0.0320736,-0.0672,0.0320736,0.0388802,-0.0315439,0.00126725,-0.0137992,-0.0251076,0.594706,-1.09268,0.008
13363,8896,989,4102,2191,99,1350,7.40352e-06,0,0,0.0320064,-0.0672,0.0320064,0.0388802,-0.0315439,0.00126725,-0.0137992,-0.0251076,0.594706,-1.09268,0.008
13364,13952,6024,4029,2243,76,1417,2.61092e-07,1,0,0.0319392,-0.0672,0.0319392,0.0386358,-0.0313457,0.00125905,-0.0137155,-0.0249468,0.594447,-1.09252,0.008
13365,8867,1018,4108,2146,102,1331,3.70833e-06,0,0,0.031872,-0.0672,0.031872,0.0386358,-0.0313457,0.00125905,-0.0137155,-0.0249468,0.594447,-1.09252,0.008
13366,8966,1074,4135,2127,101,1364,7.40433e-06,0,0,0.0318048,-0.0672,0.0318048,0.0386358,-0.0313457,0.00125905,-0.0137155,-0.0249468,0.594447,-1.09252,0.008
13367,13876,5909,4110,2216,78,1396,2.59429e-07,1,0,0.0317376,-0.0672,0.0317376,0.0383915,-0.0311475,0.00125085,-0.0136317,-0.0247861,0.594188,-1.09235,0.008
13368,8993,1011,4088,2225,99,1406,3.70865e-06,0,0,0.0316704,-0.0672,0.0316704,0.0383915,-0.0311475,0.00125085,-0.0136317,-0.0247861,0.594188,-1.09235,0.008
13369,8925,1042,4105,2141,103,1368,7.40515e-06,0,0,0.0316032,-0.0672,0.0316032,0.0383915,-0.0311475,0.00125085,-0.0136317,-0.0247861,0.594188,-1.09235,0.008
13370,13603,5813,3985,2176,78,1387,2.57766e-07,1,0,0.031536,-0.0672,0.031536,0.0381472,-0.0309493,0.00124265,-0.0135479,-0.0246254,0.593929,-1.09219,0.008
13371,8860,991,4068,2142,103,1396,3.70897e-06,0,0,0.0314688,-0.0672,0.0314688,0.0381472,-0.0309493,0.00124265,-0.0135479,-0.0246254,0.593929,-1.09219,0.008
13372,8936,1037,4078,2139,101,1417,7.40597e-06,0,0,0.0314016,-0.0672,0.0314016,0.0381472,-0.0309493,0.00124265,-0.0135479,-0.0246254,0.593929,-1.09219,0.008
13373,13873,5943,4098,2217,78,1374,2.56104e-07,1,0,0.0313344,-0.0672,0.0313344,0.0379029,-0.0307511,0.00123446,-0.013464,-0.0244648,0.59367,-1.09203,0.008
13374,9030,1018,4116,2222,102,1407,3.70929e-06,0,0,0.0312672,-0.0672,0.0312672,0.0379029,-0.0307511,0.00123446,-0.013464,-0.0244648,0.59367,-1.09203,0.008
13375,8895,1002,4088,2153,101,1392,7.40678e-06,0,0,0.0312,-0.0672,0.0312,0.0379029,-0.0307511,0.00123446,-0.013464,-0.0244648,0.59367,-1.09203,0.008
13376,13822,5914,4117,2162,76,1388,2.54441e-07,1,0,0.0311328,-0.0672,0.0311328,0.0376586,-0.0305529,0.00122627,-0.0133801,-0.0243042,0.593411,-1.09187,0.008
13377,8937,984,4157,2164,100,1368,3.70961e-06,0,0,0.0310656,-0.0672,0.0310656,0.0376586,-0.0305529,0.00122627,-0.0133801,-0.0243042,0.593411,-1.09187,0.008
13378,9069,1111,4085,2246,102,1361,7.4076e-06,0,0,0.0309984,-0.0672,0.0309984,0.0376586,-0.0305529,0.00122627,-0.0133801,-0.0243042,0.593411,-1.09187,0.008
13379,13855,5894,4100,2231,79,1385,2.52779e-07,1,0,0.0309312,-0.0672,0.0309312,0.0374143,-0.0303548,0.00121808,-0.0132962,-0.0241436,0.593152,-1.0917,0.008
13380,9043,1078,4077,2208,101,1416,3.70993e-06,0,0,0.030864,-0.0672,0.030864,0.0374143,-0.0303548,0.00121808,-0.0132962,-0.0241436,0.593152,-1.0917,0.008
13381,9046,1060,4175,2185,102,1365,7.40842e-06,0,0,0.0307968,-0.0672,0.0307968,0.0374143,-0.0303548,0.00121808,-0.0132962,-0.0241436,0.593152,-1.0917,0.008
13382,13883,5968,4039,2251,78,1386,2.51117e-07,1,0,0.0307296,-0.0672,0.0307296,0.03717,-0.0301566,0.0012099,-0.0132122,-0.0239831,0.592894,-1.09154,0.008
13383,9009,984,4197,2177,100,1394,3.71026e-06,0,0,0.0306624,-0.0672,0.0306624,0.03717,-0.0301566,0.0012099,-0.0132122,-0.0239831,0.592894,-1.09154,0.008
13384,8929,984,4128,2170,101,1386,7.40924e-06,0,0,0.0305952,-0.0672,0.0305952,0.03717,-0.0301566,0.0012099,-0.0132122,-0.0239831,0.592894,-1.09154,0.008
13385,13864,5862,4069,2259,76,1429,2.49455e-07,1,0,0.030528,-0.0672,0.030528,0.0369257,-0.0299584,0.00120172,-0.0131282,-0.0238226,0.592635,-1.09138,0.008
13386,9293,1096,4257,2222,100,1448,3.71058e-06,0,0,0.0304608,-0.0672,0.0304608,0.0369257,-0.0299584,0.00120172,-0.0131282,-0.0238226,0.592635,-1.09138,0.008
13387,8921,983,4097,2189,99,1390,7.41005e-06,0,0,0.0303936,-0.0672,0.0303936,0.0369257,-0.0299584,0.00120172,-0.0131282,-0.0238226,0.592635,-1.09138,0.008
13388,13950,5909,4182,2190,77,1430,2.47794e-07,1,0,0.0303264,-0.0672,0.0303264,0.0366815,-0.0297602,0.00119355,-0.0130442,-0.0236622,0.592377,-1.09122,0.008
13389,9033,1017,4191,2112,103,1444,3.71091e-06,0,0,0.0302592,-0.0672,0.0302592,0.0366815,-0.0297602,0.00119355,-0.0130442,-0.0236622,0.592377,-1.09122,0.008
13390,8871,987,4110,2124,98,1391,7.41087e-06,0,0,0.030192,-0.0672,0.030192,0.0366815,-0.0297602,0.00119355,-0.0130442,-0.0236622,0.592377,-1.09122,0.008
13391,13858,5969,4015,2243,79,1386,2.46132e-07,1,0,0.0301248,-0.0672,0.0301248,0.0364372,-0.0295621,0.00118537,-0.0129601,-0.0235018,0.592119,-1.09106,0.008
13392,9008,1073,4149,2114,99,1407,3.71123e-06,0,0,0.0300576,-0.0672,0.0300576,0.0364372,-0.0295621,0.00118537,-0.0129601,-0.0235018,0.592119,-1.09106,0.008
13393,8901,1002,4094,2132,99,1413,7.41169e-06,0,0,0.0299904,-0.0672,0.0299904,0.0364372,-0.0295621,0.00118537,-0.0129601,-0.0235018,0.592119,-1.09106,0.008
13394,13869,5993,4055,2190,89,1382,2.44471e-07,1,0,0.0299232,-0.0672,0.0299232,0.0361929,-0.0293639,0.0011772,-0.012876,-0.0233414,0.591861,-1.0909,0.008
13395,9041,1014,4128,2150,102,1487,3.71156e-06,0,0,0.029856,-0.0672,0.029856,0.0361929,-0.0293639,0.0011772,-0.012876,-0.0233414,0.591861,-1.0909,0.008
13396,8922,973,4164,2115,100,1410,7.41251e-06,0,0,0.0297888,-0.0672,0.0297888,0.0361929,-0.0293639,0.0011772,-0.012876,-0.0233414,0.591861,-1.0909,0.008
13397,13871,5963,4009,2281,77,1374,2.4281e-07,1,0,0.0297216,-0.0672,0.0297216,0.0359487,-0.0291658,0.00116904,-0.0127919,-0.0231811,0.591604,-1.09074,0.008
13398,56133,48435,4018,2082,80,1358,3.71189e-06,0,0,0.0296544,-0.0672,0.0296544,0.0359487,-0.0291658,0.00116904,-0.0127919,-0.0231811,0.591604,-1.09074,0.008
13399,8774,1007,3994,2155,99,1366,7.41333e-06,0,0,0.0295872,-0.0672,0.0295872,0.0359487,-0.0291658,0.00116904,-0.0127919,-0.0231811,0.591604,-1.09074,0.008
13400,13431,5758,3910,2216,75,1316,2.41149e-07,1,0,0.02952,-0.0672,0.02952,0.0357044,-0.0289676,0.00116088,-0.0127077,-0.0230209,0.591346,-1.09058,0.008
13401,8664,975,3952,2151,96,1335,3.71222e-06,0,0,0.0294528,-0.0672,0.0294528,0.0357044,-0.0289676,0.00116088,-0.0127077,-0.0230209,0.591346,-1.09058,0.008
13402,8717,987,3924,2226,74,1346,7.41415e-06,0,0,0.0293856,-0.0672,0.0293856,0.0357044,-0.0289676,0.00116088,-0.0127077,-0.0230209,0.591346,-1.09058,0.008
13403,13267,5629,3906,2099,97,1375,2.39489e-07,1,0,0.0293184,-0.0672,0.0293184,0.0354602,-0.0287695,0.00115272,-0.0126235,-0.0228606,0.591089,-1.09042,0.008
13404,8663,993,3931,2163,74,1349,3.71255e-06,0,0,0.0292512,-0.0672,0.0292512,0.0354602,-0.0287695,0.00115272,-0.0126235,-0.0228606,0.591089,-1.09042,0.008
13405,8762,1021,3962,2195,99,1325,7.41497e-06,0,0,0.029184,-0.0672,0.029184,0.0354602,-0.0287695,0.00115272,-0.0126235,-0.0228606,0.591089,-1.09042,0.008
13406,13482,5628,4117,2159,73,1347,2.37828e-07,1,0,0.0291168,-0.0672,0.0291168,0.035216,-0.0285714,0.00114456,-0.0125392,-0.0227005,0.590831,-1.09027,0.008
13407,8692,1003,3909,2157,98,1371,3.71288e-06,0,0,0.0290496,-0.0672,0.0290496,0.035216,-0.0285714,0.00114456,-0.0125392,-0.0227005,0.590831,-1.09027,0.008
13408,8719,926,4000,2238,76,1326,7.4158e-06,0,0,0.0289824,-0.0672,0.0289824,0.035216,-0.0285714,0.00114456,-0.0125392,-0.0227005,0.590831,-1.09027,0.008
13409,13517,5737,3888,2085,99,1547,2.36168e-07,1,0,0.0289152,-0.0672,0.0289152,0.0349717,-0.0283732,0.00113641,-0.0124549,-0.0225403,0.590574,-1.09011,0.008
13410,8833,979,4028,2285,75,1300,3.71321e-06,0,0,0.028848,-0.0672,0.028848,0.0349717,-0.0283732,0.00113641,-0.0124549,-0.0225403,0.590574,-1.09011,0.008
13411,8581,966,3921,2105,97,1328,7.41662e-06,0,0,0.0287808,-0.0672,0.0287808,0.0349717,-0.0283732,0.00113641,-0.0124549,-0.0225403,0.590574,-1.09011,0.008
13412,13397,5739,3947,2163,75,1320,2.34508e-07,1,0,0.0287136,-0.0672,0.0287136,0.0347275,-0.0281751,0.00112826,-0.0123706,-0.0223802,0.590317,-1.08995,0.008
13413,8622,990,4005,2055,96,1321,3.71354e-06,0,0,0.0286464,-0.0672,0.0286464,0.0347275,-0.0281751,0.00112826,-0.0123706,-0.0223802,0.590317,-1.08995,0.008
13414,8601,994,3969,2082,75,1321,7.41744e-06,0,0,0.0285792,-0.0672,0.0285792,0.0347275,-0.0281751,0.00112826,-0.0123706,-0.0223802,0.590317,-1.08995,0.008
13415,13261,5663,3902,2108,100,1323,2.32848e-07,1,0,0.028512,-0.0672,0.028512,0.0344833,-0.027977,0.00112011,-0.0122862,-0.0222202,0.59006,-1.08979,0.008
13416,8685,1014,3989,2081,76,1367,3.71387e-06,0,0,0.0284448,-0.0672,0.0284448,0.0344833,-0.027977,0.00112011,-0.0122862,-0.0222202,0.59006,-1.08979,0.008
13417,15026,924,10572,2040,78,1260,7.41826e-06,0,0,0.0283776,-0.0672,0.0283776,0.0344833,-0.027977,0.00112011,-0.0122862,-0.0222202,0.59006,-1.08979,0.008
13418,13043,5533,3901,2096,75,1291,2.31189e-07,1,0,0.0283104,-0.0672,0.0283104,0.0342391,-0.0277788,0.00111197,-0.0122018,-0.0220602,0.589804,-1.08964,0.008
13419,8228,908,3785,2012,94,1281,3.71421e-06,0,0,0.0282432,-0.0672,0.0282432,0.0342391,-0.0277788,0.00111197,-0.0122018,-0.0220602,0.589804,-1.08964,0.008
13420,8307,932,3808,2073,72,1273,7.41909e-06,0,0,0.028176,-0.0672,0.028176,0.0342391,-0.0277788,0.00111197,-0.0122018,-0.0220602,0.589804,-1.08964,0.008
13421,12964,5569,3784,2092,94,1272,2.29529e-07,1,0,0.0281088,-0.0672,0.0281088,0.0339949,-0.0275807,0.00110383,-0.0121174,-0.0219002,0.589547,-1.08948,0.008
13422,8142,885,3695,2044,71,1304,3.71454e-06,0,0,0.0280416,-0.0672,0.0280416,0.0339949,-0.0275807,0.00110383,-0.0121174,-0.0219002,0.589547,-1.08948,0.008
13423,8407,954,3809,2099,98,1294,7.41991e-06,0,0,0.0279744,-0.0672,0.0279744,0.0339949,-0.0275807,0.00110383,-0.0121174,-0.0219002,0.589547,-1.08948,0.008
13424,12880,5457,3840,2098,71,1264,2.2787e-07,1,0,0.0279072,-0.0672,0.0279072,0.0337507,-0.0273826,0.00109569,-0.0120329,-0.0217403,0.589291,-1.08932,0.008
13425,8251,954,3746,2038,95,1270,3.71488e-06,0,0,0.02784,-0.0672,0.02784,0.0337507,-0.0273826,0.00109569,-0.0120329,-0.0217403,0.589291,-1.08932,0.008
13426,8278,940,3772,2058,71,1279,7.42073e-06,0,0,0.0277728,-0.0672,0.0277728,0.0337507,-0.0273826,0.00109569,-0.0120329,-0.0217403,0.589291,-1.08932,0.008
13427,12843,5428,3836,2046,95,1277,2.26211e-07,1,0,0.0277056,-0.0672,0.0277056,0.0335065,-0.0271845,0.00108755,-0.0119484,-0.0215804,0.589035,-1.08917,0.008
13428,8196,920,3738,2029,72,1286,3.71521e-06,0,0,0.0276384,-0.0672,0.0276384,0.0335065,-0.0271845,0.00108755,-0.0119484,-0.0215804,0.589035,-1.08917,0.008
13429,8385,921,3794,2127,94,1299,7.42156e-06,0,0,0.0275712,-0.0672,0.0275712,0.0335065,-0.0271845,0.00108755,-0.0119484,-0.0215804,0.589035,-1.08917,0.008
13430,12935,5566,3805,2069,70,1272,2.24552e-07,1,0,0.027504,-0.0672,0.027504,0.0332623,-0.0269864,0.00107942,-0.0118638,-0.0214206,0.588778,-1.08901,0.008
13431,8363,969,3793,2069,95,1284,3.71555e-06,0,0,0.0274368,-0.0672,0.0274368,0.0332623,-0.0269864,0.00107942,-0.0118638,-0.0214206,0.588778,-1.08901,0.008
13432,8318,967,3778,2069,72,1277,7.42238e-06,0,0,0.0273696,-0.0672,0.0273696,0.0332623,-0.0269864,0.00107942,-0.0118638,-0.0214206,0.588778,-1.08901,0.008
13433,13017,5485,3895,2033,97,1348,2.22894e-07,1,0,0.0273024,-0.0672,0.0273024,0.0330181,-0.0267883,0.0010713,-0.0117793,-0.0212608,0.588522,-1.08886,0.008
13434,8640,956,3966,2181,72,1309,3.71588e-06,0,0,0.0272352,-0.0672,0.0272352,0.0330181,-0.0267883,0.0010713,-0.0117793,-0.0212608,0.588522,-1.08886,0.008
13435,8402,946,3839,2083,95,1284,7.42321e-06,0,0,0.027168,-0.0672,0.027168,0.0330181,-0.0267883,0.0010713,-0.0117793,-0.0212608,0.588522,-1.08886,0.008
13436,13032,5684,3779,2062,73,1280,2.21235e-07,1,0,0.0271008,-0.0672,0.0271008,0.0327739,-0.0265902,0.00106317,-0.0116946,-0.021101,0.588267,-1.08871,0.008
13437,8379,985,3830,2030,96,1289,3.71622e-06,0,0,0.0270336,-0.0672,0.0270336,0.0327739,-0.0265902,0.00106317,-0.0116946,-0.021101,0.588267,-1.08871,0.008
13438,8228,904,3797,2027,76,1273,7.42403e-06,0,0,0.0269664,-0.0672,0.0269664,0.0327739,-0.0265902,0.00106317,-0.0116946,-0.021101,0.588267,-1.08871,0.008
13439,12894,5487,3793,2041,96,1324,2.19577e-07,1,0,0.0268992,-0.0672,0.0268992,0.0325297,-0.0263921,0.00105505,-0.01161,-0.0209413,0.588011,-1.08855,0.008
13440,10705,948,6132,2104,71,1278,3.71656e-06,0,0,0.026832,-0.0672,0.026832,0.0325297,-0.0263921,0.00105505,-0.01161,-0.0209413,0.588011,-1.08855,0.008
13441,8360,895,3854,2034,94,1324,7.42486e-06,0,0,0.0267648,-0.0672,0.0267648,0.0325297,-0.0263921,0.00105505,-0.01161,-0.0209413,0.588011,-1.08855,0.008
13442,12851,5568,3746,2030,73,1279,2.17919e-07,1,0,0.0266976,-0.0672,0.0266976,0.0322856,-0.026194,0.00104693,-0.0115253,-0.0207817,0.587756,-1.0884,0.008
13443,8388,952,3841,2072,95,1276,3.7169e-06,0,0,0.0266304,-0.0672,0.0266304,0.0322856,-0.026194,0.00104693,-0.0115253,-0.0207817,0.587756,-1.0884,0.008
13444,8292,877,3883,2027,71,1280,7.42569e-06,0,0,0.0265632,-0.0672,0.0265632,0.0322856,-0.026194,0.00104693,-0.0115253,-0.0207817,0.587756,-1.0884,0.008
13445,13004,5506,3863,2087,95,1296,2.16261e-07,1,0,0.026496,-0.0672,0.026496,0.0320414,-0.025996,0.00103882,-0.0114406,-0.020622,0.5875,-1.08824,0.008
13446,22600,961,3876,2074,70,15467,3.71724e-06,0,0,0.0264288,-0.0672,0.0264288,0.0320414,-0.025996,0.00103882,-0.0114406,-0.020622,0.5875,-1.08824,0.008
13447,8393,967,3833,2069,80,1284,7.42651e-06,0,0,0.0263616,-0.0672,0.0263616,0.0320414,-0.025996,0.00103882,-0.0114406,-0.020622,0.5875,-1.08824,0.008
13448,12932,5541,3810,2045,72,1308,2.14603e-07,1,0,0.0262944,-0.0672,0.0262944,0.0317973,-0.0257979,0.00103071,-0.0113558,-0.0204625,0.587245,-1.08809,0.008
13449,8394,918,3878,2045,71,1324,3.71758e-06,0,0,0.0262272,-0.0672,0.0262272,0.0317973,-0.0257979,0.00103071,-0.0113558,-0.0204625,0.587245,-1.08809,0.008
13450,8444,967,3848,2069,72,1335,7.42734e-06,0,0,0.02616,-0.0672,0.02616,0.0317973,-0.0257979,0.00103071,-0.0113558,-0.0204625,0.587245,-1.08809,0.008
13451,12958,5450,3835,2104,72,1336,2.12946e-07,1,0,0.0260928,-0.0672,0.0260928,0.0315531,-0.0255998,0.0010226,-0.011271,-0.0203029,0.58699,-1.08794,0.008
13452,8323,943,3768,2016,74,1371,3.71792e-06,0,0,0.0260256,-0.0672,0.0260256,0.0315531,-0.0255998,0.0010226,-0.011271,-0.0203029,0.58699,-1.08794,0.008
13453,8428,1034,3803,2046,74,1323,7.42817e-06,0,0,0.0259584,-0.0672,0.0259584,0.0315531,-0.0255998,0.0010226,-0.011271,-0.0203029,0.58699,-1.08794,0.008
13454,12927,5484,3821,2117,71,1280,2.11289e-07,1,0,0.0258912,-0.0672,0.0258912,0.031309,-0.0254018,0.0010145,-0.0111861,-0.0201434,0.586735,-1.08779,0.008
13455,8469,962,3880,2067,72,1333,3.71827e-06,0,0,0.025824,-0.0672,0.025824,0.031309,-0.0254018,0.0010145,-0.0111861,-0.0201434,0.586735,-1.08779,0.008
13456,8319,932,3779,2062,71,1322,7.429e-06,0,0,0.0257568,-0.0672,0.0257568,0.031309,-0.0254018,0.0010145,-0.0111861,-0.0201434,0.586735,-1.08779,0.008
13457,12918,5506,3747,2076,72,1355,2.09632e-07,1,0,0.0256896,-0.0672,0.0256896,0.0310648,-0.0252037,0.0010064,-0.0111013,-0.019984,0.58648,-1.08764,0.008
13458,8394,928,3840,2066,75,1336,3.71861e-06,0,0,0.0256224,-0.0672,0.0256224,0.0310648,-0.0252037,0.0010064,-0.0111013,-0.019984,0.58648,-1.08764,0.008
13459,8590,962,3935,2150,71,1315,7.42982e-06,0,0,0.0255552,-0.0672,0.0255552,0.0310648,-0.0252037,0.0010064,-0.0111013,-0.019984,0.58648,-1.08764,0.008
13460,12998,5649,3831,2021,71,1275,2.07975e-07,1,0,0.025488,-0.0672,0.025488,0.0308207,-0.0250056,0.000998298,-0.0110164,-0.0198246,0.586226,-1.08749,0.008
13461,8276,980,3776,2031,72,1266,3.71896e-06,0,0,0.0254208,-0.0672,0.0254208,0.0308207,-0.0250056,0.000998298,-0.0110164,-0.0198246,0.586226,-1.08749,0.008
13462,8221,899,3741,2074,73,1278,7.43065e-06,0,0,0.0253536,-0.0672,0.0253536,0.0308207,-0.0250056,0.000998298,-0.0110164,-0.0198246,0.586226,-1.08749,0.008
13463,12781,5495,3737,2060,71,1258,2.06318e-07,1,0,0.0252864,-0.0672,0.0252864,0.0305766,-0.0248076,0.000990203,-0.0109314,-0.0196652,0.585971,-1.08733,0.008
13464,8308,920,3822,2069,72,1269,3.7193e-06,0,0,0.0252192,-0.0672,0.0252192,0.0305766,-0.0248076,0.000990203,-0.0109314,-0.0196652,0.585971,-1.08733,0.008
13465,8348,939,3847,2063,72,1272,7.43148e-06,0,0,0.025152,-0.0672,0.025152,0.0305766,-0.0248076,0.000990203,-0.0109314,-0.0196652,0.585971,-1.08733,0.008
13466,12942,5479,3858,2079,72,1304,2.04662e-07,1,0,0.0250848,-0.0672,0.0250848,0.0303325,-0.0246095,0.000982111,-0.0108464,-0.0195059,0.585717,-1.08718,0.008
13467,8386,995,3837,2042,73,1283,3.71965e-06,0,0,0.0250176,-0.0672,0.0250176,0.0303325,-0.0246095,0.000982111,-0.0108464,-0.0195059,0.585717,-1.08718,0.008
13468,8302,913,3832,2069,73,1264,7.43231e-06,0,0,0.0249504,-0.0672,0.0249504,0.0303325,-0.0246095,0.000982111,-0.0108464,-0.0195059,0.585717,-1.08718,0.008
13469,12898,5518,3854,2038,71,1256,2.03006e-07,1,0,0.0248832,-0.0672,0.0248832,0.0300884,-0.0244115,0.000974023,-0.0107614,-0.0193466,0.585463,-1.08703,0.008
13470,8201,944,3718,2030,70,1285,3.71999e-06,0,0,0.024816,-0.0672,0.024816,0.0300884,-0.0244115,0.000974023,-0.0107614,-0.0193466,0.585463,-1.08703,0.008
13471,8207,942,3750,2027,71,1261,7.43314e-06,0,0,0.0247488,-0.0672,0.0247488,0.0300884,-0.0244115,0.000974023,-0.0107614,-0.0193466,0.585463,-1.08703,0.008
13472,12956,5545,3865,2061,70,1258,2.0135e-07,1,0,0.0246816,-0.0672,0.0246816,0.0298442,-0.0242135,0.000965938,-0.0106764,-0.0191873,0.585209,-1.08689,0.008
13473,8288,936,3812,2047,71,1264,3.72034e-06,0,0,0.0246144,-0.0672,0.0246144,0.0298442,-0.0242135,0.000965938,-0.0106764,-0.0191873,0.585209,-1.08689,0.008
13474,8233,975,3739,2025,73,1276,7.43397e-06,0,0,0.0245472,-0.0672,0.0245472,0.0298442,-0.0242135,0.000965938,-0.0106764,-0.0191873,0.585209,-1.08689,0.008
13475,12936,5534,3844,2077,73,1252,1.99694e-07,1,0,0.02448,-0.0672,0.02448,0.0296001,-0.0240154,0.000957856,-0.0105913,-0.0190281,0.584955,-1.08674,0.008
13476,8343,1004,3784,2059,71,1278,3.72069e-06,0,0,0.0244128,-0.0672,0.0244128,0.0296001,-0.0240154,0.000957856,-0.0105913,-0.0190281,0.584955,-1.08674,0.008
13477,8380,974,3837,2074,71,1269,7.4348e-06,0,0,0.0243456,-0.0672,0.0243456,0.0296001,-0.0240154,0.000957856,-0.0105913,-0.0190281,0.584955,-1.08674,0.008
13478,12993,5526,3871,2111,72,1265,1.98038e-07,1,0,0.0242784,-0.0672,0.0242784,0.0293561,-0.0238174,0.000949777,-0.0105061,-0.018869,0.584701,-1.08659,0.008
13479,8368,892,3870,2103,72,1275,3.72104e-06,0,0,0.0242112,-0.0672,0.0242112,0.0293561,-0.0238174,0.000949777,-0.0105061,-0.018869,0.584701,-1.08659,0.008
13480,8231,929,3788,2047,70,1241,7.43564e-06,0,0,0.024144,-0.0672,0.024144,0.0293561,-0.0238174,0.000949777,-0.0105061,-0.018869,0.584701,-1.08659,0.008
13481,12928,5464,3921,2054,70,1264,1.96383e-07,1,0,0.0240768,-0.0672,0.0240768,0.029112,-0.0236194,0.000941702,-0.010421,-0.0187098,0.584448,-1.08644,0.008
13482,8404,970,3880,2070,73,1259,3.72139e-06,0,0,0.0240096,-0.0672,0.0240096,0.029112,-0.0236194,0.000941702,-0.010421,-0.0187098,0.584448,-1.08644,0.008
13483,32793,961,28278,2050,74,1271,7.43647e-06,0,0,0.0239424,-0.0672,0.0239424,0.029112,-0.0236194,0.000941702,-0.010421,-0.0187098,0.584448,-1.08644,0.008
13484,12600,5361,3671,2110,70,1239,1.94727e-07,1,0,0.0238752,-0.0672,0.0238752,0.0288679,-0.0234214,0.00093363,-0.0103358,-0.0185508,0.584194,-1.08629,0.008
13485,8147,906,3710,2070,70,1240,3.72174e-06,0,0,0.023808,-0.0672,0.023808,0.0288679,-0.0234214,0.00093363,-0.0103358,-0.0185508,0.584194,-1.08629,0.008
13486,8121,914,3688,2077,70,1224,7.4373e-06,0,0,0.0237408,-0.0672,0.0237408,0.0288679,-0.0234214,0.00093363,-0.0103358,-0.0185508,0.584194,-1.08629,0.008
13487,12601,5393,3648,2095,71,1242,1.93072e-07,1,0,0.0236736,-0.0672,0.0236736,0.0286238,-0.0232233,0.000925561,-0.0102505,-0.0183917,0.583941,-1.08614,0.008
13488,7991,910,3677,1941,90,1226,3.72209e-06,0,0,0.0236064,-0.0672,0.0236064,0.0286238,-0.0232233,0.000925561,-0.0102505,-0.0183917,0.583941,-1.08614,0.008
13489,8060,957,3675,1991,71,1220,7.43813e-06,0,0,0.0235392,-0.0672,0.0235392,0.0286238,-0.0232233,0.000925561,-0.0102505,-0.0183917,0.583941,-1.08614,0.008
13490,12482,5283,3742,1990,92,1225,1.91417e-07,1,0,0.023472,-0.0672,0.023472,0.0283797,-0.0230253,0.000917495,-0.0101652,-0.0182328,0.583688,-1.086,0.008
